Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1792,0,260.0,275.6575583666297,29.868931999999404,737.875172999992,289.0,1.4929438983355052,0.0,260,350,400,420,490,530,600,650,720,740,740
GET,/questionnaire/,8448,0,200.0,225.6341182243142,32.72871699994084,822.4316839999801,27212.272727272728,7.038164092153096,0.0,200,270,310,340,410,470,530,570,680,820,820
POST,/questionnaire/,8448,0,240.0,263.9207056337594,30.0871049998932,1439.798885000073,298.8787878787879,7.038164092153096,0.0,240,310,350,380,470,540,620,670,780,1400,1400
GET,/questionnaire/accommodation-introduction/,1792,0,170.0,199.85217649442114,32.64326499993331,650.3528770000457,16729.0,1.4929438983355052,0.0,170,230,270,300,380,430,490,520,570,650,650
POST,/questionnaire/accommodation-introduction/,1792,0,210.0,231.60387372544395,41.668535999974665,661.9780590000346,275.0,1.4929438983355052,0.0,210,260,290,320,400,470,540,620,660,660,660
GET,/questionnaire/accommodation-type/,1792,0,200.0,222.3922392991078,35.00456899996607,636.3082970000278,19607.0,1.4929438983355052,0.0,200,260,300,330,390,440,500,520,630,640,640
POST,/questionnaire/accommodation-type/,1792,0,170.0,199.71600867299088,45.06864199993288,660.5407039999136,265.0,1.4929438983355052,0.0,170,220,250,280,360,410,480,530,660,660,660
GET,/questionnaire/any-more-people-living-here/,1792,0,280.0,280.82693271149566,36.35944899997412,695.5663190000223,25769.0,1.4929438983355052,0.0,280,350,380,410,480,530,570,610,690,700,700
POST,/questionnaire/any-more-people-living-here/,1792,0,230.0,247.32213023325855,44.12087299999712,766.8379220000361,263.0,1.4929438983355052,0.0,230,300,350,380,450,490,570,610,750,770,770
GET,/questionnaire/any-more-visitors/,1792,0,200.0,216.98452535323722,36.560204000011254,692.5353520000073,20877.0,1.4929438983355052,0.0,200,270,300,330,390,430,500,530,670,690,690
POST,/questionnaire/any-more-visitors/,1792,0,230.0,255.53271895424064,44.65864599990255,741.4978740000038,343.0,1.4929438983355052,0.0,230,300,360,390,470,520,560,600,660,740,740
GET,/questionnaire/any-visitors/,1792,0,210.0,238.56075107198595,36.07822800006488,655.2560149999636,22919.0,1.4929438983355052,0.0,210,290,350,380,460,500,570,590,640,660,660
POST,/questionnaire/any-visitors/,1792,0,220.0,239.34320780524507,43.93418400002247,676.9455670000184,359.0,1.4929438983355052,0.0,220,290,330,360,420,490,540,590,670,680,680
GET,/questionnaire/central-heating/,1792,0,190.0,209.40114495033387,35.30132200000935,564.2987879999737,24156.0,1.4929438983355052,0.0,190,240,290,310,360,420,480,510,550,560,560
POST,/questionnaire/central-heating/,1792,0,190.0,210.89388406807976,43.57967099998916,648.9968029999886,261.0,1.4929438983355052,0.0,190,240,270,300,370,420,500,540,640,650,650
GET,/questionnaire/coronavirus-circumstances/,1792,0,210.0,238.82660482589355,33.27417899993179,719.4350139999983,15720.0,1.4929438983355052,0.0,210,280,340,370,440,500,560,600,680,720,720
POST,/questionnaire/coronavirus-circumstances/,1792,0,380.0,356.39508304352665,42.410312999891175,720.0693240000078,305.0,1.4929438983355052,0.0,380,450,480,510,560,610,660,690,720,720,720
GET,/questionnaire/do-you-usually-live-here/,1792,0,310.0,317.25279648660756,36.11887800002478,775.1945389999833,20645.0,1.4929438983355052,0.0,310,410,450,480,530,580,620,670,760,780,780
POST,/questionnaire/do-you-usually-live-here/,1792,0,250.0,268.9993350033487,45.31678499995451,824.2013079999424,307.0,1.4929438983355052,0.0,250,330,380,410,490,550,610,670,800,820,820
GET,/questionnaire/household/people-living-here-add-person/,1792,0,200.0,217.93243485212153,35.03614000010202,703.1932740000002,18372.0,1.4929438983355052,0.0,200,250,290,320,410,460,530,570,690,700,700
POST,/questionnaire/household/people-living-here-add-person/,1792,0,320.0,329.6077019581477,44.150465000029726,733.6132919999727,275.0,1.4929438983355052,0.0,320,400,440,470,520,580,630,650,720,730,730
GET,/questionnaire/household/{id}/a-level/,3328,0,220.0,239.65484931400349,38.23137899999551,777.7178499999877,22950.53846153846,2.7726100969087955,0.0,220,290,330,360,410,470,530,580,700,780,780
POST,/questionnaire/household/{id}/a-level/,3328,0,260.0,272.04670188671855,47.67299200000252,916.9194260000211,281.0,2.7726100969087955,0.0,260,320,360,380,450,520,600,640,800,920,920
GET,/questionnaire/household/{id}/another-address/,3577,0,210.0,229.23259053284752,35.66677699996035,757.8202270000247,21199.95890410959,2.9800559845681374,0.0,210,270,320,340,410,450,510,540,640,760,760
POST,/questionnaire/household/{id}/another-address/,3570,0,240.0,258.3712979943967,44.95757699999103,771.5906930000074,297.0,2.9742241724652643,0.0,240,310,350,380,430,480,550,590,710,770,770
GET,/questionnaire/household/{id}/apprenticeship/,3328,0,210.0,225.2188847941705,36.957116000024826,710.4607089999888,18840.615384615383,2.7726100969087955,0.0,210,270,310,330,400,450,500,540,640,710,710
POST,/questionnaire/household/{id}/apprenticeship/,3328,0,250.0,265.66312375120236,49.13268899997547,772.4017330000095,315.0,2.7726100969087955,0.0,250,310,350,370,430,480,550,600,700,770,770
GET,/questionnaire/household/{id}/armed-forces/,3328,0,230.0,243.81256164813814,35.999423000021125,730.2325819999851,21756.384615384617,2.7726100969087955,0.0,230,300,340,360,420,480,530,570,690,730,730
POST,/questionnaire/household/{id}/armed-forces/,3328,0,250.0,268.8738267358765,48.47095500008436,916.5142749999973,339.0,2.7726100969087955,0.0,250,320,360,390,460,520,590,650,800,920,920
GET,/questionnaire/household/{id}/business-name/,3328,0,210.0,229.42473760606975,36.63178299999004,778.4367069999973,19259.30769230769,2.7726100969087955,0.0,210,280,320,350,410,450,510,550,660,780,780
POST,/questionnaire/household/{id}/business-name/,3328,0,240.0,253.38326417758296,48.33228900008635,738.9748159999954,291.0,2.7726100969087955,0.0,240,300,340,370,430,490,540,600,680,740,740
GET,/questionnaire/household/{id}/business-type/,3328,0,200.0,219.7234503608768,35.44958200006931,689.9578810000548,18101.69230769231,2.7726100969087955,0.0,200,260,300,330,400,450,500,530,630,690,690
POST,/questionnaire/household/{id}/business-type/,3328,0,230.0,247.1557353218138,47.67280999999457,721.7556290000005,305.0,2.7726100969087955,0.0,230,290,330,360,410,470,520,560,630,720,720
GET,/questionnaire/household/{id}/confirm-age/,3584,0,220.0,232.2962526266726,35.39042300000972,682.6393299998017,18418.0,2.9858877966710105,0.0,220,280,320,350,410,460,500,540,610,680,680
