Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606983258,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1606983259,48,,Aggregated,0.000000,0.000000,120,230,260,270,340,380,470,490,490,490,490,99,0,120.0,175.82866543434335,71.18858700000885,486.6545579999979,4946.151515151515
1606983260,86,,Aggregated,0.000000,0.000000,110,150,220,230,270,300,360,460,490,490,490,256,0,110.0,154.0107534062496,64.16702699999632,486.6545579999979,5435.35546875
1606983261,119,,Aggregated,28.000000,0.000000,110,140,170,230,260,280,340,380,490,490,490,456,0,110.0,146.41771883771912,64.16702699999632,486.6545579999979,6319.0921052631575
1606983262,146,,Aggregated,87.000000,0.000000,120,140,160,180,260,280,310,340,490,490,490,712,0,120.0,146.27940883146067,64.16702699999632,486.6545579999979,7163.900280898876
1606983263,168,,Aggregated,119.333333,0.000000,140,150,170,190,250,280,320,350,490,490,490,965,0,140.0,151.7157876279793,64.16702699999632,486.6545579999979,7506.821761658031
1606983264,186,,Aggregated,147.500000,0.000000,150,170,190,210,260,290,350,380,490,500,500,1253,0,150.0,164.97836517557838,64.16702699999632,503.54873500000963,7540.070231444533
1606983265,204,,Aggregated,165.600000,0.000000,160,200,220,240,270,320,380,450,580,700,700,1586,0,160.0,181.19448587767948,64.16702699999632,699.3298320000036,7653.625472887768
1606983266,221,,Aggregated,182.833333,0.000000,180,210,230,240,270,330,430,500,750,750,750,1881,0,180.0,189.9980404997341,64.16702699999632,754.3385299999983,7633.782562466773
1606983267,239,,Aggregated,193.142857,0.000000,200,230,240,250,280,330,450,580,900,950,950,2233,0,200.0,201.70137499014768,64.16702699999632,946.6024130000079,7943.268248992387
1606983268,254,,Aggregated,208.750000,0.000000,210,240,260,280,330,360,460,700,940,960,960,2545,0,210.0,219.65724113005874,64.16702699999632,958.1313839999979,7925.862868369351
1606983269,256,,Aggregated,223.000000,0.000000,220,240,270,290,340,370,520,810,1300,1400,1400,2914,0,220.0,228.24131757927208,64.16702699999632,1363.0036229999973,8279.58510638298
1606983270,256,,Aggregated,228.500000,0.000000,210,240,260,280,330,360,480,780,1300,1400,1400,3362,0,210.0,219.6427260901245,55.327536999996596,1363.0036229999973,8619.298036882808
1606983271,256,,Aggregated,261.700000,0.000000,190,230,250,270,320,350,450,750,1300,1400,1400,3760,0,190.0,206.59054465957428,43.69771099999298,1363.0036229999973,8782.593617021277
1606983272,256,,Aggregated,283.700000,0.000000,200,230,250,260,320,350,430,720,1300,1400,1400,4162,0,200.0,207.14939530105676,43.69771099999298,1363.0036229999973,8923.0345987506
1606983273,256,,Aggregated,308.800000,0.000000,190,220,240,260,320,340,420,700,1300,1400,1400,4506,0,190.0,199.75282375166395,39.84294200000704,1363.0036229999973,9082.194185530403
1606983274,256,,Aggregated,321.000000,0.000000,200,230,250,270,330,380,500,690,1300,1400,1400,4861,0,200.0,209.3033832559139,39.84294200000704,1363.0036229999973,9070.016868957005
1606983275,256,,Aggregated,342.000000,0.000000,190,230,250,270,330,380,490,630,1300,1400,1400,5248,0,190.0,204.11325553734721,29.542470999999182,1363.0036229999973,9245.726181402439
1606983276,256,,Aggregated,346.600000,0.000000,190,230,260,290,340,390,470,590,1300,1400,1400,5605,0,190.0,208.09740608331816,29.542470999999182,1363.0036229999973,9107.34968777877
1606983277,256,,Aggregated,358.600000,0.000000,190,230,260,280,340,390,460,580,1300,1400,1400,5953,0,190.0,204.69196135847426,29.542470999999182,1363.0036229999973,9233.122459264236
1606983278,256,,Aggregated,361.500000,0.000000,190,230,260,280,330,380,460,570,1200,1400,1400,6369,0,190.0,204.5659047654257,29.542470999999182,1363.0036229999973,9338.380593499765
1606983279,256,,Aggregated,365.800000,0.000000,190,230,250,270,330,380,450,560,1200,1400,1400,6708,0,190.0,198.73014243067925,29.542470999999182,1363.0036229999973,9459.695587358377
1606983280,256,,Aggregated,369.200000,0.000000,180,220,250,270,330,370,450,560,1200,1400,1400,7119,0,180.0,194.74505392821982,29.542470999999182,1363.0036229999973,9482.918387413964
1606983281,256,,Aggregated,375.000000,0.000000,180,220,250,270,330,370,440,540,1200,1400,1400,7483,0,180.0,192.01726772551066,29.542470999999182,1363.0036229999973,9525.681277562475
1606983282,256,,Aggregated,370.100000,0.000000,180,220,240,260,320,360,440,540,1200,1400,1400,7882,0,180.0,188.38844445051953,29.542470999999182,1363.0036229999973,9578.680284191829
1606983284,256,,Aggregated,368.300000,0.000000,170,210,240,260,320,360,430,530,1100,1400,1400,8263,0,170.0,185.93102340820457,29.542470999999182,1363.0036229999973,9590.081205373352
1606983285,256,,Aggregated,363.400000,0.000000,170,210,240,250,320,350,420,520,1100,1400,1400,8669,0,170.0,183.34484595743382,29.542470999999182,1363.0036229999973,9623.181797208445
1606983286,256,,Aggregated,369.800000,0.000000,160,210,230,250,320,350,420,510,1100,1400,1400,9098,0,160.0,179.47852518399583,29.542470999999182,1363.0036229999973,9620.447570894703
1606983287,256,,Aggregated,371.700000,0.000000,160,200,230,250,310,350,420,500,1100,1400,1400,9493,0,160.0,177.31268608353474,29.542470999999182,1363.0036229999973,9679.749499631307
1606983288,256,,Aggregated,379.500000,0.000000,150,200,230,240,310,350,410,500,1100,1400,1400,9902,0,150.0,173.79022084508142,29.542470999999182,1363.0036229999973,9739.004948495254
1606983289,256,,Aggregated,378.000000,0.000000,150,200,220,240,310,340,410,500,1100,1300,1400,10333,0,150.0,172.5878235537595,29.542470999999182,1363.0036229999973,9766.573212039099
1606983290,256,,Aggregated,389.300000,0.000000,150,190,220,240,300,340,410,480,1100,1300,1400,10732,0,150.0,169.42052874627257,29.542470999999182,1363.0036229999973,9797.736489004845
1606983291,256,,Aggregated,387.700000,0.000000,150,190,220,240,300,340,410,470,1000,1300,1400,11175,0,150.0,167.9841038469798,29.542470999999182,1363.0036229999973,9870.022818791946
