Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677517646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677517647,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677517648,50,,Aggregated,0.000000,0.000000,1300,1400,1500,1500,1500,1700,1700,1700,1700,1700,1700,51,0,1300.0,966.6384894705883,49.301990999992995,1728.0852109999928,231.15686274509804
1677517649,50,,Aggregated,0.000000,0.000000,1000,1400,1500,1500,1600,1700,1800,2000,2000,2000,2000,104,0,1000.0,842.9287188653842,49.301990999992995,2033.8200199999933,10225.23076923077
1677517650,50,,Aggregated,12.500000,0.000000,1100,1400,1500,1600,1700,1800,2000,2100,2500,2500,2500,129,0,1100.0,914.3557663875965,49.301990999992995,2463.7961600000012,23590.63565891473
1677517651,50,,Aggregated,29.666667,0.000000,950,1400,1600,1700,2100,2500,3300,3400,3600,3600,3600,184,0,880.0,979.1385240978266,49.301990999992995,3627.9015129999975,35873.91847826087
1677517652,50,,Aggregated,28.000000,0.000000,300,1300,1500,1600,1900,2500,3100,3300,3600,3600,3600,228,0,300.0,814.6232083201761,49.301990999992995,3627.9015129999975,39601.96929824561
1677517653,50,,Aggregated,32.200000,0.000000,180,580,1300,1500,1800,2300,2800,3300,3600,3600,3600,294,0,180.0,654.6314464319732,49.301990999992995,3627.9015129999975,43393.619047619046
1677517654,50,,Aggregated,34.500000,0.000000,120,320,1100,1400,1700,2100,2700,3300,3600,3600,3600,345,0,120.0,569.7050307652178,49.301990999992995,3627.9015129999975,45102.60579710145
1677517655,50,,Aggregated,39.714286,0.000000,89,200,450,1200,1700,2000,2600,3100,3600,3600,3600,410,0,87,490.9655450609761,49.301990999992995,3627.9015129999975,46382.785365853655
1677517656,50,,Aggregated,41.750000,0.000000,77,150,310,840,1600,1800,2500,3100,3600,3600,3600,473,0,77,435.3666133699794,49.301990999992995,3627.9015129999975,47477.26427061311
1677517657,50,,Aggregated,43.000000,0.000000,72,120,250,370,1500,1800,2500,2800,3600,3600,3600,536,0,72,391.75554756343325,49.226662999998894,3627.9015129999975,48025.46455223881
1677517658,50,,Aggregated,45.800000,0.000000,70,100,180,300,1500,1700,2500,2700,3600,3600,3600,601,0,70,357.207392004992,49.226662999998894,3627.9015129999975,48652.708818635605
1677517659,50,,Aggregated,51.300000,0.000000,69,95,150,250,1400,1700,2400,2700,3600,3600,3600,652,0,69,335.0331431840494,49.226662999998894,3627.9015129999975,48939.56748466258
1677517660,50,,Aggregated,55.400000,0.000000,69,92,130,200,1400,1700,2300,2700,3600,3600,3600,714,0,69,312.9478418487397,49.226662999998894,3627.9015129999975,49487.948179271705
1677517661,50,,Aggregated,54.300000,0.000000,68,87,130,180,1300,1700,2300,2700,3600,3600,3600,764,0,68,297.0338785143983,49.226662999998894,3627.9015129999975,49496.39267015707
1677517662,50,,Aggregated,57.100000,0.000000,68,84,120,160,1200,1700,2300,2600,3600,3600,3600,816,0,68,282.90718521568664,49.226662999998894,3627.9015129999975,49868.12254901961
1677517663,50,,Aggregated,58.200000,0.000000,69,85,120,140,1000,1600,2100,2600,3600,3600,3600,884,0,69,267.98335843665194,49.226662999998894,3627.9015129999975,50161.18212669683
1677517664,50,,Aggregated,59.000000,0.000000,69,84,120,140,840,1600,2100,2500,3600,3600,3600,944,0,69,256.82945550211883,49.226662999998894,3627.9015129999975,50819.51377118644
1677517665,50,,Aggregated,58.600000,0.000000,69,86,120,140,580,1500,2000,2500,3600,3600,3600,992,0,69,250.28249239818575,49.226662999998894,3627.9015129999975,51223.4254032258
1677517666,50,,Aggregated,60.100000,0.000000,69,87,120,150,410,1500,2000,2500,3400,3600,3600,1040,0,69,244.77329995192335,49.226662999998894,3627.9015129999975,51997.73365384615
1677517667,50,,Aggregated,58.900000,0.000000,69,87,120,150,400,1500,2000,2500,3400,3600,3600,1076,0,69,245.73843667193336,49.226662999998894,3627.9015129999975,53707.88104089219
1677517668,50,,Aggregated,56.500000,0.000000,69,88,120,170,470,1500,2100,2500,3400,3600,3600,1092,0,69,250.39504396886466,49.226662999998894,3627.9015129999975,55438.31593406593
1677517669,50,,Aggregated,54.700000,0.000000,69,89,130,180,880,1600,2100,2500,3400,3600,3600,1119,0,69,260.7490186103665,49.226662999998894,3627.9015129999975,58922.911528150136
1677517670,50,,Aggregated,50.700000,0.000000,70,91,130,180,990,1600,2100,2500,3400,3600,3600,1138,0,70,264.26092192179266,49.226662999998894,3627.9015129999975,60586.51230228471
1677517671,50,,Aggregated,47.200000,0.000000,70,94,130,200,1200,1700,2200,2500,3400,3600,3600,1162,0,70,285.79526882358016,49.226662999998894,3627.9015129999975,64708.88726333907
1677517672,50,,Aggregated,44.500000,0.000000,71,95,140,220,1300,1700,2200,2500,3400,3600,3600,1198,0,71,293.82062436310525,49.226662999998894,3627.9015129999975,67655.21953255426
1677517673,50,,Aggregated,40.700000,0.000000,70,93,130,200,1300,1700,2200,2500,3400,3600,3600,1227,0,70,288.6920747033415,48.666092000004824,3627.9015129999975,68382.33740831296
1677517674,50,,Aggregated,38.400000,0.000000,70,93,130,210,1200,1700,2100,2500,3400,3600,3600,1268,0,70,284.269404873817,39.100355000002196,3627.9015129999975,68894.74447949528
1677517675,50,,Aggregated,35.200000,0.000000,70,92,130,210,1200,1700,2100,2500,3400,3600,3600,1317,0,70,277.4539769202735,37.64971199998968,3627.9015129999975,69060.38800303721
1677517676,50,,Aggregated,31.900000,0.000000,69,92,130,210,1100,1700,2100,2500,3400,3600,3600,1365,0,69,271.4292088329671,37.64971199998968,3627.9015129999975,68942.14212454212
1677517677,50,,Aggregated,32.100000,0.000000,69,91,130,200,880,1700,2100,2400,3400,3600,3600,1423,0,69,264.50075523541835,36.86915600000873,3627.9015129999975,68416.53689388615
1677517678,50,,Aggregated,31.900000,0.000000,69,90,140,200,610,1700,2100,2400,3400,3600,3600,1486,0,69,257.7551960888294,36.86915600000873,3627.9015129999975,67561.92530282638
1677517679,50,,Aggregated,34.000000,0.000000,69,89,130,200,410,1600,2100,2400,3400,3600,3600,1551,0,69,250.3278968117348,36.86915600000873,3627.9015129999975,66841.27079303675
1677517680,50,,Aggregated,37.700000,0.000000,69,88,130,190,370,1600,2100,2300,3400,3600,3600,1607,0,69,244.48675072246454,36.86915600000873,3627.9015129999975,66414.49844430615
1677517681,50,,Aggregated,41.100000,0.000000,69,87,120,190,330,1500,2000,2300,3400,3600,3600,1685,0,69,236.82940593649883,36.86915600000873,3627.9015129999975,65549.84272997033
1677517682,50,,Aggregated,46.000000,0.000000,68,84,120,180,320,1500,2000,2300,3400,3600,3600,1744,0,68,231.08436874197287,36.86915600000873,3627.9015129999975,65110.158256880735
1677517683,50,,Aggregated,49.900000,0.000000,67,82,110,170,300,1500,2000,2300,3400,3600,3600,1804,0,67,225.42943876108674,36.86915600000873,3627.9015129999975,64607.26829268293
1677517684,50,,Aggregated,53.400000,0.000000,67,80,110,150,280,1500,2000,2300,3400,3600,3600,1869,0,67,219.74455739967934,36.86915600000873,3627.9015129999975,64307.203852327446
