Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2210,0,44,51.20453715384363,35.09026700010054,608.3487380000037,255.0,1.843131406833276,0.0,44,48,51,54,62,79,120,170,550,610,610
GET,/questionnaire/block379/,2206,0,59,66.55582198368164,48.54202899997517,1021.1638039999968,105082.0,1.839795422386519,0.0,59,63,66,68,76,89,120,260,950,1000,1000
POST,/questionnaire/block379/,2205,0,64,68.31383266303841,50.39975299996513,366.49339599989617,235.0,1.8389614262748297,0.0,64,68,71,73,82,94,110,130,350,370,370
GET,/questionnaire/block380/,2205,0,61,65.82744522811859,49.732172999938484,339.83293900000433,107291.0,1.8389614262748297,0.0,61,65,67,70,77,88,120,180,330,340,340
POST,/questionnaire/block380/,2202,0,64,67.98018421026447,51.28170199998294,345.1124000000618,235.0,1.8364594379397619,0.0,64,68,71,74,81,92,110,130,230,350,350
GET,/questionnaire/block381/,2202,0,59,63.23998710308864,48.438372999996204,209.57088900000542,108640.0,1.8364594379397619,0.0,59,63,66,68,75,85,110,120,190,210,210
POST,/questionnaire/block381/,2198,0,63,67.23390925750735,48.66775100003906,293.79393900001105,237.0,1.833123453493005,0.0,63,67,71,73,81,90,100,140,270,290,290
GET,/questionnaire/block383/,2186,0,58,61.48685977447278,47.42497799998091,320.0211930000023,104762.0,1.8231155001527337,0.0,58,62,64,66,75,85,97,110,200,320,320
POST,/questionnaire/block383/,2183,0,63,67.74037733944094,49.27326699998957,302.95494099999587,231.0,1.8206135118176658,0.0,63,68,71,74,82,96,120,140,280,300,300
GET,/questionnaire/block4616/,2198,0,58,62.090914974976066,47.206275000007736,254.9616260000107,105087.0,1.833123453493005,0.0,58,62,65,67,75,84,100,120,180,250,250
POST,/questionnaire/block4616/,2195,0,64,68.15873923097902,50.634068000022125,366.62090600020747,237.0,1.8306214651579371,0.0,64,68,71,73,82,94,120,140,220,370,370
GET,/questionnaire/block4952/,2195,0,59,62.571703484737014,47.85044300001573,285.2954630000113,105689.0,1.8306214651579371,0.0,59,63,66,68,75,86,100,120,220,290,290
POST,/questionnaire/block4952/,2192,0,64,68.1142370460755,51.55768299994179,314.67231299996,237.0,1.8281194768228692,0.0,64,68,71,74,83,96,120,140,280,310,310
GET,/questionnaire/block4953/,2192,0,60,63.91295726642246,48.909350999906565,303.74683600000196,108016.0,1.8281194768228692,0.0,60,63,66,68,77,87,120,140,260,300,300
POST,/questionnaire/block4953/,2187,0,64,67.91112294009932,51.24297499992281,328.9569080000092,235.0,1.823949496264423,0.0,64,68,71,74,82,91,110,130,260,330,330
GET,/questionnaire/introduction-block/,2210,0,58,97.31729442896155,46.20272700003625,3301.2237740000073,104124.0,1.843131406833276,0.0,58,62,65,68,77,90,450,1800,3100,3300,3300
POST,/questionnaire/introduction-block/,2207,0,62,66.6265089773447,47.698258000082205,332.1975380000026,235.0,1.8406294184982084,0.0,62,67,70,72,83,96,110,130,200,330,330
GET,/questionnaire/submit/,2183,0,60,64.89064780256493,49.11108000001718,309.3712070000265,117488.0,1.8206135118176658,0.0,60,65,68,70,78,91,120,140,250,310,310
POST,/questionnaire/submit/,2180,0,230.0,234.72942603256936,196.6097729998637,615.5398780001633,229.0,1.8181115234825982,0.0,230,240,240,250,260,280,300,320,510,620,620
GET,/session,2210,0,190.0,229.35639470362105,175.44500100001414,3627.9015129999975,217.0,1.843131406833276,0.0,190,200,200,210,220,240,1300,1500,2500,3600,3600
GET,/submitted/download-pdf,2176,0,1100.0,1134.8390144967798,1015.7068430000891,2691.2931479999997,352743.32352941175,1.814775539035841,0.0,1100,1100,1200,1200,1200,1300,1600,1900,2300,2700,2700
GET,/submitted/feedback/send,2170,0,59,63.22450414976943,47.37716400001091,248.38174999999296,107611.0,1.8097715623657054,0.0,59,63,66,69,77,89,110,120,160,250,250
POST,/submitted/feedback/send,2166,0,220.0,229.47857482087076,191.90518700003167,1154.0219680000519,235.0,1.8064355779189485,0.0,220,230,240,240,250,270,300,330,500,1200,1200
GET,/submitted/feedback/sent,2166,0,56,59.446397946908306,45.266571000070144,366.63741699999264,104043.0,1.8064355779189485,0.0,56,59,62,64,71,82,100,130,200,370,370
GET,/submitted/thank-you/,6516,0,57,61.26845136233972,45.35247399985565,362.65426099998876,104820.0,5.434318663767252,0.0,57,61,64,66,74,86,100,120,220,360,360
GET,/submitted/view-response/,2178,0,60,64.16741431910161,47.54122299993924,209.67610099995682,111845.0,1.8164435312592195,0.0,60,64,67,69,79,88,110,130,190,210,210
,Aggregated,61318,0,62,121.1698808676586,35.09026700010054,3627.9015129999975,69835.6937440882,51.138973576562364,0.0,62,68,75,84,220,250,1100,1200,1700,2700,3600
