Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,322,0,33,76.88143016388698,21.377086639404297,1093.9290523529053,293.0,0.5368688751795102,0.0,33,41,51,68,140,210,880,1100,1100,1100,1100,1100
GET,/questionnaire/,1475,0,32,34.09885422658112,24.012088775634766,91.41945838928223,19776.78033898305,2.459259599036576,0.0,32,34,36,38,42,47,58,67,76,91,91,91
POST,/questionnaire/,1475,1,30,46.23670836626473,4.003286361694336,288.99383544921875,299.3586440677966,2.459259599036576,0.001667294643414628,30,33,39,54,110,130,140,160,180,290,290,290
GET,/questionnaire/accommodation-introduction/,322,0,30,31.424645311343745,23.737668991088867,74.32413101196289,12024.0,0.5368688751795102,0.0,30,32,33,34,36,40,56,65,74,74,74,74
POST,/questionnaire/accommodation-introduction/,322,0,44,46.061487671751415,35.83335876464844,78.7351131439209,275.0,0.5368688751795102,0.0,44,47,48,50,54,60,69,71,79,79,79,79
GET,/questionnaire/accommodation-type/,322,0,33,34.85982906744347,25.81501007080078,77.8195858001709,14786.0,0.5368688751795102,0.0,33,35,37,38,42,49,59,64,78,78,78,78
POST,/questionnaire/accommodation-type/,322,0,47,48.88098358367541,37.90760040283203,99.40314292907715,265.0,0.5368688751795102,0.0,47,49,52,54,58,62,67,79,99,99,99,99
GET,/questionnaire/any-visitors/,322,0,36,40.42441208170067,27.09221839904785,142.92263984680176,17838.0,0.5368688751795102,0.0,36,39,42,44,55,69,88,93,140,140,140,140
POST,/questionnaire/any-visitors/,322,0,48,50.0566996402622,38.275718688964844,104.38656806945801,323.0,0.5368688751795102,0.0,48,51,53,55,58,65,73,83,100,100,100,100
POST,/questionnaire/anyone-else-driving-question/,322,0,50,55.53612279595796,40.11130332946777,175.77672004699707,355.0,0.5368688751795102,0.0,50,54,57,60,72,100,110,110,180,180,180,180
GET,/questionnaire/anyone-else-list-collector/,322,0,36,44.72940678922286,26.178359985351562,327.9914855957031,16464.0,0.5368688751795102,0.0,36,39,42,46,66,79,130,220,330,330,330,330
POST,/questionnaire/anyone-else-list-collector/,322,0,47,48.81382728955761,37.33181953430176,82.66615867614746,311.0,0.5368688751795102,0.0,47,49,51,53,57,63,72,76,83,83,83,83
GET,/questionnaire/anyone-else-temp-away-list-collector/,322,0,37,39.448885443788136,27.68564224243164,117.02823638916016,19560.0,0.5368688751795102,0.0,37,40,42,44,49,56,66,73,120,120,120,120
POST,/questionnaire/anyone-else-temp-away-list-collector/,322,0,48,49.420269379704635,38.81525993347168,81.52580261230469,263.0,0.5368688751795102,0.0,48,50,52,53,58,62,68,69,82,82,82,82
GET,/questionnaire/central-heating/,322,0,35,35.94963002649153,26.15523338317871,105.15284538269043,19067.0,0.5368688751795102,0.0,35,37,38,39,42,46,55,69,110,110,110,110
POST,/questionnaire/central-heating/,322,0,47,48.44126864249662,36.923885345458984,103.21736335754395,261.0,0.5368688751795102,0.0,47,49,51,52,57,64,68,75,100,100,100,100
GET,/questionnaire/household/add-person/,322,0,36,40.855111542695795,26.692867279052734,157.63473510742188,13552.0,0.5368688751795102,0.0,36,39,42,45,55,78,95,99,160,160,160,160
POST,/questionnaire/household/add-person/,322,0,48,52.24526372755536,37.375688552856445,215.2411937713623,291.0,0.5368688751795102,0.0,48,51,53,55,63,77,95,120,220,220,220,220
GET,/questionnaire/household/{id}/a-level/,616,0,38,39.73304412581704,27.439355850219727,84.91921424865723,17579.2987012987,1.0270535003434107,0.0,38,40,42,44,50,56,65,75,85,85,85,85
POST,/questionnaire/household/{id}/a-level/,595,0,53,55.62139759544565,41.71037673950195,123.21305274963379,281.0,0.9920403128317036,0.0,53,56,59,60,68,78,88,92,120,120,120,120
GET,/questionnaire/household/{id}/add-or-edit-primary-person/,322,0,36,41.88260972870063,24.597644805908203,111.58299446105957,13425.0,0.5368688751795102,0.0,36,39,44,47,68,82,92,100,110,110,110,110
POST,/questionnaire/household/{id}/add-or-edit-primary-person/,322,0,48,51.81883877108556,36.48948669433594,156.24547004699707,295.0,0.5368688751795102,0.0,48,51,54,56,65,75,100,110,160,160,160,160
GET,/questionnaire/household/{id}/another-address/,639,0,37,38.60372817945406,26.245594024658203,87.93258666992188,16055.892018779343,1.0654012771419472,0.0,37,39,41,42,49,55,63,68,88,88,88,88
POST,/questionnaire/household/{id}/another-address/,639,0,52,54.896248711480034,40.32325744628906,169.24166679382324,297.0,1.0654012771419472,0.0,52,56,59,60,65,72,80,110,170,170,170,170
GET,/questionnaire/household/{id}/apprenticeship/,638,0,36,37.58883999432889,25.75397491455078,88.67454528808594,14036.94670846395,1.0637339824985326,0.0,36,39,40,41,46,52,59,65,89,89,89,89
POST,/questionnaire/household/{id}/apprenticeship/,635,0,53,54.71980027326449,40.35758972167969,102.29802131652832,315.0,1.0587320985682886,0.0,53,56,58,59,65,72,84,89,100,100,100,100
GET,/questionnaire/household/{id}/armed-forces/,581,0,38,39.76529149303338,27.834653854370117,109.71760749816895,16560.969018932876,0.9686981878238988,0.0,38,40,42,44,49,55,67,72,110,110,110,110
POST,/questionnaire/household/{id}/armed-forces/,575,0,53,55.142531602279,41.46003723144531,101.72796249389648,339.0,0.958694419963411,0.0,53,56,58,60,65,71,83,88,100,100,100,100
GET,/questionnaire/household/{id}/business-name/,575,0,36,41.47559539131496,27.13799476623535,215.3637409210205,13123.685217391305,0.958694419963411,0.0,36,39,41,42,48,59,140,200,220,220,220,220
POST,/questionnaire/household/{id}/business-name/,575,0,53,61.33149188497792,40.45557975769043,740.5655384063721,291.0,0.958694419963411,0.0,53,56,59,61,68,75,110,380,740,740,740,740
GET,/questionnaire/household/{id}/business-type/,575,0,36,43.32639694213867,25.72345733642578,237.23363876342773,13181.459130434783,0.958694419963411,0.0,36,39,41,43,55,78,180,200,240,240,240,240
POST,/questionnaire/household/{id}/business-type/,575,0,51,55.18513347791589,38.602590560913086,234.3590259552002,305.0,0.958694419963411,0.0,51,55,57,60,67,80,96,110,230,230,230,230
GET,/questionnaire/household/{id}/confirm-age/,640,0,36,38.46853859722614,26.688337326049805,106.65297508239746,13663.9,1.0670685717853619,0.0,37,39,41,43,49,53,60,66,110,110,110,110
POST,/questionnaire/household/{id}/confirm-age/,640,0,53,55.635688826441765,41.69011116027832,130.9373378753662,279.0,1.0670685717853619,0.0,53,56,59,61,68,75,83,94,130,130,130,130
GET,/questionnaire/household/{id}/confirm-who-is-answering/,640,0,35,37.314995378255844,26.132583618164062,82.14759826660156,13694.990625,1.0670685717853619,0.0,35,37,39,40,47,57,67,73,82,82,82,82
POST,/questionnaire/household/{id}/confirm-who-is-answering/,640,0,51,53.28216180205345,40.42220115661621,111.53817176818848,299.0,1.0670685717853619,0.0,51,54,56,57,64,74,81,96,110,110,110,110
GET,/questionnaire/household/{id}/country-of-birth/,639,0,37,38.07054662928335,26.703834533691406,91.51196479797363,16465.403755868545,1.0654012771419472,0.0,37,39,40,42,46,52,64,71,92,92,92,92
POST,/questionnaire/household/{id}/country-of-birth/,639,0,53,56.71673276241583,40.89856147766113,210.75892448425293,315.0,1.0654012771419472,0.0,53,56,59,60,68,78,98,170,210,210,210,210
GET,/questionnaire/household/{id}/date-of-birth/,640,0,37,40.31021408736706,26.862144470214844,135.32662391662598,14060.9375,1.0670685717853619,0.0,37,40,42,43,51,59,93,110,140,140,140,140
POST,/questionnaire/household/{id}/date-of-birth/,640,0,53,55.05690909922123,41.17870330810547,121.85811996459961,295.0,1.0670685717853619,0.0,53,56,58,60,65,73,85,90,120,120,120,120
GET,/questionnaire/household/{id}/degree-level-or-above/,635,0,37,38.41763030825638,27.063846588134766,77.68487930297852,16295.866141732284,1.0587320985682886,0.0,37,39,41,43,48,53,60,66,78,78,78,78
POST,/questionnaire/household/{id}/degree-level-or-above/,626,0,53,54.761550296990634,40.86899757385254,93.96696090698242,291.0,1.043726446777557,0.0,53,56,58,61,66,71,78,82,94,94,94,94
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,575,0,38,39.23301406528639,27.629375457763672,99.63130950927734,17527.58260869565,0.958694419963411,0.0,38,40,42,44,48,53,59,70,100,100,100,100
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,575,0,53,55.37692277327828,40.491580963134766,121.76799774169922,315.0,0.958694419963411,0.0,53,56,59,61,66,73,90,100,120,120,120,120
GET,/questionnaire/household/{id}/ethnic-group/,639,0,38,39.31235744733019,27.815818786621094,79.4825553894043,18811.89201877934,1.0654012771419472,0.0,38,41,43,44,49,56,62,67,79,79,79,79
POST,/questionnaire/household/{id}/ethnic-group/,639,0,53,55.333690837328795,39.7944450378418,98.97255897521973,309.0,1.0654012771419472,0.0,53,56,58,61,67,74,85,92,99,99,99,99
GET,/questionnaire/household/{id}/gcse/,595,0,38,39.681908663581396,27.23550796508789,103.62744331359863,17416.638655462186,0.9920403128317036,0.0,38,40,42,44,49,55,66,71,100,100,100,100
POST,/questionnaire/household/{id}/gcse/,581,0,54,55.9267427342689,41.283369064331055,98.77967834472656,297.0,0.9686981878238988,0.0,54,57,59,61,67,73,86,90,99,99,99,99
