"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596701204","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1596701206","64","","Aggregated",0.00,0.00,400,990,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,90,0,390,592,55,1361,2722
"1596701208","64","","Aggregated",26.00,0.00,130,240,370,540,1100,1200,1300,1400,1500,1500,1500,1500,325,0,130,328,34,1460,5633
"1596701210","64","","Aggregated",65.25,0.00,79,100,140,180,870,1100,1200,1300,1500,1500,1500,1500,636,0,79,199,24,1460,5541
"1596701212","64","","Aggregated",82.17,0.00,69,89,110,140,350,1000,1200,1200,1500,1500,1500,1500,846,0,69,165,24,1460,6361
"1596701214","64","","Aggregated",96.88,0.00,58,77,93,110,260,950,1100,1200,1400,1500,1500,1500,1086,0,58,139,24,1460,6946
"1596701216","64","","Aggregated",102.00,0.00,50,58,69,76,100,120,160,230,420,440,440,440,1312,0,54,123,24,1460,7104
"1596701218","64","","Aggregated",118.80,0.00,46,52,57,62,80,98,110,140,300,330,330,330,1557,0,50,109,22,1460,7032
"1596701220","64","","Aggregated",121.50,0.00,43,47,50,53,61,74,100,130,300,330,330,330,1738,0,48,102,22,1460,7218
"1596701222","64","","Aggregated",119.40,0.00,39,45,47,49,54,60,73,80,120,140,140,140,1986,0,47,93,22,1460,7312
"1596701224","64","","Aggregated",111.50,0.00,38,44,46,48,53,58,65,72,80,92,92,92,2210,0,46,88,22,1460,7320
"1596701226","64","","Aggregated",111.10,0.00,37,43,45,47,52,57,61,66,79,79,79,79,2455,0,45,83,22,1460,7333
"1596701228","64","","Aggregated",113.50,0.00,40,44,46,48,52,57,62,67,72,79,79,79,2680,0,45,80,22,1460,7441
"1596701230","64","","Aggregated",112.50,0.00,40,44,46,48,52,57,62,67,72,79,79,79,2922,0,44,77,22,1460,7565
"1596701232","64","","Aggregated",115.80,0.00,40,44,46,48,52,55,61,66,72,79,79,79,3162,0,44,73,22,1460,7564
"1596701234","64","","Aggregated",117.90,0.00,41,45,47,49,53,57,67,83,120,140,140,140,3398,0,44,72,22,1460,7531
"1596701236","64","","Aggregated",118.30,0.00,41,46,48,50,55,60,71,87,120,140,140,140,3638,0,44,70,22,1460,7497
"1596701238","64","","Aggregated",116.90,0.00,42,47,50,51,56,61,72,87,120,140,140,140,3871,0,44,68,22,1460,7557
"1596701240","64","","Aggregated",118.20,0.00,43,49,51,52,57,63,74,87,120,140,140,140,4100,0,44,67,22,1460,7563
"1596701242","64","","Aggregated",117.60,0.00,46,50,52,53,58,64,74,87,120,140,140,140,4328,0,44,66,22,1460,7584
"1596701244","64","","Aggregated",117.40,0.00,45,49,52,53,58,64,71,87,210,210,210,210,4580,0,44,65,22,1460,7613
"1596701246","64","","Aggregated",116.70,0.00,46,50,52,53,59,65,74,87,210,210,210,210,4823,0,44,64,22,1460,7702
"1596701248","64","","Aggregated",116.80,0.00,46,50,52,53,60,66,75,90,210,210,210,210,5054,0,44,63,22,1460,7733
"1596701250","64","","Aggregated",117.10,0.00,46,50,52,54,60,67,77,90,210,210,210,210,5280,0,44,62,22,1460,7743
"1596701252","64","","Aggregated",117.30,0.00,46,51,53,55,61,67,74,79,92,95,95,95,5509,0,44,62,22,1460,7763
"1596701254","64","","Aggregated",117.00,0.00,46,51,54,56,62,68,75,80,92,95,95,95,5744,0,44,61,22,1460,7805
"1596701256","64","","Aggregated",115.80,0.00,46,51,54,56,61,67,73,79,94,95,95,95,5992,0,44,60,22,1460,7764
"1596701258","64","","Aggregated",116.30,0.00,46,51,54,56,61,66,72,77,89,94,94,94,6240,0,45,60,22,1460,7770
"1596701260","64","","Aggregated",116.60,0.00,47,52,54,56,61,66,72,77,93,94,94,94,6465,0,45,59,22,1460,7809
"1596701262","64","","Aggregated",117.40,0.00,47,52,54,56,61,68,76,81,94,120,120,120,6695,0,45,59,22,1460,7839
"1596701264","64","","Aggregated",117.60,0.00,47,52,54,56,61,68,76,84,94,120,120,120,6923,0,45,59,22,1460,7844
"1596701267","64","","Aggregated",117.50,0.00,47,52,54,56,61,68,77,84,93,120,120,120,7169,0,45,58,22,1460,7814
"1596701269","64","","Aggregated",117.20,0.00,46,51,54,56,62,68,79,86,93,120,120,120,7414,0,45,58,22,1460,7778
"1596701271","64","","Aggregated",116.60,0.00,46,50,53,55,60,66,76,81,89,120,120,120,7648,0,45,57,22,1460,7741
"1596701273","64","","Aggregated",117.40,0.00,45,49,52,54,59,65,73,79,89,90,90,90,7882,0,45,57,22,1460,7741
"1596701275","64","","Aggregated",117.70,0.00,45,49,51,53,59,65,73,79,89,90,90,90,8112,0,45,57,22,1460,7785
"1596701277","64","","Aggregated",117.90,0.00,43,48,51,53,59,65,76,82,90,100,100,100,8349,0,45,56,22,1460,7801
"1596701279","64","","Aggregated",117.20,0.00,42,48,50,51,56,62,72,78,90,100,100,100,8592,0,45,56,22,1460,7777
"1596701281","64","","Aggregated",117.30,0.00,42,48,51,53,58,62,71,77,90,100,100,100,8839,0,45,55,22,1460,7755
"1596701283","64","","Aggregated",117.90,0.00,43,49,52,54,58,63,71,77,90,100,100,100,9070,0,45,55,22,1460,7775
"1596701285","64","","Aggregated",117.60,0.00,43,49,52,55,59,64,73,77,89,99,99,99,9309,0,45,55,22,1460,7773
"1596701287","64","","Aggregated",117.40,0.00,46,51,54,55,61,65,73,77,89,99,99,99,9538,0,45,55,22,1460,7773
"1596701289","64","","Aggregated",116.80,0.00,47,51,54,56,61,66,74,76,89,99,99,99,9773,0,45,55,22,1460,7784
"1596701291","64","","Aggregated",116.50,0.00,47,52,54,56,60,65,71,75,89,99,99,99,10013,0,45,54,22,1460,7820
"1596701293","64","","Aggregated",116.30,0.00,46,52,54,56,60,64,70,74,82,89,89,89,10255,0,45,54,22,1460,7842
"1596701295","64","","Aggregated",116.90,0.00,46,51,53,55,59,63,69,74,82,97,97,97,10490,0,45,54,22,1460,7842
"1596701297","64","","Aggregated",117.20,0.00,46,51,53,55,58,63,68,74,84,97,97,97,10723,0,45,54,22,1460,7846
"1596701299","64","","Aggregated",117.50,0.00,46,51,54,55,59,63,70,79,100,110,110,110,10960,0,45,54,22,1460,7871
"1596701301","64","","Aggregated",116.80,0.00,46,51,54,55,59,64,70,79,100,110,110,110,11199,0,45,53,22,1460,7853
"1596701303","64","","Aggregated",117.30,0.00,46,50,53,55,59,62,68,72,100,110,110,110,11439,0,45,53,22,1460,7849
"1596701305","64","","Aggregated",117.00,0.00,46,50,53,55,59,63,67,72,100,110,110,110,11676,0,45,53,22,1460,7869
