Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,896,0,42,50.50572172656434,28.2242370003587,188.03874900004303,289.0,0.49813566711689533,0.0,42,51,58,63,80,95,120,130,190,190,190
GET,/questionnaire/,4352,0,43,46.09417058249204,32.09589900052379,139.66261600035068,25512.382352941175,2.41951609742492,0.0,43,46,49,51,58,68,78,88,120,140,140
POST,/questionnaire/,4352,0,40,66.78161446116478,28.43739999934769,444.9475569999777,298.3235294117647,2.41951609742492,0.0,40,45,54,74,160,200,230,260,370,440,440
GET,/questionnaire/accommodation-introduction/,896,0,40,41.98236731473821,31.70608300024469,115.98889299966686,15402.0,0.49813566711689533,0.0,40,42,44,46,51,55,65,72,120,120,120
POST,/questionnaire/accommodation-introduction/,896,0,53,55.341913690841395,41.805685000326775,113.198244999694,275.0,0.49813566711689533,0.0,53,56,59,61,66,73,80,87,110,110,110
GET,/questionnaire/accommodation-type/,896,0,42,43.964394893969484,33.3664489999137,107.72090800037404,18278.0,0.49813566711689533,0.0,42,45,47,48,53,58,67,75,110,110,110
POST,/questionnaire/accommodation-type/,896,0,56,58.294965107135866,44.41617500015127,170.02821999994921,265.0,0.49813566711689533,0.0,56,59,62,64,71,77,89,94,170,170,170
GET,/questionnaire/any-more-people-living-here/,896,0,46,49.19368890514164,35.671671999807586,127.60134000018297,24156.0,0.49813566711689533,0.0,46,50,52,54,62,70,85,91,130,130,130
POST,/questionnaire/any-more-people-living-here/,896,0,58,61.49054969309629,45.049751000078686,219.11534999981086,263.0,0.49813566711689533,0.0,58,62,66,69,78,88,100,110,220,220,220
GET,/questionnaire/any-more-visitors/,896,0,44,46.772607520083454,33.869398000206274,108.14009700015959,19263.0,0.49813566711689533,0.0,44,47,50,52,58,64,71,77,110,110,110
POST,/questionnaire/any-more-visitors/,896,0,56,59.69454606919302,44.19960399991396,137.4971540003571,343.0,0.49813566711689533,0.0,56,61,64,65,72,83,96,100,140,140,140
GET,/questionnaire/any-visitors/,896,0,45,47.79568625112875,34.39433699986694,128.73820799995883,21722.0,0.49813566711689533,0.0,45,48,52,53,60,67,80,90,130,130,130
POST,/questionnaire/any-visitors/,896,0,57,59.97412198438263,44.153851000373834,125.0484559996039,359.0,0.49813566711689533,0.0,57,61,64,67,75,81,90,95,130,130,130
GET,/questionnaire/central-heating/,896,0,44,46.095372822527736,34.1107699996428,126.73176500084082,22825.0,0.49813566711689533,0.0,44,46,49,50,56,63,73,82,130,130,130
POST,/questionnaire/central-heating/,896,0,56,59.50756164957128,44.25529800028016,145.22844899966003,261.0,0.49813566711689533,0.0,57,60,63,65,73,81,93,100,150,150,150
GET,/questionnaire/coronavirus-circumstances/,896,0,46,54.66536142298598,31.283706999602146,202.23543100019015,14373.0,0.49813566711689533,0.0,46,54,60,66,88,100,130,150,200,200,200
POST,/questionnaire/coronavirus-circumstances/,896,0,58,65.08138421538793,40.70966099970974,225.0291710001875,305.0,0.49813566711689533,0.0,58,64,70,74,90,110,140,170,230,230,230
GET,/questionnaire/do-you-usually-live-here/,896,0,45,48.239475298001665,32.48372500002006,150.10966199952236,19319.0,0.49813566711689533,0.0,45,49,52,54,61,69,82,94,150,150,150
POST,/questionnaire/do-you-usually-live-here/,896,0,58,61.44412963393922,41.589000999920245,132.65274100012903,307.0,0.49813566711689533,0.0,58,62,66,68,78,87,100,110,130,130,130
GET,/questionnaire/household/people-living-here-add-person/,896,0,45,49.185481555804856,32.244662000266544,155.0115130003178,17043.0,0.49813566711689533,0.0,45,49,52,56,64,76,96,100,160,160,160
POST,/questionnaire/household/people-living-here-add-person/,896,0,57,61.45857906470604,43.10658400027023,171.02166000040597,275.0,0.49813566711689533,0.0,57,62,66,69,79,90,110,120,170,170,170
GET,/questionnaire/household/{id}/a-level/,1749,0,48,50.34794409490793,36.56165800020972,130.82740499976353,21793.5328759291,0.9723652698520646,0.0,48,51,54,56,64,71,83,87,120,130,130
POST,/questionnaire/household/{id}/a-level/,1741,0,64,66.78916927685917,47.980000999814365,177.7743279999413,281.0,0.9679176299670923,0.0,64,68,72,74,83,91,100,110,160,180,180
GET,/questionnaire/household/{id}/another-address/,1792,0,47,49.88657336662951,34.139168000365316,140.22419999992053,20057.0,0.9962713342337907,0.0,47,50,53,56,64,73,85,92,130,140,140
