Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2459,0,43,63.76623251077738,34.85523500000909,3972.1373069999972,274.0,2.0508078210899874,0.0,43,45,47,49,59,83,250,370,3900,4000,4000
GET,/questionnaire/block379/,2457,0,58,65.48033049287662,50.13828099993134,803.3009399999997,102354.0,2.049139819608824,0.0,58,60,63,65,72,82,130,240,770,800,800
POST,/questionnaire/block379/,2455,0,65,73.86352983543627,55.641129000036926,437.69659099999103,254.0,2.0474718181276614,0.0,65,68,71,74,84,110,210,270,400,440,440
GET,/questionnaire/block380/,2455,0,61,67.61975602199409,52.206581999826085,575.3836609999325,104563.0,2.0474718181276614,0.0,61,63,66,68,75,88,170,260,380,580,580
POST,/questionnaire/block380/,2450,0,66,75.92096664163206,55.41728800000101,860.6461900000113,254.0,2.0433018144247534,0.0,66,69,72,75,84,110,230,310,570,860,860
GET,/questionnaire/block381/,2450,0,59,64.35335833061134,50.71332399995754,363.96154299998784,105912.0,2.0433018144247534,0.0,59,62,64,66,73,82,120,210,340,360,360
POST,/questionnaire/block381/,2443,0,65,75.3994461473569,53.92272800008868,564.6773339999953,256.0,2.0374638092406827,0.0,65,68,71,74,85,120,250,310,500,560,560
GET,/questionnaire/block383/,2436,0,57,61.06768267487526,48.87385200004246,451.56757400002334,102034.0,2.031625804056612,0.0,57,59,61,63,69,76,100,170,320,450,450
POST,/questionnaire/block383/,2433,0,64,71.89640070201405,54.00117499999624,593.0210030000183,250.0,2.0291238018348676,0.0,64,68,70,73,81,94,190,290,350,590,590
GET,/questionnaire/block4616/,2443,0,57,62.5932891817435,49.53785299994706,435.68946100003814,102359.0,2.0374638092406827,0.0,57,60,62,64,71,80,100,190,410,440,440
POST,/questionnaire/block4616/,2441,0,65,75.0568861581345,54.932974999928774,549.0130999999678,256.0,2.03579580775952,0.0,65,68,71,75,85,130,240,280,460,550,550
GET,/questionnaire/block4952/,2441,0,58,62.81632903482195,50.50201800000309,447.6870969999993,102961.0,2.03579580775952,0.0,58,61,63,65,71,80,110,160,320,450,450
POST,/questionnaire/block4952/,2439,0,65,73.9405419585888,54.7804790000157,549.8724759999902,256.0,2.0341278062783568,0.0,65,68,71,73,81,110,230,300,430,550,550
GET,/questionnaire/block4953/,2439,0,59,64.51337918778121,50.78716799994254,468.7534450000044,105288.0,2.0341278062783568,0.0,59,61,64,66,73,82,130,190,350,470,470
POST,/questionnaire/block4953/,2436,0,65,75.3066839059928,55.43517899991457,564.7177629999902,254.0,2.031625804056612,0.0,65,68,70,73,83,120,240,310,470,560,560
GET,/questionnaire/introduction-block/,2459,0,56,122.0183616762914,47.75822999999946,4135.392660000008,101451.0,2.0508078210899874,0.0,56,59,61,63,71,90,300,3500,4100,4100,4100
POST,/questionnaire/introduction-block/,2457,0,63,72.88016250020377,53.4392030001527,716.1366209999755,254.0,2.049139819608824,0.0,63,67,70,73,84,110,210,290,410,720,720
GET,/questionnaire/submit/,2433,0,59,65.14873240279428,51.67090800000551,360.8601880000606,114760.0,2.0291238018348676,0.0,59,62,64,66,73,84,130,210,310,360,360
POST,/questionnaire/submit/,2427,0,130.0,136.4380072315615,98.93771100000492,689.4617870000275,248.0,2.0241197973913785,0.0,130,130,140,140,150,190,300,350,500,690,690
GET,/session,2459,0,110.0,142.5911671573813,92.1419699998296,1520.2496560000043,236.0,2.0508078210899874,0.0,110,110,120,120,140,270,1100,1300,1500,1500,1500
GET,/submitted/feedback/send,2420,0,58,63.02723464462771,49.72904300001346,361.9119660000365,104934.0,2.0182817922073077,0.0,58,60,63,65,72,81,120,190,310,360,360
POST,/submitted/feedback/send,2418,0,120.0,133.1480962539267,95.6994830000042,625.7166260000133,254.0,2.0166137907261446,0.0,120,130,130,140,150,180,280,360,500,630,630
GET,/submitted/feedback/sent,2418,0,54,58.984558283706676,46.17996600006791,415.0171519999617,101370.0,2.0166137907261446,0.0,54,57,59,60,67,75,97,170,340,420,420
GET,/submitted/thank-you/,7264,0,56,61.4165149297908,48.13539600002059,540.3853709999566,103193.0,6.058181379584249,0.0,56,59,61,63,69,78,100,190,340,540,540
GET,/submitted/view-response/,2425,0,59,65.27902791958788,51.08371000000034,506.6427640000484,110218.0,2.0224517959102153,0.0,59,62,64,66,74,86,130,210,350,510,510
,Aggregated,65857,0,61,76.95617563533129,34.85523500000909,4135.392660000008,58102.55335044111,54.92478677247796,0.0,61,66,71,76,110,130,200,290,1300,4000,4100
