Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1672913547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672913548,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672913549,50,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,66,0,1200.0,880.113526530302,123.82051899999169,1507.6419760000022,251.54545454545453
1672913550,50,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,92,0,1200.0,866.2653036086949,123.82051899999169,1520.2496560000043,253.34782608695653
1672913551,50,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,94,0,1200.0,875.1193599468079,123.82051899999169,1520.2496560000043,253.7872340425532
1672913552,50,,Aggregated,12.500000,0.000000,1200,1300,1300,1300,1400,1500,2100,2300,2300,2300,2300,96,0,1200.0,902.5713237291658,123.82051899999169,2285.288781999995,2362.0625
1672913553,50,,Aggregated,23.500000,0.000000,1300,1500,3000,3600,4000,4000,4100,4100,4100,4100,4100,150,0,1300.0,1694.8335761599992,53.93617899999015,4135.392660000008,32649.746666666666
1672913554,50,,Aggregated,19.200000,0.000000,1200,1400,2700,3300,3900,4000,4000,4100,4100,4100,4100,174,0,1200.0,1506.562810948275,53.398774999990906,4135.392660000008,34627.902298850575
1672913555,50,,Aggregated,19.166667,0.000000,490,1300,1400,2300,3900,4000,4000,4100,4100,4100,4100,238,0,480.0,1145.1648136974782,53.398774999990906,4135.392660000008,39559.78571428572
1672913556,50,,Aggregated,23.000000,0.000000,250,1200,1300,1400,3600,4000,4000,4100,4100,4100,4100,295,0,250.0,940.315936925424,53.398774999990906,4135.392660000008,41783.254237288136
1672913557,50,,Aggregated,26.500000,0.000000,130,460,1200,1300,3300,3900,4000,4000,4100,4100,4100,356,0,120.0,794.7738897612356,53.398774999990906,4135.392660000008,43780.68820224719
1672913558,50,,Aggregated,31.555556,0.000000,95,310,770,1200,2900,3900,4000,4000,4100,4100,4100,417,0,95,690.8700979208635,53.398774999990906,4135.392660000008,45464.81534772182
1672913559,50,,Aggregated,33.900000,0.000000,78,200,460,1200,2300,3900,4000,4000,4100,4100,4100,489,0,78,599.5270809161557,52.18527800001027,4135.392660000008,46451.0
1672913560,50,,Aggregated,40.700000,0.000000,72,120,320,610,1400,3600,4000,4000,4100,4100,4100,552,0,72,538.814578695652,52.18527800001027,4135.392660000008,47133.309782608696
1672913561,50,,Aggregated,45.000000,0.000000,70,100,250,460,1400,3500,4000,4000,4100,4100,4100,609,0,70,494.7859694022985,52.18527800001027,4135.392660000008,47314.22003284072
1672913562,50,,Aggregated,44.300000,0.000000,69,99,210,350,1300,3400,4000,4000,4100,4100,4100,676,0,69,455.72524965680475,52.18527800001027,4135.392660000008,47688.94526627219
1672913563,50,,Aggregated,49.700000,0.000000,67,89,170,300,1300,3200,4000,4000,4100,4100,4100,735,0,67,424.6376475891156,52.18527800001027,4135.392660000008,48278.62176870748
1672913564,50,,Aggregated,54.900000,0.000000,67,83,130,240,1300,3000,4000,4000,4100,4100,4100,799,0,67,396.4721995344181,52.18527800001027,4135.392660000008,48510.43554443054
1672913565,50,,Aggregated,58.500000,0.000000,66,81,130,210,1200,2800,4000,4000,4100,4100,4100,850,0,66,377.67269232705905,49.650659999997515,4135.392660000008,48850.00235294118
1672913566,50,,Aggregated,61.100000,0.000000,66,79,120,190,1200,2600,3900,4000,4100,4100,4100,915,0,66,357.2291542568308,49.650659999997515,4135.392660000008,49431.067759562844
1672913567,50,,Aggregated,62.600000,0.000000,66,79,120,170,1200,2300,3900,4000,4100,4100,4100,972,0,66,340.8763265442388,49.650659999997515,4135.392660000008,49941.0658436214
1672913568,50,,Aggregated,61.200000,0.000000,65,79,110,160,1100,1500,3900,4000,4100,4100,4100,1019,0,65,328.87469654563296,49.21546900000351,4135.392660000008,50401.98233562316
1672913569,50,,Aggregated,61.900000,0.000000,65,78,110,150,650,1500,3900,4000,4100,4100,4100,1067,0,65,317.7420311237113,49.21546900000351,4135.392660000008,51669.52202436738
