Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770109286,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770109291,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770109297,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770109303,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770109309,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770109310,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770109311,200,,Aggregated,0.000000,0.000000,18000,19000,20000,21000,24000,24000,24000,24000,24000,24000,24000,30,0,14000.0,14299.644510669168,58.4048239979893,23927.905416989233,223.33333333333334
1770109312,200,,Aggregated,0.000000,0.000000,280,5400,12000,14000,19000,21000,24000,24000,25000,25000,25000,293,0,280.0,5574.202838331464,37.12865099078044,25492.992665997008,32744.15699658703
1770109313,200,,Aggregated,0.000000,0.000000,110,650,6000,9900,17000,21000,24000,25000,26000,26000,26000,624,0,110.0,4175.295863580268,35.43863899540156,26396.72365100705,39472.120192307695
1770109314,200,,Aggregated,6.000000,0.000000,82,140,800,4900,15000,20000,24000,25000,27000,27000,27000,876,0,81,3235.547564078022,35.43863899540156,26905.494599981466,43979.51598173516
1770109315,200,,Aggregated,45.900000,0.000000,75,95,160,660,12000,19000,23000,25000,26000,27000,27000,1117,0,75,2552.559432975576,35.43863899540156,26905.494599981466,47414.36436884512
1770109316,200,,Aggregated,72.800000,0.000000,72,83,100,190,9600,17000,23000,25000,26000,27000,27000,1368,0,72,2096.628475588195,35.43863899540156,26905.494599981466,49959.63523391813
1770109317,200,,Aggregated,97.900000,0.000000,71,81,93,110,6400,16000,22000,24000,26000,27000,27000,1616,0,70,1785.724890317898,35.43863899540156,26905.494599981466,51143.8849009901
1770109318,200,,Aggregated,121.400000,0.000000,69,79,89,100,3800,14000,21000,24000,26000,27000,27000,1842,0,69,1574.8773411011787,35.43863899540156,26905.494599981466,52177.72475570033
1770109319,200,,Aggregated,145.200000,0.000000,69,77,85,93,1200,13000,20000,24000,26000,27000,27000,2092,0,69,1394.8111403320224,35.43863899540156,26905.494599981466,53069.15726577438
1770109320,200,,Aggregated,167.300000,0.000000,69,76,84,91,500,12000,19000,23000,26000,27000,27000,2353,0,69,1247.9688761069858,35.43863899540156,26905.494599981466,53412.887377815554
1770109321,200,,Aggregated,189.800000,0.000000,68,76,83,90,250,10000,19000,23000,26000,27000,27000,2575,0,68,1146.2763142232025,35.43863899540156,26905.494599981466,53987.844660194176
1770109322,200,,Aggregated,215.000000,0.000000,68,75,82,87,160,9200,19000,22000,26000,27000,27000,2815,0,68,1054.4200644943487,35.43863899540156,26905.494599981466,54393.903019538186
1770109323,200,,Aggregated,240.800000,0.000000,68,75,81,86,140,7400,18000,22000,26000,27000,27000,3054,0,68,977.422910946869,35.43863899540156,26905.494599981466,54713.304518664045
1770109324,200,,Aggregated,258.600000,0.000000,68,74,81,85,120,6000,18000,22000,26000,27000,27000,3297,0,68,910.4861543962435,35.43863899540156,26905.494599981466,54939.085532302095
1770109325,200,,Aggregated,245.300000,0.000000,68,74,80,84,110,4400,17000,21000,26000,27000,27000,3549,0,68,850.5444817552187,35.43863899540156,26905.494599981466,55192.64356156664
1770109326,200,,Aggregated,240.300000,0.000000,67,73,79,83,110,3500,17000,21000,26000,27000,27000,3772,0,67,804.0688305594567,35.43863899540156,26905.494599981466,55361.64978791092
1770109327,200,,Aggregated,239.800000,0.000000,67,73,79,83,100,1400,16000,20000,26000,27000,27000,4040,0,67,755.2837789288236,35.43863899540156,26905.494599981466,55572.594801980194
1770109328,200,,Aggregated,240.400000,0.000000,67,73,78,82,100,880,15000,20000,26000,27000,27000,4280,0,67,716.5799096003208,35.43863899540156,26905.494599981466,55721.366588785044
1770109329,200,,Aggregated,239.600000,0.000000,67,73,78,82,100,580,15000,20000,26000,27000,27000,4544,0,67,679.6085717388786,35.43863899540156,26905.494599981466,55959.130281690144
1770109330,200,,Aggregated,243.200000,0.000000,67,73,78,82,99,370,13000,19000,26000,27000,27000,4783,0,67,649.0231922867373,35.43863899540156,26905.494599981466,56071.610077357305
1770109331,200,,Aggregated,245.300000,0.000000,67,72,77,82,97,280,13000,19000,26000,27000,27000,5025,0,67,620.9681780908905,35.43863899540156,26905.494599981466,56208.82009950249
1770109332,200,,Aggregated,245.200000,0.000000,67,72,77,81,97,210,13000,19000,26000,27000,27000,5266,0,67,595.7632736111917,35.43863899540156,26905.494599981466,56287.93030763388
1770109333,200,,Aggregated,244.000000,0.000000,67,72,77,81,96,190,12000,19000,26000,27000,27000,5502,0,67,573.1745991064039,35.43863899540156,26905.494599981466,56387.35859687386
1770109334,200,,Aggregated,244.200000,0.000000,67,72,77,81,96,180,12000,19000,26000,27000,27000,5758,0,67,550.6601932468858,35.43863899540156,26905.494599981466,56584.71170545328
1770109335,200,,Aggregated,242.300000,0.000000,66,72,77,80,95,160,11000,18000,25000,27000,27000,6018,0,66,529.6475748844493,35.43863899540156,26905.494599981466,56661.582087072115
1770109336,200,,Aggregated,243.400000,0.000000,66,72,76,80,94,140,11000,18000,25000,27000,27000,6262,0,66,511.5963666091705,35.43863899540156,26905.494599981466,56750.06180134143
1770109337,200,,Aggregated,244.400000,0.000000,66,72,76,80,93,140,10000,18000,25000,27000,27000,6535,0,66,492.8885468985069,35.12576801585965,26905.494599981466,56820.7883703137
1770109338,200,,Aggregated,244.500000,0.000000,66,71,76,79,92,130,9700,17000,25000,27000,27000,6776,0,66,477.4667473333622,35.12576801585965,26905.494599981466,56864.39300472255
1770109339,200,,Aggregated,246.000000,0.000000,66,71,75,79,92,130,9200,17000,25000,27000,27000,7035,0,66,462.29791801861234,35.12576801585965,26905.494599981466,56985.836531627574
1770109340,200,,Aggregated,247.100000,0.000000,66,71,75,79,92,120,8500,17000,25000,27000,27000,7283,0,66,448.7329199084929,33.76232701702975,26905.494599981466,57070.43690786764
1770109341,200,,Aggregated,248.100000,0.000000,66,71,75,79,92,120,8100,17000,25000,27000,27000,7542,0,66,435.63344565343624,33.76232701702975,26905.494599981466,57170.77220896314
1770109342,200,,Aggregated,249.100000,0.000000,66,71,75,79,91,120,7200,16000,25000,27000,27000,7794,0,66,423.7775371778724,33.00930798286572,26905.494599981466,57289.06556325378
1770109343,200,,Aggregated,249.700000,0.000000,66,71,75,79,91,110,6500,16000,25000,27000,27000,8035,0,66,413.01631527633435,33.00930798286572,26905.494599981466,57341.88811449907
1770109344,200,,Aggregated,250.400000,0.000000,65,71,75,79,91,110,5900,16000,25000,27000,27000,8276,0,65,402.90368338236107,33.00930798286572,26905.494599981466,57397.11080231996
1770109345,200,,Aggregated,250.100000,0.000000,65,71,75,79,91,110,5400,15000,25000,27000,27000,8535,0,65,392.7692138531413,33.00930798286572,26905.494599981466,57522.54797891037
1770109346,200,,Aggregated,252.000000,0.000000,65,71,75,78,91,110,4900,15000,25000,27000,27000,8774,0,65,383.86121766678116,33.00930798286572,26905.494599981466,57618.0096877137
1770109347,200,,Aggregated,250.900000,0.000000,65,71,75,78,90,110,4200,15000,25000,27000,27000,9051,0,65,374.0595862729228,33.00930798286572,26905.494599981466,57654.72621809745
1770109348,200,,Aggregated,250.700000,0.000000,65,70,75,78,90,110,3700,14000,25000,27000,27000,9297,0,65,365.81778035185175,33.00930798286572,26905.494599981466,57730.9682693342
1770109349,200,,Aggregated,250.900000,0.000000,65,70,74,78,90,110,3400,13000,25000,27000,27000,9541,0,65,358.0982430859783,32.816807011840865,26905.494599981466,57776.30877266534
1770109350,200,,Aggregated,250.800000,0.000000,65,70,74,77,89,110,3200,13000,25000,27000,27000,9779,0,65,350.9092484212538,32.816807011840865,26905.494599981466,57832.34768381225
1770109351,200,,Aggregated,249.300000,0.000000,65,70,74,77,89,110,1500,13000,25000,26000,27000,10025,0,65,343.95153119247607,32.816807011840865,26905.494599981466,57908.7953117207
1770109352,200,,Aggregated,247.800000,0.000000,65,70,74,77,89,110,1300,13000,25000,26000,27000,10278,0,65,337.1676478586154,32.816807011840865,26905.494599981466,57979.41000194591
1770109353,200,,Aggregated,247.300000,0.000000,65,70,74,77,89,110,1000,13000,25000,26000,27000,10504,0,65,331.271647286992,32.816807011840865,26905.494599981466,57938.36376618431
1770109354,200,,Aggregated,245.900000,0.000000,65,70,74,77,89,110,830,13000,25000,26000,27000,10769,0,65,324.79320080113644,32.816807011840865,26905.494599981466,58038.32509982357
1770109355,200,,Aggregated,245.900000,0.000000,65,70,74,77,89,110,770,12000,25000,26000,27000,11039,0,65,318.4190933544928,32.816807011840865,26905.494599981466,58084.66147295951
1770109356,200,,Aggregated,245.200000,0.000000,65,70,74,77,89,100,630,12000,25000,26000,27000,11290,0,65,312.7565457871802,32.816807011840865,26905.494599981466,58085.55766164748
1770109357,200,,Aggregated,245.700000,0.000000,65,70,74,77,88,100,520,12000,25000,26000,27000,11529,0,65,307.5571158363493,32.816807011840865,26905.494599981466,58148.86937288577
1770109358,200,,Aggregated,248.200000,0.000000,65,70,74,77,88,100,500,12000,25000,26000,27000,11782,0,65,302.29305524572544,32.816807011840865,26905.494599981466,58182.41478526566
1770109359,200,,Aggregated,249.900000,0.000000,65,70,73,77,88,100,370,11000,25000,26000,27000,12035,0,65,297.2844503210878,32.816807011840865,26905.494599981466,58189.46015787287
1770109360,200,,Aggregated,246.100000,0.000000,65,70,73,77,88,100,340,11000,25000,26000,27000,12280,0,65,292.6417466254037,32.816807011840865,26905.494599981466,58220.272557003256
1770109361,200,,Aggregated,247.200000,0.000000,64,70,73,76,87,100,290,11000,25000,26000,27000,12550,0,64,287.6801948520107,32.816807011840865,26905.494599981466,58243.08533864542
1770109362,200,,Aggregated,247.500000,0.000000,64,69,73,76,87,100,250,10000,25000,26000,27000,12767,0,64,283.79917743702856,31.356434017652646,26905.494599981466,58309.689668677056
1770109363,200,,Aggregated,247.300000,0.000000,64,69,73,76,87,100,230,10000,25000,26000,27000,13028,0,64,279.3890129921277,31.356434017652646,26905.494599981466,58297.40090574148
1770109364,200,,Aggregated,250.800000,0.000000,64,69,73,76,87,100,210,9900,25000,26000,27000,13278,0,64,275.30618399580965,31.356434017652646,26905.494599981466,58356.2931164332
1770109366,200,,Aggregated,249.500000,0.000000,64,69,73,76,86,99,200,9700,25000,26000,27000,13535,0,64,271.2479572519433,31.356434017652646,26905.494599981466,58377.68075360177
1770109367,200,,Aggregated,249.100000,0.000000,64,69,73,76,86,99,190,9600,25000,26000,27000,13754,0,64,267.95658200916637,31.356434017652646,26905.494599981466,58365.84768067471
1770109368,200,,Aggregated,248.200000,0.000000,64,69,73,76,86,99,190,9200,24000,26000,27000,14003,0,64,264.39333753571475,31.356434017652646,26905.494599981466,58400.63936299364
1770109369,200,,Aggregated,243.400000,0.000000,64,69,73,76,86,99,190,9000,24000,26000,27000,14236,0,64,261.10635053199064,31.356434017652646,26905.494599981466,58414.15432705816
1770109370,200,,Aggregated,245.400000,0.000000,64,69,73,76,86,99,180,8500,24000,26000,27000,14507,0,64,257.57930590380647,31.356434017652646,26905.494599981466,58429.861101537186
1770109371,200,,Aggregated,243.300000,0.000000,64,69,73,76,86,99,170,8200,24000,26000,27000,14772,0,64,254.16146014476683,31.356434017652646,26905.494599981466,58449.579203899266
1770109372,200,,Aggregated,245.500000,0.000000,64,69,73,76,86,99,160,8100,24000,26000,27000,14994,0,64,251.46663466844012,31.356434017652646,26905.494599981466,58478.486394557825
1770109373,200,,Aggregated,246.100000,0.000000,64,69,73,76,87,100,160,7400,24000,26000,27000,15268,0,64,248.46558639372375,31.356434017652646,26905.494599981466,58474.50294734084
1770109374,200,,Aggregated,243.000000,0.000000,64,69,73,77,87,100,160,7200,24000,26000,27000,15518,0,64,245.66451139151937,31.356434017652646,26905.494599981466,58480.50051553035
1770109375,200,,Aggregated,247.900000,0.000000,64,69,73,77,87,100,160,6900,24000,26000,27000,15772,0,64,242.80306235504153,31.356434017652646,26905.494599981466,58495.676768957645
1770109376,200,,Aggregated,246.400000,0.000000,64,69,73,77,87,100,150,6500,24000,26000,27000,16015,0,64,240.0616079516614,31.356434017652646,26905.494599981466,58491.783890103026
1770109377,200,,Aggregated,247.600000,0.000000,64,69,73,76,87,99,150,6300,24000,26000,27000,16259,0,64,237.42082221887335,31.356434017652646,26905.494599981466,58512.01943538963
1770109378,200,,Aggregated,245.200000,0.000000,64,69,73,76,87,99,150,6000,24000,26000,27000,16499,0,64,234.901506399092,31.356434017652646,26905.494599981466,58501.14412994727
1770109379,200,,Aggregated,248.100000,0.000000,64,69,73,76,87,99,150,5800,24000,26000,27000,16757,0,64,232.33671772256608,31.356434017652646,26905.494599981466,58534.28221041953
1770109380,200,,Aggregated,247.000000,0.000000,64,69,73,76,87,99,150,5400,24000,26000,27000,16993,0,64,230.19274797887388,31.356434017652646,26905.494599981466,58548.143588536455
1770109381,200,,Aggregated,248.300000,0.000000,64,69,73,77,87,99,150,5100,24000,26000,27000,17247,0,64,227.82084526317146,31.356434017652646,26905.494599981466,58575.41902939642
1770109382,200,,Aggregated,246.300000,0.000000,64,69,73,77,87,99,150,5000,24000,26000,27000,17494,0,64,225.54978298090026,31.356434017652646,26905.494599981466,58602.933119926834
1770109383,200,,Aggregated,245.900000,0.000000,64,69,73,77,87,99,150,4400,24000,26000,27000,17744,0,64,223.31534277186043,31.356434017652646,26905.494599981466,58653.374436429214
1770109384,200,,Aggregated,246.000000,0.000000,64,69,73,77,87,99,140,4300,24000,26000,27000,17997,0,64,221.10809482814355,31.356434017652646,26905.494599981466,58714.24642996055
1770109385,200,,Aggregated,243.100000,0.000000,64,69,73,77,87,99,150,4100,24000,26000,27000,18236,0,64,219.15039405171208,31.356434017652646,26905.494599981466,58756.16637420487
1770109386,200,,Aggregated,245.500000,0.000000,64,69,73,77,87,99,140,3800,24000,26000,27000,18490,0,64,217.04471780166082,31.356434017652646,26905.494599981466,58834.121416982154
