Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2397,0,290.0,479.35949742529976,32.26974201970734,2328.537202003645,255.0,2.001760963662148,0.0,290,530,690,820,1300,1600,1900,2000,2300,2300,2300
GET,/questionnaire/,4399,0,85,130.9194087451878,43.484601977979764,1759.4763390079606,142033.86110479655,3.6736530993532703,0.0,85,120,150,170,250,350,520,660,1500,1800,1800
POST,/questionnaire/,4399,0,240.0,264.79272740444185,32.27625699946657,1927.4083799973596,250.00477381223004,3.6736530993532703,0.0,240,330,400,440,580,720,910,1100,1600,1900,1900
GET,/questionnaire/any-businesses-or-branches/,2200,0,84,123.31046309709728,45.09005197905935,1085.1001940027345,116675.0,1.8372441051550796,0.0,84,120,140,160,240,320,430,550,880,1100,1100
POST,/questionnaire/any-businesses-or-branches/,2200,0,93,156.14425903731237,49.35958099667914,1570.3826640092302,273.0,1.8372441051550796,0.0,93,130,170,210,340,480,620,780,1300,1600,1600
GET,/questionnaire/any-companies-or-branches/,2200,0,63,69.0607229461867,44.6671069948934,413.8990060018841,116653.01272727273,1.8372441051550796,0.0,63,69,74,78,89,100,130,170,260,410,410
POST,/questionnaire/any-companies-or-branches/,2200,0,68,75.39019654707359,48.64783800439909,567.3448050220031,331.0,1.8372441051550796,0.0,68,75,80,83,95,110,150,200,440,570,570
GET,/questionnaire/any-other-companies-or-branches/,2200,0,68,81.9846620039607,45.82363402005285,551.6529819869902,120256.0,1.8372441051550796,0.0,68,76,84,91,120,170,230,310,480,550,550
POST,/questionnaire/any-other-companies-or-branches/,2200,0,72,88.5932292771097,47.587554989149794,1505.628323997371,269.0,1.8372441051550796,0.0,72,81,89,95,120,180,260,350,750,1500,1500
GET,/questionnaire/any-other-trading-details/,2200,0,65,83.6309988877408,44.225761987036094,1549.5107429742347,115357.0,1.8372441051550796,0.0,65,75,84,92,130,180,260,350,710,1500,1500
POST,/questionnaire/any-other-trading-details/,2200,0,71,95.55692695172515,48.20493800798431,1331.8974709836766,271.0,1.8372441051550796,0.0,71,82,92,100,150,220,350,480,850,1300,1300
