Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769685026,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769685031,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769685033,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769685034,50,,Aggregated,0.000000,0.000000,89,150,2000,3000,5000,5900,6200,6400,6800,6800,6800,110,0,87,1244.1014636183602,33.853136003017426,6791.525815002387,37793.818181818184
1769685035,50,,Aggregated,0.000000,0.000000,68,110,1300,2800,4700,5600,6200,6400,6800,6800,6800,175,0,68,1118.5589696348845,33.24856498511508,6791.525815002387,40984.142857142855
1769685036,50,,Aggregated,13.500000,0.000000,62,74,110,770,3800,5400,6200,6300,6800,6800,6800,237,0,62,840.5699634727804,33.24856498511508,6791.525815002387,44597.08860759494
1769685037,50,,Aggregated,19.444444,0.000000,59,66,80,110,3600,5000,5900,6300,6800,6800,6800,288,0,59,701.4377495107611,33.24856498511508,6791.525815002387,47808.97222222222
1769685038,50,,Aggregated,23.200000,0.000000,58,65,70,80,2800,4700,5900,6200,6800,6800,6800,357,0,58,576.8248672193243,33.24856498511508,6791.525815002387,49979.705882352944
1769685039,50,,Aggregated,28.700000,0.000000,57,63,69,75,2000,4400,5600,6200,6800,6800,6800,408,0,57,511.62246569640723,33.24856498511508,6791.525815002387,51222.82843137255
1769685040,50,,Aggregated,35.300000,0.000000,56,62,66,70,1100,3800,5600,6200,6800,6800,6800,468,0,56,452.8939303826107,33.24856498511508,6791.525815002387,51911.305555555555
1769685041,50,,Aggregated,35.300000,0.000000,55,61,65,69,130,3600,5600,5900,6800,6800,6800,532,0,55,404.8758819720623,33.24856498511508,6791.525815002387,53164.97744360902
1769685042,50,,Aggregated,40.500000,0.000000,55,60,64,68,110,3300,5400,5900,6800,6800,6800,602,0,55,364.07469803512066,33.24856498511508,6791.525815002387,53868.97840531562
1769685043,50,,Aggregated,46.600000,0.000000,54,59,63,66,95,2900,5100,5900,6800,6800,6800,662,0,54,335.78114220554227,33.24856498511508,6791.525815002387,54327.34441087613
1769685044,50,,Aggregated,53.200000,0.000000,54,58,62,65,83,2500,5000,5900,6800,6800,6800,724,0,54,311.5652228438425,33.24856498511508,6791.525815002387,54684.26519337016
1769685045,50,,Aggregated,66.200000,0.000000,53,57,61,64,79,2100,4800,5900,6800,6800,6800,791,0,53,289.59677344493923,33.24856498511508,6791.525815002387,54897.45259165613
1769685046,50,,Aggregated,61.600000,0.000000,53,57,61,63,76,1400,4700,5600,6800,6800,6800,849,0,53,273.2600374605278,33.24856498511508,6791.525815002387,55105.66902237927
1769685047,50,,Aggregated,61.600000,0.000000,53,56,60,63,74,1100,4500,5600,6800,6800,6800,926,0,53,254.97522336615904,33.24856498511508,6791.525815002387,55426.11771058315
1769685048,50,,Aggregated,61.600000,0.000000,53,56,59,62,73,620,4500,5600,6800,6800,6800,987,0,53,242.41199994420472,33.24856498511508,6791.525815002387,55566.95542046606
1769685049,50,,Aggregated,63.900000,0.000000,53,56,59,62,72,140,4400,5600,6400,6800,6800,1045,0,53,232.00800246130186,33.24856498511508,6791.525815002387,55623.09377990431
1769685050,50,,Aggregated,62.900000,0.000000,53,56,59,62,70,120,4000,5400,6400,6800,6800,1101,0,53,222.83916471399777,33.24856498511508,6791.525815002387,55576.21980018165
