Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,350,0,38,55.47520976014702,28.257543017389253,331.3109659939073,255.0,0.5853775399171999,0.0,38,42,52,66,120,140,150,230,330,330,330
GET,/questionnaire/,600,0,53,56.53629200901681,42.54841199144721,175.13840898755006,142034.0,1.0035043541437714,0.0,53,55,57,58,67,80,120,140,180,180,180
POST,/questionnaire/,600,0,180.0,144.38256671841373,29.551432991866022,514.8026630049571,250.0,1.0035043541437714,0.0,190,220,230,240,270,320,380,440,510,510,510
GET,/questionnaire/any-businesses-or-branches/,300,0,52,57.92846448690398,42.55249400739558,316.1777649947908,116675.0,0.5017521770718857,0.0,52,55,57,59,68,89,150,190,320,320,320
POST,/questionnaire/any-businesses-or-branches/,300,0,58,63.55677742617748,43.908705993089825,226.29108402179554,273.0,0.5017521770718857,0.0,58,61,64,66,83,100,140,160,230,230,230
GET,/questionnaire/any-companies-or-branches/,300,0,51,52.069693583471235,40.7453789957799,75.52184900850989,116653.0,0.5017521770718857,0.0,51,53,55,56,60,64,69,71,76,76,76
POST,/questionnaire/any-companies-or-branches/,300,0,57,59.648254557299275,43.526557012228295,154.97009200043976,331.0,0.5017521770718857,0.0,57,60,65,67,72,75,83,96,150,150,150
GET,/questionnaire/any-other-companies-or-branches/,300,0,53,53.945828619374275,42.76894699432887,76.128450979013,120256.0,0.5017521770718857,0.0,53,55,56,58,62,66,73,75,76,76,76
POST,/questionnaire/any-other-companies-or-branches/,300,0,57,59.9529541231459,45.74730500462465,169.75276498124003,269.0,0.5017521770718857,0.0,57,60,61,63,68,80,110,150,170,170,170
GET,/questionnaire/any-other-trading-details/,300,0,51,52.56305236088034,40.21064899279736,140.15168498735875,115357.0,0.5017521770718857,0.0,51,52,54,54,58,64,100,140,140,140,140
POST,/questionnaire/any-other-trading-details/,300,0,55,60.503761213719066,44.06803700840101,331.54661097796634,271.0,0.5017521770718857,0.0,55,58,60,62,66,86,150,180,330,330,330
GET,/questionnaire/block-379/,350,0,53,65.87047948842935,41.59770198748447,240.08025298826396,116312.0,0.5853775399171999,0.0,53,56,61,65,130,150,170,180,240,240,240
POST,/questionnaire/block-379/,350,0,57,70.75305914290117,43.472587974974886,398.4297059942037,237.0,0.5853775399171999,0.0,57,61,64,69,120,150,200,230,400,400,400
GET,/questionnaire/block-381/,350,0,54,64.2744489281904,41.41098100808449,245.7103439955972,120416.0,0.5853775399171999,0.0,54,58,61,64,110,130,170,180,250,250,250
