"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,35,44,24,216,289,0.53,0.00,35,41,47,52,69,98,120,150,220,220,220,220
"GET","/questionnaire/",4525,0,46,48,32,148,17732,2.51,0.00,46,49,52,54,62,69,80,86,120,150,150,150
"POST","/questionnaire/",4519,0,36,57,23,1400,293,2.51,0.00,36,43,55,93,130,150,180,200,270,1400,1400,1400
"GET","/questionnaire/accommodation-introduction/",935,0,41,43,31,103,15566,0.52,0.00,41,44,46,48,55,62,72,80,100,100,100,100
"POST","/questionnaire/accommodation-introduction/",933,0,53,56,38,178,271,0.52,0.00,53,57,61,63,71,80,96,100,180,180,180,180
"GET","/questionnaire/accommodation-type/",933,0,45,46,33,153,16963,0.52,0.00,45,48,50,51,59,65,75,78,150,150,150,150
"POST","/questionnaire/accommodation-type/",930,0,54,57,40,125,261,0.52,0.00,54,58,62,65,73,82,92,100,130,130,130,130
"GET","/questionnaire/any-visitors/",960,0,50,53,36,180,19831,0.53,0.00,50,53,56,59,69,78,91,110,180,180,180,180
"POST","/questionnaire/any-visitors/",960,0,56,61,40,177,319,0.53,0.00,56,60,66,70,82,91,110,130,180,180,180,180
"POST","/questionnaire/anyone-else-driving-question/",960,0,58,66,38,483,351,0.53,0.00,58,64,70,74,88,110,170,190,480,480,480,480
"GET","/questionnaire/anyone-else-list-collector/",960,0,49,52,35,138,17411,0.53,0.00,49,53,57,59,68,78,93,100,140,140,140,140
"POST","/questionnaire/anyone-else-list-collector/",960,0,56,60,39,164,307,0.53,0.00,56,61,65,69,78,91,110,110,160,160,160,160
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,52,54,36,159,19899,0.53,0.00,52,56,59,61,69,77,92,110,160,160,160,160
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,56,61,40,214,259,0.53,0.00,56,62,67,71,81,91,110,130,210,210,210,210
"GET","/questionnaire/central-heating/",919,0,49,51,36,106,19843,0.51,0.00,49,52,55,57,64,70,77,85,110,110,110,110
"POST","/questionnaire/central-heating/",914,0,55,58,41,129,257,0.51,0.00,55,59,63,66,75,83,92,100,130,130,130,130
"GET","/questionnaire/household/add-person/",960,0,49,56,34,442,16297,0.53,0.00,49,53,57,60,73,98,150,200,440,440,440,440
"POST","/questionnaire/household/add-person/",960,0,56,61,41,251,287,0.53,0.00,56,62,66,70,80,90,100,120,250,250,250,250
"GET","/questionnaire/household/{id}/a-level/",1792,0,52,54,35,133,19294,0.99,0.00,52,56,59,62,71,78,87,94,120,130,130,130
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,65,44,168,277,0.99,0.00,62,67,72,75,86,95,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,47,50,34,205,16187,0.53,0.00,47,51,55,57,67,75,91,100,210,210,210,210
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,57,65,37,519,291,0.53,0.00,57,64,69,74,86,110,140,210,520,520,520,520
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,52,35,237,18046,0.99,0.00,50,53,56,58,67,75,86,92,120,240,240,240
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,43,150,293,0.99,0.00,60,66,70,74,83,94,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,48,50,34,151,16570,0.99,0.00,48,51,54,57,64,72,82,91,120,150,150,150
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,61,65,44,202,281,0.99,0.00,61,67,71,76,84,95,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,54,36,137,18899,0.99,0.00,52,55,58,60,68,77,89,97,130,140,140,140
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,61,65,43,176,303,0.99,0.00,61,66,71,74,84,92,100,110,150,180,180,180
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,49,51,35,122,17387,0.99,0.00,49,52,55,57,65,71,83,91,110,120,120,120
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,60,63,45,153,297,0.99,0.00,60,64,69,72,81,90,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,52,35,148,17359,0.99,0.00,49,53,56,58,66,75,87,100,130,150,150,150
