Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,10,0,12,12.521058297716081,10.754290968179703,15.16284397803247,255.0,0.16827041003026288,0.0,12,13,14,15,15,15,15,15,15,15,15
GET,/questionnaire/,20,0,28,28.886581800179556,26.16768190637231,35.674995044246316,124766.5,0.33654082006052577,0.0,29,29,30,30,33,36,36,36,36,36,36
POST,/questionnaire/,20,0,16,67.88471359177493,11.075941030867398,127.49155692290515,250.0,0.33654082006052577,0.0,120,120,120,120,130,130,130,130,130,130,130
GET,/questionnaire/any-businesses-or-branches/,10,0,29,29.739139915909618,25.784903089515865,37.286181934177876,104244.0,0.16827041003026288,0.0,29,31,31,32,37,37,37,37,37,37,37
POST,/questionnaire/any-businesses-or-branches/,10,0,18,19.040479708928615,16.26271998975426,24.36625398695469,273.0,0.16827041003026288,0.0,19,20,21,21,24,24,24,24,24,24,24
GET,/questionnaire/any-companies-or-branches/,10,0,28,29.01079428847879,26.22722997330129,34.41495297010988,104222.0,0.16827041003026288,0.0,28,29,31,32,34,34,34,34,34,34,34
POST,/questionnaire/any-companies-or-branches/,10,0,17,17.971195501741022,15.619804034940898,21.72014396637678,331.0,0.16827041003026288,0.0,17,18,18,21,22,22,22,22,22,22,22
GET,/questionnaire/any-other-companies-or-branches/,10,0,28,29.08987768460065,26.61975403316319,36.18324000854045,106951.0,0.16827041003026288,0.0,28,29,30,30,36,36,36,36,36,36,36
POST,/questionnaire/any-other-companies-or-branches/,10,0,17,17.7094150101766,15.995775000192225,20.150010008364916,269.0,0.16827041003026288,0.0,17,19,19,19,20,20,20,20,20,20,20
GET,/questionnaire/any-other-trading-details/,10,0,29,28.194183227606118,25.597497005946934,31.18219505995512,103072.0,0.16827041003026288,0.0,29,29,29,30,31,31,31,31,31,31,31
POST,/questionnaire/any-other-trading-details/,10,0,19,18.429460003972054,15.40442300029099,22.981974994763732,271.0,0.16827041003026288,0.0,19,19,20,21,23,23,23,23,23,23,23
GET,/questionnaire/block-379/,10,0,28,30.026265396736562,26.597855030559003,34.05541297979653,103881.0,0.16827041003026288,0.0,31,31,31,34,34,34,34,34,34,34,34
POST,/questionnaire/block-379/,10,0,17,18.071466695982963,15.901401988230646,24.334451067261398,237.0,0.16827041003026288,0.0,18,19,19,20,24,24,24,24,24,24,24
GET,/questionnaire/block-381/,10,0,29,29.40658861771226,27.395667042583227,33.33715605549514,107705.0,0.16827041003026288,0.0,29,29,30,32,33,33,33,33,33,33,33
