"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,47,23,434,289,0.53,0.00,36,41,47,53,72,96,150,270,430,430,430,430
"GET","/questionnaire/",4503,0,47,50,32,160,17733,2.50,0.00,47,51,54,57,66,75,84,93,130,160,160,160
"POST","/questionnaire/",4497,0,37,57,23,1403,293,2.50,0.00,37,46,58,94,130,150,170,190,260,1400,1400,1400
"GET","/questionnaire/accommodation-introduction/",913,0,43,45,31,98,15566,0.51,0.00,43,46,48,50,58,66,75,80,99,99,99,99
"POST","/questionnaire/accommodation-introduction/",913,0,53,57,40,132,271,0.51,0.00,53,57,61,64,74,82,95,100,130,130,130,130
"GET","/questionnaire/accommodation-type/",913,0,46,47,33,118,16963,0.51,0.00,46,49,51,53,59,67,78,84,120,120,120,120
"POST","/questionnaire/accommodation-type/",911,0,55,58,41,123,261,0.51,0.00,55,59,63,66,75,83,97,110,120,120,120,120
"GET","/questionnaire/any-visitors/",948,0,50,53,35,125,19831,0.53,0.00,50,54,58,61,70,77,93,100,130,130,130,130
"POST","/questionnaire/any-visitors/",947,0,56,61,41,158,319,0.53,0.00,56,62,67,70,82,93,110,120,160,160,160,160
"POST","/questionnaire/anyone-else-driving-question/",957,0,58,65,41,277,351,0.53,0.00,58,63,70,75,89,110,150,200,280,280,280,280
"GET","/questionnaire/anyone-else-list-collector/",956,0,50,54,35,158,17411,0.53,0.00,50,55,60,64,74,83,100,110,160,160,160,160
"POST","/questionnaire/anyone-else-list-collector/",955,0,56,61,40,173,307,0.53,0.00,56,61,67,70,83,99,120,140,170,170,170,170
"GET","/questionnaire/anyone-else-temp-away-list-collector/",954,0,53,56,38,164,19899,0.53,0.00,53,57,61,65,75,89,100,110,160,160,160,160
"POST","/questionnaire/anyone-else-temp-away-list-collector/",948,0,56,62,40,215,259,0.53,0.00,56,62,68,71,82,97,120,140,220,220,220,220
"GET","/questionnaire/central-heating/",906,0,51,52,36,112,19843,0.50,0.00,51,54,56,58,68,74,83,88,110,110,110,110
"POST","/questionnaire/central-heating/",902,0,56,59,41,123,257,0.50,0.00,56,60,64,67,77,83,99,100,120,120,120,120
"GET","/questionnaire/household/add-person/",957,0,49,54,33,209,16297,0.53,0.00,49,53,58,62,74,92,120,150,210,210,210,210
"POST","/questionnaire/household/add-person/",956,0,56,62,41,228,287,0.53,0.00,56,62,67,71,84,99,120,140,230,230,230,230
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,56,37,174,19294,0.99,0.00,53,58,62,65,75,83,90,100,160,170,170,170
"POST","/questionnaire/household/{id}/a-level/",1792,0,63,68,42,210,277,0.99,0.00,63,69,75,79,90,100,120,130,180,210,210,210
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,49,52,34,153,16187,0.53,0.00,49,53,56,60,71,80,100,120,150,150,150,150
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",957,0,57,64,40,244,291,0.53,0.00,57,63,68,73,88,110,140,180,240,240,240,240
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,53,36,170,18046,0.99,0.00,51,54,58,61,69,78,92,100,160,170,170,170
"POST","/questionnaire/household/{id}/another-address/",1792,0,61,65,43,162,293,0.99,0.00,61,67,71,76,85,96,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,50,52,34,159,16570,0.99,0.00,50,53,57,60,68,78,97,110,140,160,160,160
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,67,45,167,281,0.99,0.00,62,68,73,77,88,99,120,130,160,170,170,170
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,53,56,37,195,18899,0.99,0.00,53,57,61,64,74,84,96,100,190,200,200,200
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,45,199,303,0.99,0.00,62,67,73,77,88,99,120,130,160,200,200,200
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,53,35,183,17387,0.99,0.00,50,54,58,60,69,78,87,98,130,180,180,180
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,61,66,44,180,297,0.99,0.00,61,66,72,76,88,99,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1792,0,51,54,35,134,17359,0.99,0.00,51,55,58,61,71,79,90,100,130,130,130,130
"POST","/questionnaire/household/{id}/business-name/",1792,0,62,66,44,158,287,0.99,0.00,62,69,73,77,86,96,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/carer/",1792,0,52,55,37,167,18107,0.99,0.00,52,56,60,63,73,82,96,110,160,170,170,170
"POST","/questionnaire/household/{id}/carer/",1792,0,61,67,44,195,299,0.99,0.00,61,68,73,77,88,98,120,140,190,200,200,200
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,50,52,34,128,16495,0.99,0.00,50,53,57,59,67,77,86,94,120,130,130,130
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,62,65,44,208,275,0.99,0.00,62,67,71,75,85,95,110,120,190,210,210,210
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,54,35,138,17560,0.99,0.00,51,55,58,61,70,80,94,100,140,140,140,140
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,62,66,43,148,325,0.99,0.00,62,67,73,77,87,99,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,51,34,140,16481,0.99,0.00,49,52,55,58,68,76,89,97,130,140,140,140
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,61,65,43,211,299,0.99,0.00,61,66,71,75,86,99,110,120,160,210,210,210
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,50,52,36,130,16916,0.99,0.00,50,54,57,59,67,76,92,110,130,130,130,130
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,61,65,43,172,291,0.99,0.00,61,67,72,75,85,95,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/degree/",1792,0,51,55,36,242,18080,0.99,0.00,51,56,59,62,72,81,94,110,160,240,240,240
"POST","/questionnaire/household/{id}/degree/",1792,0,62,67,43,165,287,0.99,0.00,62,69,75,79,89,100,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/disability/",1792,0,51,54,35,150,17886,0.99,0.00,51,56,59,62,72,81,93,100,140,150,150,150
"POST","/questionnaire/household/{id}/disability/",1792,0,62,67,43,185,279,0.99,0.00,62,68,74,78,89,100,120,140,170,190,190,190
