"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,53,22,1759,289,0.53,0.00,36,41,48,52,69,99,180,280,1800,1800,1800,1800
"GET","/questionnaire/",4512,0,46,49,31,262,17733,2.51,0.00,46,50,53,55,64,72,81,89,120,260,260,260
"POST","/questionnaire/",4510,0,37,57,23,1078,293,2.50,0.00,37,45,57,93,130,150,170,190,380,1100,1100,1100
"GET","/questionnaire/accommodation-introduction/",926,0,42,45,31,142,15566,0.51,0.00,42,45,48,50,58,66,79,86,140,140,140,140
"POST","/questionnaire/accommodation-introduction/",925,0,53,56,38,143,271,0.51,0.00,53,57,60,63,73,81,95,100,140,140,140,140
"GET","/questionnaire/accommodation-type/",924,0,46,49,33,136,16963,0.51,0.00,46,49,52,55,63,73,89,99,140,140,140,140
"POST","/questionnaire/accommodation-type/",919,0,54,58,41,164,261,0.51,0.00,54,59,64,67,77,84,100,120,160,160,160,160
"GET","/questionnaire/any-visitors/",951,0,50,54,35,185,19831,0.53,0.00,50,54,58,60,69,81,100,120,190,190,190,190
"POST","/questionnaire/any-visitors/",948,0,56,60,39,139,319,0.53,0.00,56,61,66,70,81,91,100,120,140,140,140,140
"POST","/questionnaire/anyone-else-driving-question/",960,0,58,64,41,422,351,0.53,0.00,58,63,69,73,86,100,130,170,420,420,420,420
"GET","/questionnaire/anyone-else-list-collector/",958,0,50,55,35,345,17411,0.53,0.00,50,55,59,62,75,92,120,170,350,350,350,350
"POST","/questionnaire/anyone-else-list-collector/",954,0,56,62,40,238,307,0.53,0.00,56,62,67,72,82,97,110,140,240,240,240,240
"GET","/questionnaire/anyone-else-temp-away-list-collector/",954,0,52,56,36,209,19899,0.53,0.00,52,57,60,64,73,85,100,130,210,210,210,210
"POST","/questionnaire/anyone-else-temp-away-list-collector/",951,0,56,61,38,195,259,0.53,0.00,56,61,67,70,82,91,110,130,200,200,200,200
"GET","/questionnaire/central-heating/",903,0,49,53,35,157,19843,0.50,0.00,49,53,56,58,69,80,100,110,160,160,160,160
"POST","/questionnaire/central-heating/",899,0,54,58,40,167,257,0.50,0.00,54,59,64,66,78,88,100,120,170,170,170,170
"GET","/questionnaire/household/add-person/",960,0,50,55,33,264,16297,0.53,0.00,50,54,59,63,77,89,110,150,260,260,260,260
"POST","/questionnaire/household/add-person/",958,0,56,62,40,246,287,0.53,0.00,56,62,68,71,88,100,120,150,250,250,250,250
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,56,36,178,19294,0.99,0.00,53,57,61,63,72,83,94,110,160,180,180,180
"POST","/questionnaire/household/{id}/a-level/",1792,0,61,66,43,183,277,0.99,0.00,61,68,73,77,89,100,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,49,53,33,174,16187,0.53,0.00,49,54,58,62,72,88,100,120,170,170,170,170
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,57,63,39,333,291,0.53,0.00,57,63,69,73,85,99,120,150,330,330,330,330
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,53,34,158,18046,0.99,0.00,50,54,57,60,68,77,87,94,120,160,160,160
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,42,164,293,0.99,0.00,60,66,70,74,85,94,100,120,160,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,49,52,34,224,16570,0.99,0.00,49,53,55,59,68,77,85,95,150,220,220,220
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,61,66,43,157,281,0.99,0.00,62,68,73,77,88,98,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,55,35,157,18899,0.99,0.00,52,56,60,64,72,82,94,100,150,160,160,160
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,61,65,43,188,303,0.99,0.00,61,67,72,75,84,95,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,52,34,158,17387,0.99,0.00,50,53,56,59,68,77,87,100,130,160,160,160
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,60,64,43,164,297,0.99,0.00,60,65,70,73,84,92,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/business-name/",1792,0,50,52,35,142,17359,0.99,0.00,50,54,57,59,68,76,86,90,120,140,140,140
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,64,44,161,287,0.99,0.00,61,66,71,75,84,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/carer/",1792,0,51,54,36,147,18107,0.99,0.00,51,55,58,61,70,79,90,100,140,150,150,150
"POST","/questionnaire/household/{id}/carer/",1792,0,61,66,42,869,299,0.99,0.00,61,67,73,76,86,95,110,120,630,870,870,870
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,51,34,177,16495,0.99,0.00,49,52,55,58,66,75,85,95,150,180,180,180
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,60,65,44,154,275,0.99,0.00,60,65,70,74,86,96,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,53,35,159,17560,0.99,0.00,51,54,57,60,68,76,86,95,140,160,160,160
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,61,65,44,210,325,0.99,0.00,61,66,72,75,85,95,110,120,160,210,210,210
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,51,33,183,16481,0.99,0.00,49,52,55,57,66,75,87,95,130,180,180,180
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,64,44,214,299,0.99,0.00,60,66,71,74,84,93,110,120,150,210,210,210
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,50,53,33,160,16916,0.99,0.00,50,54,57,60,68,79,94,100,160,160,160,160
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,60,64,41,159,291,0.99,0.00,60,65,71,74,84,94,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/degree/",1792,0,50,53,35,194,18080,0.99,0.00,50,54,57,60,69,76,89,100,170,190,190,190
"POST","/questionnaire/household/{id}/degree/",1792,0,61,65,44,174,287,0.99,0.00,61,67,72,76,86,96,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/disability/",1792,0,51,53,35,140,17886,0.99,0.00,51,55,58,61,68,75,86,98,130,140,140,140
"POST","/questionnaire/household/{id}/disability/",1792,0,60,64,44,153,279,0.99,0.00,60,66,71,74,83,93,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,56,37,149,18469,0.50,0.00,53,58,61,64,72,82,93,110,150,150,150,150
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,61,64,43,196,233,0.50,0.00,61,66,70,73,85,95,100,120,200,200,200,200
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,54,36,118,18499,0.99,0.00,52,56,59,61,70,78,87,95,110,120,120,120
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,65,44,196,268,0.99,0.00,61,66,71,75,85,95,110,130,160,200,200,200
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,51,34,118,16582,0.99,0.00,48,52,55,58,67,75,84,94,120,120,120,120
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,64,43,136,287,0.99,0.00,60,66,70,73,85,93,100,110,130,140,140,140
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,55,36,161,19100,0.99,0.00,52,56,60,63,73,80,92,100,140,160,160,160
"POST","/questionnaire/household/{id}/employment-status/",1792,0,62,65,44,271,311,0.99,0.00,62,67,71,75,86,96,110,120,160,270,270,270
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,54,36,157,19064,0.99,0.00,52,56,59,61,71,79,90,99,140,160,160,160
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,64,44,174,305,0.99,0.00,61,66,71,75,85,96,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,56,36,178,19177,0.99,0.00,53,57,60,63,72,82,94,100,160,180,180,180
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,66,44,170,293,0.99,0.00,62,68,73,77,85,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/health/",1792,0,50,53,34,152,16946,0.99,0.00,50,54,57,60,69,78,88,100,130,150,150,150
"POST","/questionnaire/household/{id}/health/",1792,0,60,65,42,227,289,0.99,0.00,60,66,72,75,86,96,110,120,180,230,230,230
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,53,35,151,17167,0.99,0.00,50,54,57,60,69,77,91,95,130,150,150,150
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,65,43,158,291,0.99,0.00,61,67,73,76,86,97,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/in-education/",1792,0,49,51,34,137,16335,0.99,0.00,49,53,56,58,67,76,87,95,130,140,140,140
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,63,41,193,301,0.99,0.00,60,65,70,73,83,91,100,120,170,190,190,190
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,45,47,31,144,15577,0.99,0.00,45,48,51,53,61,69,80,90,140,140,140,140
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,56,60,40,160,279,0.99,0.00,56,62,66,70,79,88,100,110,140,160,160,160
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,50,33,136,16199,0.99,0.00,48,51,54,57,66,74,85,92,120,140,140,140
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,64,44,191,305,0.99,0.00,60,66,70,73,83,93,110,110,150,190,190,190
"GET","/questionnaire/household/{id}/job-title/",1792,0,47,50,33,126,16368,0.99,0.00,47,51,54,57,66,76,89,100,120,130,130,130
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,64,43,186,299,0.99,0.00,60,66,71,74,83,94,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/language/",1792,0,50,53,35,135,17397,0.99,0.00,50,54,57,60,70,77,86,97,120,140,140,140
"POST","/questionnaire/household/{id}/language/",1792,0,61,65,44,278,287,0.99,0.00,61,67,72,75,86,96,110,120,190,280,280,280
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,49,32,148,15392,0.99,0.00,46,50,53,56,65,72,85,92,150,150,150,150
