Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,37,43.96288259687485,29.125769000074797,131.24947499998996,289.0,0.5338671501214792,0.0,37,41,45,49,71,87,93,110,130,130,130
GET,/questionnaire/,3008,0,40,41.650472596742404,33.710684999959994,136.02206600000954,27214.425531914894,2.5091756055709524,0.0,40,42,43,44,48,52,59,65,100,140,140
POST,/questionnaire/,3008,0,37,57.59243396608993,29.80168300001651,292.81530500000486,298.1063829787234,2.5091756055709524,0.0,37,40,48,66,140,150,170,180,210,290,290
GET,/questionnaire/accommodation-introduction/,640,0,38,39.15707005780812,31.862963999969907,95.82988800002568,16729.0,0.5338671501214792,0.0,38,39,40,41,43,47,53,57,96,96,96
POST,/questionnaire/accommodation-introduction/,640,0,50,51.98164474531235,43.690461999972285,121.44606399999702,275.0,0.5338671501214792,0.0,50,52,53,54,58,64,74,79,120,120,120
GET,/questionnaire/accommodation-type/,640,0,40,41.8740012187514,34.39445100002558,97.12554599991563,19607.0,0.5338671501214792,0.0,41,42,43,44,47,51,60,65,97,97,97
POST,/questionnaire/accommodation-type/,640,0,52,53.83635595156473,44.751684999937424,172.7758960000756,265.0,0.5338671501214792,0.0,52,53,55,56,60,67,75,80,170,170,170
GET,/questionnaire/any-more-people-living-here/,640,0,43,44.95727469218597,37.17314899999735,152.72971400008828,25769.0,0.5338671501214792,0.0,43,45,46,48,53,56,66,71,150,150,150
POST,/questionnaire/any-more-people-living-here/,640,0,53,54.433845087496515,45.693688000000066,121.47121799989691,263.0,0.5338671501214792,0.0,53,55,56,58,62,67,76,85,120,120,120
GET,/questionnaire/any-more-visitors/,640,0,41,42.24987718437696,35.20975899999712,81.12992799999574,20877.0,0.5338671501214792,0.0,41,42,44,45,48,51,56,67,81,81,81
POST,/questionnaire/any-more-visitors/,640,0,52,53.07950308281094,43.536962000189305,91.59394099999929,343.0,0.5338671501214792,0.0,52,54,55,56,59,63,68,73,92,92,92
GET,/questionnaire/any-visitors/,640,0,42,43.94742999375037,35.536371000034706,90.71866400000772,22919.0,0.5338671501214792,0.0,42,44,46,47,51,56,68,72,91,91,91
POST,/questionnaire/any-visitors/,640,0,52,53.46910345312451,44.16751700000532,93.55164899989177,359.0,0.5338671501214792,0.0,52,54,55,57,60,64,71,79,94,94,94
GET,/questionnaire/central-heating/,640,0,42,43.16565293437534,35.266433999993296,172.3400710000078,24156.0,0.5338671501214792,0.0,42,43,45,45,49,54,62,67,170,170,170
POST,/questionnaire/central-heating/,640,0,52,54.18813030156183,45.213638000006995,195.72727200011286,261.0,0.5338671501214792,0.0,52,54,55,57,61,67,78,86,200,200,200
GET,/questionnaire/coronavirus-circumstances/,640,0,40,47.308886706249545,31.65769600002477,132.07899299993642,15720.0,0.5338671501214792,0.0,41,45,50,54,73,88,91,110,130,130,130
POST,/questionnaire/coronavirus-circumstances/,640,0,52,54.367179804688774,42.22632000005433,108.4277260001727,305.0,0.5338671501214792,0.0,52,55,57,58,65,73,83,92,110,110,110
GET,/questionnaire/do-you-usually-live-here/,640,0,42,43.513475364063716,34.991063999996186,119.23954100006995,20645.0,0.5338671501214792,0.0,42,44,45,46,51,57,66,72,120,120,120
POST,/questionnaire/do-you-usually-live-here/,640,0,52,53.8994026609383,43.767957000000024,129.57399000003988,307.0,0.5338671501214792,0.0,52,54,55,57,61,69,76,87,130,130,130
GET,/questionnaire/household/people-living-here-add-person/,640,0,41,42.310072200003205,34.76813399998946,92.48560200001066,18372.0,0.5338671501214792,0.0,41,43,44,45,48,53,61,65,92,92,92
POST,/questionnaire/household/people-living-here-add-person/,640,0,52,53.16305584218621,42.07132999999885,104.34488800001418,275.0,0.5338671501214792,0.0,52,53,55,56,59,64,75,80,100,100,100
GET,/questionnaire/household/{id}/a-level/,1152,0,43,45.37047221354201,36.89141000006657,99.31483599996227,22952.0,0.9609608702186626,0.0,43,45,47,48,54,59,65,71,97,99,99
POST,/questionnaire/household/{id}/a-level/,1152,0,56,58.18909632118036,48.36701799999332,132.15619300001435,281.0,0.9609608702186626,0.0,56,58,60,61,66,72,82,87,120,130,130
GET,/questionnaire/household/{id}/another-address/,1210,0,42,43.929522108265324,35.88326800002051,91.3177699999892,21198.993388429753,1.0093425806984215,0.0,42,44,46,47,51,54,60,66,89,91,91
POST,/questionnaire/household/{id}/another-address/,1194,0,56,57.29608239531027,47.06120700006977,132.42732799994883,297.0,0.9959959019453847,0.0,56,57,59,60,65,69,79,85,130,130,130
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,42,43.47288342621697,35.46707900000001,155.39089800000738,18842.0,0.9609608702186626,0.0,42,43,45,46,50,56,63,69,110,160,160
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,56,58.09702123437517,47.57149699992169,167.18590100003894,315.0,0.9609608702186626,0.0,56,58,60,61,66,73,82,93,140,170,170
GET,/questionnaire/household/{id}/armed-forces/,1152,0,43,45.19520281337038,37.32531800000061,107.57263400000738,21758.0,0.9609608702186626,0.0,43,45,47,48,52,58,64,68,90,110,110
POST,/questionnaire/household/{id}/armed-forces/,1152,0,58,61.39683632986131,48.58494800009794,140.9287010000071,339.0,0.9609608702186626,0.0,58,63,66,68,73,78,87,96,140,140,140
GET,/questionnaire/household/{id}/business-name/,1152,0,43,44.537418376733285,35.55494399995496,152.12768000003507,19261.0,0.9609608702186626,0.0,43,44,46,47,51,58,67,74,93,150,150
POST,/questionnaire/household/{id}/business-name/,1152,0,56,57.970559578993694,48.02006500000289,171.41192200006117,291.0,0.9609608702186626,0.0,56,58,60,61,66,72,83,93,130,170,170
GET,/questionnaire/household/{id}/business-type/,1152,0,42,43.55807781423679,34.93360600003825,101.34053499996298,18102.5,0.9609608702186626,0.0,42,44,45,46,51,55,65,68,94,100,100
