Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607076523,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1607076524,49,,Aggregated,0.000000,0.000000,100,180,200,200,220,260,290,330,370,370,370,105,0,100.0,138.06910325714406,66.13083999999958,368.6140770000037,4678.047619047619
1607076525,64,,Aggregated,0.000000,0.000000,87,95,150,190,210,230,270,290,370,370,370,245,0,87,106.96763351428616,32.540449999999055,368.6140770000037,6275.751020408164
1607076526,64,,Aggregated,0.000000,0.000000,57,87,91,110,200,220,240,280,370,370,370,367,0,57,87.06094883378759,32.540449999999055,368.6140770000037,7482.58038147139
1607076527,64,,Aggregated,55.000000,0.000000,52,68,87,90,190,210,230,270,370,370,370,487,0,52,77.29457093018517,32.540449999999055,368.6140770000037,8121.2340862423
1607076528,64,,Aggregated,83.000000,0.000000,51,57,73,87,150,200,230,260,370,370,370,615,0,51,71.30926106178872,32.540449999999055,368.6140770000037,8065.4894308943085
1607076529,64,,Aggregated,92.750000,0.000000,51,55,59,73,110,200,220,240,370,370,370,770,0,51,66.84429532077945,32.540449999999055,368.6140770000037,7796.662337662337
1607076530,64,,Aggregated,98.200000,0.000000,51,54,57,63,92,200,220,240,370,370,370,886,0,51,64.27614932505664,32.540449999999055,368.6140770000037,8232.445823927765
1607076531,64,,Aggregated,104.166667,0.000000,50,53,56,59,90,190,220,230,370,370,370,998,0,50,62.54119513126281,32.540449999999055,368.6140770000037,8772.49498997996
1607076532,64,,Aggregated,111.142857,0.000000,50,53,55,58,89,180,210,230,330,370,370,1114,0,50,61.08701256283687,32.540449999999055,368.6140770000037,9102.123877917415
1607076533,64,,Aggregated,111.625000,0.000000,50,53,55,57,87,150,210,230,330,370,370,1233,0,50,59.76049290997583,32.540449999999055,368.6140770000037,9254.69505271695
1607076534,64,,Aggregated,111.555556,0.000000,50,53,55,56,86,110,200,220,330,370,370,1355,0,50,58.59272669741715,32.540449999999055,368.6140770000037,9326.180811808119
