Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1718879478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1718879479,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1718879480,10,,Aggregated,0.000000,0.000000,1100,1200,1300,1400,1600,1600,1600,1600,1600,1600,1600,10,0,240.0,777.8711995999856,185.2019860002656,1554.0916879999713,234.0
1718879481,15,,Aggregated,0.000000,0.000000,690,1000,1100,1200,1300,1400,1600,1600,1600,1600,1600,26,0,690.0,707.8088744230906,78.42001399967558,1554.0916879999713,22472.30769230769
1718879482,20,,Aggregated,0.000000,0.000000,690,880,1100,1200,1300,1400,1600,1600,1600,1600,1600,45,0,690.0,686.2505396666469,59.064406999823404,1554.0916879999713,23788.88888888889
1718879483,25,,Aggregated,3.333333,0.000000,570,780,900,1100,1300,1400,1500,1600,1600,1600,1600,67,0,570.0,625.6352663581853,59.064406999823404,1554.0916879999713,29001.059701492537
1718879484,30,,Aggregated,6.500000,0.000000,560,770,880,1000,1200,1400,1500,1600,1600,1600,1600,96,0,450.0,575.7208739166422,59.064406999823404,1554.0916879999713,32359.520833333332
1718879485,35,,Aggregated,9.000000,0.000000,260,750,780,900,1200,1300,1400,1500,1600,1600,1600,129,0,260.0,546.1264211240042,59.064406999823404,1554.0916879999713,34679.992248062015
1718879486,40,,Aggregated,11.166667,0.000000,250,690,770,870,1200,1300,1400,1500,1600,1600,1600,162,0,250.0,527.3670401913346,59.064406999823404,1554.0916879999713,35481.135802469136
1718879487,45,,Aggregated,13.714286,0.000000,240,630,750,780,1200,1300,1400,1400,1600,1600,1600,202,0,240.0,491.2068141831457,59.064406999823404,1554.0916879999713,36614.19801980198
1718879488,50,,Aggregated,16.250000,0.000000,240,600,750,780,1100,1300,1400,1500,1600,1600,1600,248,0,240.0,474.508678588692,58.00773500004652,1554.0916879999713,36971.06451612903
1718879489,55,,Aggregated,18.000000,0.000000,270,640,750,770,1100,1300,1400,1500,1600,1600,1600,291,0,270.0,478.2686933264483,58.00773500004652,1554.0916879999713,39929.76975945017
1718879490,60,,Aggregated,20.200000,0.000000,280,640,740,770,1100,1300,1400,1500,1600,1600,1600,326,0,280.0,482.497426309804,58.00773500004652,1577.1003150002798,38058.03374233129
1718879491,65,,Aggregated,24.800000,0.000000,280,640,730,770,1100,1300,1400,1500,1600,1600,1600,389,0,280.0,481.2838890231262,58.00773500004652,1577.1003150002798,40916.96915167095
1718879492,70,,Aggregated,29.100000,0.000000,280,610,690,750,1000,1300,1400,1500,1600,1600,1600,454,0,280.0,455.8094522841346,57.945904999996856,1577.1003150002798,40869.48017621145
