Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,812,0,43,78.3367713288213,31.627234000097815,696.3278329999412,253.0,0.6771867329505096,0.0,43,50,57,75,220,240,340,560,700,700,700
GET,/questionnaire/,1521,0,69,80.53312516172502,57.29031999999279,952.4345889999495,107370.8875739645,1.268474163568627,0.0,69,73,78,83,100,160,190,240,700,950,950
POST,/questionnaire/,1515,0,200.0,156.70894249307167,31.195410000236734,1032.7557330001582,248.12475247524753,1.263470320714313,0.0,200,230,240,240,280,350,430,560,860,1000,1000
GET,/questionnaire/any-businesses-or-branches/,759,0,63,73.24543240711863,51.46591899983832,356.4884399997936,97006.0,0.6329861210707349,0.0,63,67,72,76,89,140,180,240,360,360,360
POST,/questionnaire/any-businesses-or-branches/,757,0,61,75.47611877675922,46.87002499940718,450.12813800030926,271.0,0.6313181734526303,0.0,61,66,71,74,110,160,240,280,450,450,450
GET,/questionnaire/any-companies-or-branches/,786,0,63,68.39324993257044,52.39769499985414,295.1379710002584,96984.0,0.6555034139151484,0.0,63,67,70,72,81,97,150,170,300,300,300
POST,/questionnaire/any-companies-or-branches/,782,0,60,66.41748986572983,47.04435800022111,311.201224999877,329.0,0.6521675186789391,0.0,60,64,67,70,78,97,160,180,310,310,310
GET,/questionnaire/any-other-companies-or-branches/,770,0,64,71.44673958831154,52.8298240001277,211.72869299971353,98516.0,0.6421598329703109,0.0,64,68,72,76,85,120,170,180,210,210,210
POST,/questionnaire/any-other-companies-or-branches/,768,0,61,71.48601057031338,48.694174999582174,533.7590950002777,267.0,0.6404918853522061,0.0,61,65,70,73,87,150,190,250,530,530,530
GET,/questionnaire/any-other-trading-details/,768,0,62,68.42487391926497,51.11584700034655,278.1439020000107,96356.0,0.6404918853522061,0.0,62,66,69,72,81,100,160,180,280,280,280
POST,/questionnaire/any-other-trading-details/,766,0,59,68.48929741255881,48.43497700039734,369.57473599977675,269.0,0.6388239377341014,0.0,59,62,67,70,83,120,180,250,370,370,370
GET,/questionnaire/block-379/,810,0,67,111.81109917408035,52.814174000104686,792.5898470002721,96643.0,0.675518785332405,0.0,67,75,86,110,190,290,670,750,790,790,790
POST,/questionnaire/block-379/,808,0,65,109.08949990964236,46.341777999714395,824.949757000013,235.0,0.6738508377143002,0.0,65,76,96,140,230,300,530,630,820,820,820
GET,/questionnaire/block-381/,808,0,70,108.64984874875633,53.86455999996542,899.6807700000318,99985.0,0.6738508377143002,0.0,70,79,91,100,170,280,660,740,900,900,900
POST,/questionnaire/block-381/,807,0,63,100.33900804955813,48.844866000308684,747.8579309999986,237.0,0.6730168639052478,0.0,63,73,86,110,200,270,550,610,750,750,750
GET,/questionnaire/block-383/,805,0,63,76.66752412297564,51.560036999944714,672.6002609998432,96697.0,0.6713489162871431,0.0,63,69,74,78,110,160,210,260,670,670,670
POST,/questionnaire/block-383/,802,0,59,77.34925777306887,46.33790100024271,613.263624999945,275.0,0.6688469948599861,0.0,59,65,70,74,120,180,260,300,610,610,610
GET,/questionnaire/block-4616/,807,0,66,92.6538491028515,51.56240699989212,653.9718070002891,96649.0,0.6730168639052478,0.0,66,74,81,90,150,230,290,640,650,650,650
POST,/questionnaire/block-4616/,806,0,62,88.233103997512,47.47763700015639,767.3903380000411,237.0,0.6721828900961955,0.0,62,69,76,85,160,240,310,600,770,770,770
GET,/questionnaire/block-4952/,806,0,65,84.56687291191282,53.01985899995998,741.5560969998296,97251.0,0.6721828900961955,0.0,66,72,80,86,130,180,260,290,740,740,740
POST,/questionnaire/block-4952/,805,0,61,84.08861877515668,46.41949599999862,627.0527560000119,237.0,0.6713489162871431,0.0,61,67,73,81,160,200,310,400,630,630,630
GET,/questionnaire/block-4953/,805,0,67,86.54372445962454,54.521343000033085,689.0963679998094,98926.0,0.6713489162871431,0.0,67,73,79,85,130,180,260,380,690,690,690
