"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,77,96,30,650,289,0.46,0.00,77,100,120,130,180,220,280,310,650,650,650,650
"GET","/questionnaire/",4032,0,79,96,40,401,17730,2.24,0.00,79,100,120,130,160,190,230,270,350,400,400,400
"POST","/questionnaire/",4032,0,80,111,32,827,294,2.24,0.00,80,120,140,160,230,290,390,470,710,830,830,830
"GET","/questionnaire/accommodation-introduction/",832,0,69,84,39,279,15566,0.46,0.00,69,91,110,110,140,160,200,210,280,280,280,280
"POST","/questionnaire/accommodation-introduction/",832,0,87,100,49,344,271,0.46,0.00,87,110,120,130,160,190,220,250,340,340,340,340
"GET","/questionnaire/accommodation-type/",832,0,72,87,42,346,16963,0.46,0.00,72,90,110,120,150,170,200,220,350,350,350,350
"POST","/questionnaire/accommodation-type/",832,0,91,106,49,406,261,0.46,0.00,92,110,130,140,170,210,240,260,410,410,410,410
"GET","/questionnaire/any-visitors/",832,0,85,102,45,446,19831,0.46,0.00,85,110,120,140,170,200,240,260,450,450,450,450
"POST","/questionnaire/any-visitors/",832,0,93,113,51,585,319,0.46,0.00,93,120,140,150,190,230,270,300,590,590,590,590
"POST","/questionnaire/anyone-else-driving-question/",832,0,100,129,51,955,351,0.46,0.00,100,140,160,170,220,270,330,400,960,960,960,960
"GET","/questionnaire/anyone-else-list-collector/",832,0,91,111,44,812,17411,0.46,0.00,91,120,130,150,190,230,280,340,810,810,810,810
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,122,49,455,307,0.46,0.00,100,130,150,170,210,260,310,370,460,460,460,460
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,90,109,45,479,19899,0.46,0.00,90,120,130,150,190,220,270,300,480,480,480,480
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,99,118,51,634,259,0.46,0.00,99,120,140,160,200,250,310,380,630,630,630,630
"GET","/questionnaire/central-heating/",832,0,88,99,44,342,19843,0.46,0.00,88,110,130,130,160,180,210,240,340,340,340,340
"POST","/questionnaire/central-heating/",832,0,91,111,50,458,257,0.46,0.00,91,120,140,150,190,230,290,320,460,460,460,460
"GET","/questionnaire/household/add-person/",832,0,93,114,41,625,16297,0.46,0.00,94,120,140,150,190,240,340,400,630,630,630,630
"POST","/questionnaire/household/add-person/",832,0,110,134,55,891,287,0.46,0.00,110,140,160,180,230,280,340,430,890,890,890,890
"GET","/questionnaire/household/{id}/a-level/",1657,0,95,110,46,435,19294,0.92,0.00,95,120,140,150,180,220,270,290,400,440,440,440
"POST","/questionnaire/household/{id}/a-level/",1654,0,110,127,54,634,277,0.92,0.00,110,130,160,170,220,260,300,370,480,630,630,630
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,88,107,41,392,16187,0.46,0.00,88,110,130,150,190,220,260,290,390,390,390,390
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,135,48,889,291,0.46,0.00,110,140,170,190,240,280,340,400,890,890,890,890
"GET","/questionnaire/household/{id}/another-address/",1664,0,92,108,43,433,18046,0.92,0.00,92,110,130,150,190,220,270,300,400,430,430,430
"POST","/questionnaire/household/{id}/another-address/",1664,0,100,126,53,519,293,0.92,0.00,100,130,150,170,220,270,330,370,510,520,520,520
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,88,104,43,550,16570,0.92,0.00,88,110,130,140,180,200,260,300,440,550,550,550
"POST","/questionnaire/household/{id}/apprenticeship/",1663,0,110,128,52,565,281,0.92,0.00,110,140,160,170,210,260,320,370,520,570,570,570
"GET","/questionnaire/household/{id}/armed-forces/",1649,0,92,108,46,425,18899,0.92,0.00,92,120,130,140,180,210,260,280,360,430,430,430
"POST","/questionnaire/household/{id}/armed-forces/",1646,0,110,131,51,567,303,0.91,0.00,110,140,160,180,230,270,330,350,460,570,570,570
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,90,104,45,406,17387,0.92,0.00,90,110,130,140,170,200,240,270,330,410,410,410
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,124,53,509,297,0.92,0.00,110,130,150,160,210,250,300,330,470,510,510,510
"GET","/questionnaire/household/{id}/business-name/",1622,0,89,105,44,510,17358,0.90,0.00,89,110,130,140,170,210,250,280,410,510,510,510
"POST","/questionnaire/household/{id}/business-name/",1618,0,110,128,53,578,287,0.90,0.00,110,140,160,170,210,260,310,360,470,580,580,580
"GET","/questionnaire/household/{id}/carer/",1664,0,92,108,45,530,18107,0.92,0.00,93,120,130,150,180,220,260,300,380,530,530,530
"POST","/questionnaire/household/{id}/carer/",1664,0,110,127,53,527,299,0.92,0.00,110,140,160,170,220,260,310,340,490,530,530,530
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,84,99,42,377,16495,0.92,0.00,84,100,120,130,170,200,230,270,350,380,380,380
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,126,53,619,275,0.92,0.00,110,130,150,170,220,270,320,340,520,620,620,620
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,92,107,44,484,17560,0.92,0.00,92,110,130,140,180,210,260,310,450,480,480,480
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,129,52,616,325,0.92,0.00,110,140,160,180,220,260,300,350,610,620,620,620
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,88,105,43,481,16481,0.92,0.00,88,110,130,140,170,210,250,280,460,480,480,480
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,129,53,553,299,0.92,0.00,110,140,160,170,220,270,330,360,520,550,550,550
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,89,103,42,415,16916,0.92,0.00,89,110,130,140,170,210,240,270,390,420,420,420
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,124,53,559,291,0.92,0.00,110,140,150,170,210,250,310,350,470,560,560,560
"GET","/questionnaire/household/{id}/degree/",1663,0,90,105,45,432,18080,0.92,0.00,90,110,130,140,170,210,250,270,420,430,430,430
"POST","/questionnaire/household/{id}/degree/",1662,0,110,127,53,588,287,0.92,0.00,110,140,160,170,220,260,320,360,530,590,590,590
"GET","/questionnaire/household/{id}/disability/",1664,0,90,104,44,386,17886,0.92,0.00,90,110,130,140,170,200,230,260,340,390,390,390
"POST","/questionnaire/household/{id}/disability/",1664,0,110,128,52,449,279,0.92,0.00,110,140,160,180,220,260,300,330,430,450,450,450
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,94,107,47,384,18469,0.43,0.00,95,120,130,140,180,210,250,270,380,380,380,380
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,124,54,509,233,0.43,0.00,110,130,150,170,210,250,290,320,510,510,510,510
"GET","/questionnaire/household/{id}/employer-type-of-address/",1601,0,92,108,45,423,18498,0.89,0.00,92,120,130,140,180,210,250,290,420,420,420,420
"POST","/questionnaire/household/{id}/employer-type-of-address/",1601,0,100,123,51,572,266,0.89,0.00,100,130,160,170,200,240,300,340,490,570,570,570
"GET","/questionnaire/household/{id}/employers-business/",1612,0,87,102,42,402,16582,0.90,0.00,87,110,130,140,170,200,250,280,390,400,400,400
"POST","/questionnaire/household/{id}/employers-business/",1608,0,100,126,53,546,287,0.89,0.00,100,130,160,170,220,260,310,360,490,550,550,550
"GET","/questionnaire/household/{id}/employment-status/",1646,0,95,109,46,540,19100,0.91,0.00,95,120,130,150,180,210,260,290,380,540,540,540
"POST","/questionnaire/household/{id}/employment-status/",1640,0,110,128,54,583,311,0.91,0.00,110,140,160,170,220,260,320,360,460,580,580,580
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,95,110,45,506,19064,0.92,0.00,95,120,130,150,180,220,270,290,440,510,510,510
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,128,52,505,305,0.92,0.00,110,140,160,180,220,260,310,360,490,510,510,510
"GET","/questionnaire/household/{id}/gcse/",1654,0,91,108,45,432,19177,0.92,0.00,92,120,130,140,180,210,260,300,400,430,430,430
