"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,45,23,328,289,0.53,0.00,36,43,50,55,73,89,120,160,330,330,330,330
"GET","/questionnaire/",4534,0,46,48,32,137,17732,2.52,0.00,46,49,52,54,61,69,79,87,120,140,140,140
"POST","/questionnaire/",4524,0,36,55,24,273,293,2.51,0.00,36,43,54,91,130,150,170,190,250,270,270,270
"GET","/questionnaire/accommodation-introduction/",930,0,42,43,30,114,15566,0.52,0.00,42,44,46,48,53,62,73,82,110,110,110,110
"POST","/questionnaire/accommodation-introduction/",928,0,52,56,39,169,271,0.52,0.00,52,56,60,64,73,83,100,120,170,170,170,170
"GET","/questionnaire/accommodation-type/",928,0,45,48,33,255,16963,0.52,0.00,45,48,50,52,60,70,80,92,260,260,260,260
"POST","/questionnaire/accommodation-type/",928,0,54,57,39,129,261,0.52,0.00,54,58,62,64,74,83,93,100,130,130,130,130
"GET","/questionnaire/any-visitors/",960,0,49,51,36,111,19831,0.53,0.00,49,53,55,57,65,72,80,90,110,110,110,110
"POST","/questionnaire/any-visitors/",960,0,55,59,40,147,319,0.53,0.00,55,60,64,68,79,87,99,110,150,150,150,150
"POST","/questionnaire/anyone-else-driving-question/",960,0,57,63,41,236,351,0.53,0.00,57,63,70,74,87,99,120,130,240,240,240,240
"GET","/questionnaire/anyone-else-list-collector/",960,0,49,51,35,121,17411,0.53,0.00,49,53,55,58,66,73,82,92,120,120,120,120
"POST","/questionnaire/anyone-else-list-collector/",960,0,55,59,39,148,307,0.53,0.00,55,60,64,68,77,85,100,110,150,150,150,150
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,51,54,37,165,19899,0.53,0.00,51,55,58,60,69,78,91,96,170,170,170,170
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,55,59,41,142,259,0.53,0.00,55,60,65,68,78,86,95,100,140,140,140,140
"GET","/questionnaire/central-heating/",927,0,50,51,35,125,19843,0.51,0.00,50,53,55,57,66,74,82,91,130,130,130,130
"POST","/questionnaire/central-heating/",926,0,55,58,40,133,257,0.51,0.00,55,59,63,66,76,84,100,110,130,130,130,130
"GET","/questionnaire/household/add-person/",960,0,48,51,33,168,16297,0.53,0.00,48,52,56,60,68,78,89,110,170,170,170,170
"POST","/questionnaire/household/add-person/",960,0,55,60,39,913,287,0.53,0.00,55,60,66,70,79,90,97,110,910,910,910,910
"GET","/questionnaire/household/{id}/a-level/",1792,0,52,54,36,121,19294,0.99,0.00,52,56,59,61,69,79,88,93,120,120,120,120
"POST","/questionnaire/household/{id}/a-level/",1792,0,61,65,44,167,277,0.99,0.00,61,67,71,75,86,96,110,120,140,170,170,170
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,47,50,33,132,16187,0.53,0.00,47,51,55,58,67,75,88,97,130,130,130,130
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,56,61,38,248,291,0.53,0.00,57,63,68,72,84,94,110,130,250,250,250,250
"GET","/questionnaire/household/{id}/another-address/",1792,0,49,51,35,112,18046,0.99,0.00,49,53,56,57,65,73,84,87,110,110,110,110
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,43,334,293,0.99,0.00,60,65,70,74,83,94,110,110,180,330,330,330
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,48,50,33,116,16570,0.99,0.00,48,51,54,56,64,72,81,89,110,120,120,120
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,60,64,44,165,281,0.99,0.00,60,66,70,74,83,93,110,120,140,170,170,170
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,54,36,219,18899,0.99,0.00,52,56,59,62,70,78,89,100,170,220,220,220
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,61,65,44,285,303,0.99,0.00,61,66,71,75,84,96,110,130,260,290,290,290
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,49,51,35,126,17387,0.99,0.00,49,52,55,58,65,71,84,90,110,130,130,130
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,59,63,42,152,297,0.99,0.00,59,64,68,71,81,92,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,51,35,196,17359,0.99,0.00,49,53,56,58,65,72,85,92,120,200,200,200
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,64,42,141,287,0.99,0.00,61,66,70,73,82,91,100,110,140,140,140,140
"GET","/questionnaire/household/{id}/carer/",1792,0,51,53,36,155,18107,0.99,0.00,51,55,58,61,69,76,89,95,120,160,160,160
"POST","/questionnaire/household/{id}/carer/",1792,0,61,64,44,137,299,0.99,0.00,61,66,70,73,84,92,100,120,120,140,140,140
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,48,51,35,131,16495,0.99,0.00,48,52,55,57,66,74,84,94,120,130,130,130
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,65,44,165,275,0.99,0.00,61,66,71,75,84,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,49,51,35,117,17560,0.99,0.00,49,53,55,58,66,75,85,94,110,120,120,120
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,60,65,44,275,325,0.99,0.00,60,66,71,75,85,95,110,120,270,280,280,280
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,48,50,33,206,16481,0.99,0.00,48,51,54,57,64,73,83,98,120,210,210,210
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,64,42,158,299,0.99,0.00,60,65,69,73,82,93,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/date-of-birth/",1795,0,49,51,35,268,16915,1.00,0.00,49,52,56,58,67,74,87,95,200,270,270,270
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,60,64,43,151,291,0.99,0.00,60,65,70,73,83,92,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/degree/",1792,0,50,52,35,152,18080,0.99,0.00,50,53,56,58,66,76,85,91,150,150,150,150
"POST","/questionnaire/household/{id}/degree/",1792,0,61,65,43,175,287,0.99,0.00,61,66,71,74,85,94,100,120,180,180,180,180
"GET","/questionnaire/household/{id}/disability/",1792,0,50,52,35,131,17886,0.99,0.00,50,53,57,59,67,75,89,100,130,130,130,130
"POST","/questionnaire/household/{id}/disability/",1792,0,60,64,43,161,279,0.99,0.00,61,66,70,73,83,94,100,120,150,160,160,160
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,55,37,139,18469,0.50,0.00,53,56,59,61,70,77,85,100,140,140,140,140
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,61,64,44,158,233,0.50,0.00,61,65,70,72,81,92,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,51,53,35,162,18499,0.99,0.00,51,54,57,59,67,74,84,92,150,160,160,160
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,65,43,178,268,0.99,0.00,61,66,71,74,83,91,100,120,150,180,180,180
"GET","/questionnaire/household/{id}/employers-business/",1792,0,47,49,33,126,16582,0.99,0.00,47,50,53,55,63,70,81,86,120,130,130,130
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,63,42,155,287,0.99,0.00,60,65,70,73,82,90,100,110,140,160,160,160
"GET","/questionnaire/household/{id}/employment-status/",1792,0,51,54,36,243,19100,0.99,0.00,51,55,58,61,71,80,89,100,220,240,240,240
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,65,44,159,311,0.99,0.00,61,67,72,75,85,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,54,37,131,19064,0.99,0.00,52,55,58,61,70,78,89,97,130,130,130,130
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,65,44,157,305,0.99,0.00,61,66,71,75,85,95,100,110,140,160,160,160
"GET","/questionnaire/household/{id}/gcse/",1792,0,52,55,36,127,19177,0.99,0.00,52,56,60,62,71,79,90,97,120,130,130,130
"POST","/questionnaire/household/{id}/gcse/",1792,0,61,65,43,167,293,0.99,0.00,61,67,71,76,86,96,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/health/",1792,0,50,52,35,489,16946,0.99,0.00,50,53,56,58,67,73,85,96,160,490,490,490
"POST","/questionnaire/household/{id}/health/",1792,0,61,65,44,193,289,0.99,0.00,61,67,71,74,85,94,110,120,160,190,190,190
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,49,52,35,138,17167,0.99,0.00,49,53,56,58,66,74,85,93,110,140,140,140
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,65,43,288,291,0.99,0.00,61,67,72,75,83,93,110,120,180,290,290,290
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,50,35,186,16335,0.99,0.00,48,52,55,58,66,73,85,92,130,190,190,190
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,63,41,179,301,0.99,0.00,60,65,70,72,83,91,100,120,160,180,180,180
"GET","/questionnaire/household/{id}/individual-interstitial/",1802,0,44,46,32,138,15576,1.00,0.00,44,47,49,51,58,64,74,84,140,140,140,140
"POST","/questionnaire/household/{id}/individual-interstitial/",1799,0,56,59,40,267,279,1.00,0.00,56,60,64,67,77,86,97,100,140,270,270,270
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,49,33,104,16199,0.99,0.00,47,50,53,55,64,70,79,88,100,100,100,100
"POST","/questionnaire/household/{id}/job-description/",1792,0,59,63,43,152,305,0.99,0.00,59,64,68,71,81,89,98,110,150,150,150,150
"GET","/questionnaire/household/{id}/job-title/",1792,0,47,50,33,282,16368,0.99,0.00,47,51,53,56,65,72,82,88,110,280,280,280
"POST","/questionnaire/household/{id}/job-title/",1792,0,59,63,43,174,299,0.99,0.00,59,64,69,72,81,90,100,110,140,170,170,170
"GET","/questionnaire/household/{id}/language/",1792,0,50,52,35,127,17397,0.99,0.00,50,53,56,58,67,74,85,94,130,130,130,130
"POST","/questionnaire/household/{id}/language/",1792,0,61,65,45,180,287,0.99,0.00,61,66,72,75,83,94,110,110,160,180,180,180
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,48,32,104,15392,0.99,0.00,46,49,52,54,63,70,77,82,100,100,100,100
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,63,42,149,295,0.99,0.00,59,64,69,73,82,90,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,51,33,147,17059,0.99,0.00,49,52,55,57,64,72,82,90,110,150,150,150
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,60,64,44,150,295,0.99,0.00,60,65,70,73,84,92,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,51,35,103,16370,0.50,0.00,49,53,55,57,66,73,82,89,100,100,100,100
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,61,65,44,169,321,0.50,0.00,61,67,72,75,85,94,110,110,170,170,170,170
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,36,156,18800,0.99,0.00,52,56,59,61,70,79,87,98,130,160,160,160
