"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,78,99,32,794,289,0.46,0.00,78,110,120,140,180,220,290,350,790,790,790,790
"GET","/questionnaire/",4032,0,82,96,42,392,17730,2.24,0.00,82,100,120,130,160,190,230,260,350,390,390,390
"POST","/questionnaire/",4032,0,79,108,32,668,294,2.24,0.00,79,110,140,160,210,280,370,420,580,670,670,670
"GET","/questionnaire/accommodation-introduction/",832,0,70,84,39,300,15566,0.46,0.00,70,89,100,110,140,160,200,230,300,300,300,300
"POST","/questionnaire/accommodation-introduction/",832,0,86,103,48,394,271,0.46,0.00,86,110,130,130,170,220,250,280,390,390,390,390
"GET","/questionnaire/accommodation-type/",832,0,78,91,43,262,16963,0.46,0.00,78,98,110,120,150,170,200,220,260,260,260,260
"POST","/questionnaire/accommodation-type/",832,0,92,106,49,331,261,0.46,0.00,92,110,130,140,170,210,250,260,330,330,330,330
"GET","/questionnaire/any-visitors/",832,0,88,104,46,406,19831,0.46,0.00,88,110,130,140,170,210,250,310,410,410,410,410
"POST","/questionnaire/any-visitors/",832,0,98,118,50,506,319,0.46,0.00,98,130,150,160,200,240,290,330,510,510,510,510
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,129,50,410,351,0.46,0.00,110,140,160,190,230,270,310,350,410,410,410,410
"GET","/questionnaire/anyone-else-list-collector/",832,0,91,107,45,381,17411,0.46,0.00,91,120,130,150,180,210,260,290,380,380,380,380
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,120,49,411,307,0.46,0.00,100,130,150,160,210,250,290,350,410,410,410,410
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,95,109,47,375,19899,0.46,0.00,95,120,130,150,180,220,250,280,380,380,380,380
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,97,118,50,517,259,0.46,0.00,97,120,150,160,210,240,300,350,520,520,520,520
"GET","/questionnaire/central-heating/",832,0,87,100,45,291,19843,0.46,0.00,87,110,120,130,160,180,230,250,290,290,290,290
"POST","/questionnaire/central-heating/",832,0,97,113,50,436,257,0.46,0.00,98,120,140,160,180,220,290,310,440,440,440,440
"GET","/questionnaire/household/add-person/",832,0,96,114,42,500,16297,0.46,0.00,96,120,140,150,200,230,300,350,500,500,500,500
"POST","/questionnaire/household/add-person/",832,0,110,133,54,581,287,0.46,0.00,110,140,160,180,230,280,310,350,580,580,580,580
"GET","/questionnaire/household/{id}/a-level/",1660,0,94,110,47,462,19294,0.92,0.00,94,120,130,150,180,220,270,310,410,460,460,460
"POST","/questionnaire/household/{id}/a-level/",1658,0,110,130,52,580,277,0.92,0.00,110,140,160,170,220,270,320,370,470,580,580,580
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,93,110,42,466,16187,0.46,0.00,93,120,130,150,190,230,270,300,470,470,470,470
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,130,47,440,291,0.46,0.00,110,140,170,180,230,260,340,360,440,440,440,440
"GET","/questionnaire/household/{id}/another-address/",1664,0,91,106,44,362,18046,0.92,0.00,91,120,130,140,180,210,250,280,350,360,360,360
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,127,54,515,293,0.92,0.00,110,140,160,170,220,250,300,330,500,520,520,520
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,91,104,44,434,16570,0.92,0.00,91,110,130,140,170,210,250,280,380,430,430,430
"POST","/questionnaire/household/{id}/apprenticeship/",1664,0,110,129,52,543,281,0.92,0.00,110,140,160,180,220,260,320,360,520,540,540,540
"GET","/questionnaire/household/{id}/armed-forces/",1651,0,96,110,46,561,18899,0.92,0.00,96,120,140,150,180,220,270,300,550,560,560,560
"POST","/questionnaire/household/{id}/armed-forces/",1646,0,110,127,53,509,303,0.91,0.00,110,140,160,170,220,250,310,350,450,510,510,510
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,90,105,43,397,17387,0.92,0.00,90,110,130,140,170,210,250,290,380,400,400,400
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,125,53,570,297,0.92,0.00,110,130,150,170,210,260,330,360,450,570,570,570
"GET","/questionnaire/household/{id}/business-name/",1621,0,88,104,44,608,17358,0.90,0.00,88,110,130,140,170,200,250,280,360,610,610,610
"POST","/questionnaire/household/{id}/business-name/",1614,0,110,128,55,531,287,0.90,0.00,110,130,160,170,220,270,330,370,440,530,530,530
"GET","/questionnaire/household/{id}/carer/",1664,0,90,105,44,512,18107,0.92,0.00,90,110,130,140,170,200,240,280,440,510,510,510
"POST","/questionnaire/household/{id}/carer/",1664,0,110,128,54,521,299,0.92,0.00,110,140,160,170,220,260,300,360,480,520,520,520
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,88,104,44,501,16495,0.92,0.00,88,110,130,140,170,210,250,290,450,500,500,500
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,127,54,602,275,0.92,0.00,110,140,150,170,210,270,310,390,500,600,600,600
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,90,107,45,418,17560,0.92,0.00,90,120,130,140,180,210,250,300,390,420,420,420
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,127,52,647,325,0.92,0.00,110,130,160,170,220,260,330,350,610,650,650,650
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,89,102,43,374,16481,0.92,0.00,89,110,130,140,170,200,240,280,350,370,370,370
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,126,52,581,299,0.92,0.00,110,140,160,180,220,250,310,340,430,580,580,580
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,87,102,44,426,16916,0.92,0.00,87,110,120,130,170,200,240,270,410,430,430,430
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,126,53,489,291,0.92,0.00,110,130,160,170,210,250,300,340,460,490,490,490
"GET","/questionnaire/household/{id}/degree/",1664,0,91,109,45,458,18080,0.92,0.00,91,120,140,150,180,220,270,310,450,460,460,460
"POST","/questionnaire/household/{id}/degree/",1662,0,110,131,54,624,287,0.92,0.00,110,140,160,180,220,270,320,350,520,620,620,620
"GET","/questionnaire/household/{id}/disability/",1664,0,92,106,45,376,17886,0.92,0.00,92,120,130,140,180,210,250,280,380,380,380,380
"POST","/questionnaire/household/{id}/disability/",1664,0,110,124,53,512,279,0.92,0.00,110,130,150,170,210,250,290,330,490,510,510,510
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,94,107,46,301,18469,0.43,0.00,95,120,130,150,170,200,240,260,300,300,300,300
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,127,53,613,233,0.43,0.00,110,130,150,170,220,260,310,360,610,610,610,610
"GET","/questionnaire/household/{id}/employer-type-of-address/",1600,0,92,108,44,476,18498,0.89,0.00,92,120,130,140,180,210,240,280,430,480,480,480
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,127,54,693,266,0.89,0.00,110,140,160,170,210,260,310,340,560,690,690,690
"GET","/questionnaire/household/{id}/employers-business/",1602,0,87,104,41,613,16582,0.89,0.00,88,110,130,140,180,210,250,280,400,610,610,610
"POST","/questionnaire/household/{id}/employers-business/",1601,0,110,126,52,415,287,0.89,0.00,110,140,160,170,220,250,290,320,410,420,420,420
"GET","/questionnaire/household/{id}/employment-status/",1645,0,94,107,45,389,19100,0.91,0.00,94,120,130,140,180,210,250,270,380,390,390,390
"POST","/questionnaire/household/{id}/employment-status/",1637,0,110,127,53,551,311,0.91,0.00,110,140,160,170,220,260,300,320,450,550,550,550
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,94,110,45,399,19064,0.92,0.00,94,120,140,150,180,230,270,320,390,400,400,400
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,130,54,491,305,0.92,0.00,110,140,160,180,230,270,320,370,490,490,490,490
"GET","/questionnaire/household/{id}/gcse/",1658,0,95,109,44,408,19177,0.92,0.00,95,120,140,140,180,210,250,270,400,410,410,410
"POST","/questionnaire/household/{id}/gcse/",1652,0,110,128,53,560,293,0.92,0.00,110,140,160,170,210,260,300,350,490,560,560,560
"GET","/questionnaire/household/{id}/health/",1664,0,91,106,43,559,16946,0.92,0.00,91,110,130,140,180,210,260,290,430,560,560,560
"POST","/questionnaire/household/{id}/health/",1664,0,110,128,53,571,289,0.92,0.00,110,140,160,180,220,260,320,360,530,570,570,570
"GET","/questionnaire/household/{id}/hours-worked/",1601,0,90,106,45,433,17166,0.89,0.00,90,110,130,140,180,210,250,290,420,430,430,430
"POST","/questionnaire/household/{id}/hours-worked/",1600,0,110,130,53,734,291,0.89,0.00,110,140,160,180,220,260,310,350,540,730,730,730
"GET","/questionnaire/household/{id}/in-education/",1664,0,90,104,44,413,16335,0.92,0.00,90,110,130,140,170,210,250,290,390,410,410,410
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,127,52,838,301,0.92,0.00,110,140,160,170,220,260,310,340,510,840,840,840
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,82,95,40,355,15577,0.92,0.00,82,100,120,130,160,190,220,260,350,360,360,360
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,117,49,571,279,0.92,0.00,100,130,140,160,190,230,280,310,480,570,570,570
"GET","/questionnaire/household/{id}/job-description/",1606,0,87,101,42,366,16198,0.89,0.00,87,110,130,140,170,200,240,280,340,370,370,370
"POST","/questionnaire/household/{id}/job-description/",1603,0,100,124,53,603,305,0.89,0.00,100,130,150,170,210,250,300,320,510,600,600,600
"GET","/questionnaire/household/{id}/job-title/",1613,0,86,102,42,568,16367,0.90,0.00,86,110,130,140,170,200,240,260,350,570,570,570
"POST","/questionnaire/household/{id}/job-title/",1606,0,100,122,52,519,299,0.89,0.00,100,130,150,170,200,240,290,320,440,520,520,520
"GET","/questionnaire/household/{id}/language/",1664,0,92,108,45,393,17397,0.92,0.00,92,120,130,150,190,220,260,310,380,390,390,390
"POST","/questionnaire/household/{id}/language/",1664,0,110,131,54,510,287,0.92,0.00,110,140,160,180,220,270,330,380,500,510,510,510
