"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,46,24,234,289,0.53,0.00,36,43,50,55,73,99,140,180,230,230,230,230
"GET","/questionnaire/",4514,0,46,48,33,140,17733,2.51,0.00,46,49,52,55,62,69,79,86,110,140,140,140
"POST","/questionnaire/",4514,0,36,57,24,1504,293,2.51,0.00,36,44,55,84,130,150,170,190,270,1500,1500,1500
"GET","/questionnaire/accommodation-introduction/",930,0,42,44,32,136,15566,0.52,0.00,42,45,47,48,55,63,72,78,140,140,140,140
"POST","/questionnaire/accommodation-introduction/",930,0,53,56,40,139,271,0.52,0.00,53,57,60,62,69,77,86,95,140,140,140,140
"GET","/questionnaire/accommodation-type/",930,0,46,48,34,129,16963,0.52,0.00,46,49,51,54,62,68,74,83,130,130,130,130
"POST","/questionnaire/accommodation-type/",930,0,55,58,41,127,261,0.52,0.00,55,59,63,66,74,82,89,100,130,130,130,130
"GET","/questionnaire/any-visitors/",960,0,50,53,37,116,19831,0.53,0.00,50,54,57,59,69,78,88,95,120,120,120,120
"POST","/questionnaire/any-visitors/",959,0,56,60,42,176,319,0.53,0.00,56,60,66,69,80,88,100,120,180,180,180,180
"POST","/questionnaire/anyone-else-driving-question/",960,0,57,63,41,288,351,0.53,0.00,57,63,69,73,86,99,130,160,290,290,290,290
"GET","/questionnaire/anyone-else-list-collector/",960,0,50,53,34,180,17411,0.53,0.00,50,53,58,60,70,80,93,110,180,180,180,180
"POST","/questionnaire/anyone-else-list-collector/",960,0,56,61,42,154,307,0.53,0.00,56,62,68,71,81,89,100,110,150,150,150,150
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,52,55,37,260,19899,0.53,0.00,52,56,59,62,72,80,92,100,260,260,260,260
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,56,60,40,160,259,0.53,0.00,56,61,66,71,79,87,100,110,160,160,160,160
"GET","/questionnaire/central-heating/",909,0,50,51,37,125,19843,0.50,0.00,50,53,55,57,64,72,85,94,130,130,130,130
"POST","/questionnaire/central-heating/",904,0,55,59,41,176,257,0.50,0.00,55,60,64,67,77,86,100,110,180,180,180,180
"GET","/questionnaire/household/add-person/",960,0,49,54,34,308,16297,0.53,0.00,49,54,57,61,72,84,100,130,310,310,310,310
"POST","/questionnaire/household/add-person/",960,0,56,60,42,191,287,0.53,0.00,56,61,65,69,81,93,110,110,190,190,190,190
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,56,37,160,19294,0.99,0.00,53,57,61,64,72,83,99,110,130,160,160,160
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,66,45,142,277,0.99,0.00,62,68,74,78,88,97,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,48,51,34,195,16187,0.53,0.00,48,52,55,58,70,79,92,99,200,200,200,200
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,57,63,41,343,291,0.53,0.00,57,63,67,72,86,99,140,180,340,340,340,340
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,53,37,125,18046,0.99,0.00,51,54,57,59,67,74,84,90,120,130,130,130
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,63,44,141,293,0.99,0.00,60,65,69,72,82,90,100,110,140,140,140,140
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,49,51,35,135,16570,0.99,0.00,49,52,55,58,66,74,84,91,120,140,140,140
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,61,64,44,214,281,0.99,0.00,61,66,70,73,83,92,110,120,140,210,210,210
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,54,37,123,18899,0.99,0.00,52,55,59,61,70,78,89,98,120,120,120,120
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,61,65,45,142,303,0.99,0.00,61,67,72,75,85,94,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,49,52,36,141,17387,0.99,0.00,49,53,56,58,68,75,88,95,130,140,140,140
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,59,63,43,151,297,0.99,0.00,59,65,70,73,83,92,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,52,36,122,17359,0.99,0.00,49,53,56,58,67,73,84,93,110,120,120,120
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,65,45,173,287,0.99,0.00,61,66,70,74,83,93,100,110,140,170,170,170
"GET","/questionnaire/household/{id}/carer/",1792,0,51,53,36,161,18107,0.99,0.00,51,55,58,60,69,79,89,100,150,160,160,160
"POST","/questionnaire/household/{id}/carer/",1792,0,61,65,43,195,299,0.99,0.00,61,66,71,74,85,95,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,51,35,144,16495,0.99,0.00,49,52,55,58,65,73,83,90,130,140,140,140
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,65,44,165,275,0.99,0.00,61,66,71,74,85,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,53,36,133,17560,0.99,0.00,51,54,57,60,68,75,86,96,130,130,130,130
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,60,64,44,148,325,0.99,0.00,60,65,70,73,84,94,100,120,140,150,150,150
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,51,34,144,16481,0.99,0.00,49,52,56,58,66,74,87,98,140,140,140,140
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,64,45,171,299,0.99,0.00,60,66,70,74,84,94,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,49,51,35,155,16916,0.99,0.00,49,53,56,57,65,73,83,90,110,160,160,160
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,60,64,45,158,291,0.99,0.00,60,65,70,74,84,94,110,120,150,160,160,160
