Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1718881030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1718881031,5,,Aggregated,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,622.3238299999139,622.3238299999139,622.3238299999139,622.3238299999139,215.0
1718881032,10,,Aggregated,0.000000,0.000000,360,620,890,980,1300,1400,1400,1400,1400,1400,1400,17,0,360.0,535.9035483529891,67.580595000436,1425.9786559996428,28574.70588235294
1718881033,15,,Aggregated,0.000000,0.000000,290,560,890,890,1200,1300,1400,1400,1400,1400,1400,36,0,250.0,495.19236291674434,64.53305800005182,1425.9786559996428,29678.833333333332
1718881034,20,,Aggregated,0.500000,0.000000,250,550,620,790,1100,1200,1300,1400,1400,1400,1400,62,0,250.0,454.88994972579496,53.867038000134926,1425.9786559996428,31321.854838709678
1718881035,25,,Aggregated,5.666667,0.000000,240,550,580,620,980,1200,1300,1400,1400,1400,1400,88,0,240.0,412.8201883863767,53.867038000134926,1425.9786559996428,34223.954545454544
1718881036,30,,Aggregated,9.000000,0.000000,240,540,580,590,890,1100,1300,1300,1400,1400,1400,119,0,240.0,388.5537686050187,51.374815999224666,1425.9786559996428,35983.487394957985
1718881037,35,,Aggregated,12.400000,0.000000,240,540,560,580,860,1100,1300,1300,1400,1400,1400,150,0,240.0,362.9307659599908,51.374815999224666,1425.9786559996428,37704.03333333333
1718881038,40,,Aggregated,14.666667,0.000000,240,540,560,580,860,1100,1300,1400,1400,1400,1400,193,0,240.0,356.7121253834066,40.19168000013451,1430.5725160002112,38897.83419689119
1718881039,45,,Aggregated,17.000000,0.000000,250,540,580,590,860,1100,1300,1400,1500,1500,1500,212,0,240.0,380.785780655639,40.19168000013451,1453.9526239996121,37753.79245283019
1718881040,50,,Aggregated,18.750000,0.000000,250,550,580,660,890,1200,1400,1400,1500,1500,1500,269,0,250.0,395.51155292935834,40.19168000013451,1497.9692229999273,38468.49814126394
1718881041,55,,Aggregated,21.444444,0.000000,250,560,590,660,900,1200,1400,1400,1500,1500,1500,315,0,250.0,398.6310459587335,40.19168000013451,1497.9692229999273,39991.25714285715
1718881042,60,,Aggregated,21.200000,0.000000,250,550,590,660,890,1100,1400,1400,1500,1500,1500,357,0,250.0,394.20577038094893,40.19168000013451,1497.9692229999273,40216.83473389356
1718881043,65,,Aggregated,26.900000,0.000000,250,550,580,620,890,1100,1300,1400,1500,1500,1500,404,0,250.0,385.56121720297256,40.19168000013451,1497.9692229999273,40358.75742574257
1718881044,70,,Aggregated,31.400000,0.000000,240,550,580,600,820,1100,1300,1400,1500,1500,1500,467,0,240.0,370.25645686295263,40.19168000013451,1497.9692229999273,40377.24839400428
1718881045,75,,Aggregated,34.000000,0.000000,240,550,580,610,850,1100,1400,1400,1500,1500,1500,526,0,240.0,374.2803774923902,40.19168000013451,1497.9692229999273,41242.389733840304
1718881046,80,,Aggregated,36.800000,0.000000,250,550,580,610,850,1100,1400,1400,1500,1500,1500,599,0,250.0,374.2662204841371,40.19168000013451,1497.9692229999273,41927.46243739566
1718881047,80,,Aggregated,40.500000,0.000000,230,390,570,600,790,1000,1300,1400,1500,1500,1500,671,0,230.0,346.3932680089533,34.01729500001238,1497.9692229999273,42651.17287630402
