Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,815,0,45,84.23501703803208,30.388983000193548,696.6624339993359,253.0,0.6791271471596008,0.0,45,51,59,70,160,270,560,570,700,700,700
GET,/questionnaire/,1534,0,70,82.49937341590127,57.1521269994264,489.9350349996894,107369.27640156454,1.2782589493777026,0.0,70,75,79,83,100,160,200,260,480,490,490
POST,/questionnaire/,1521,0,200.0,157.36044530440495,32.77434199935669,721.5600320005251,248.28994082840237,1.2674262464168746,0.0,200,230,240,250,290,350,440,470,690,720,720
GET,/questionnaire/any-businesses-or-branches/,766,0,66,76.32775071150108,51.94508400018094,349.21526500056643,97006.0,0.6382961898457107,0.0,66,71,75,78,90,160,220,260,350,350,350
POST,/questionnaire/any-businesses-or-branches/,763,0,64,79.25570738795112,49.607151000600425,476.78446100053407,271.0,0.6357963353162889,0.0,64,70,74,77,120,180,260,300,480,480,480
GET,/questionnaire/any-companies-or-branches/,791,0,64,69.63779716308139,53.38588900031027,297.0609450003394,96984.0,0.6591283109242261,0.0,64,68,71,73,82,95,150,180,300,300,300
POST,/questionnaire/any-companies-or-branches/,791,0,61,67.36298624778371,49.00526300025376,342.15010999923834,329.0,0.6591283109242261,0.0,61,65,69,71,80,93,150,200,340,340,340
GET,/questionnaire/any-other-companies-or-branches/,784,0,67,73.85309178953993,52.99901099988347,386.1479440001858,98516.0,0.6532953170222418,0.0,67,71,75,77,84,100,180,210,390,390,390
POST,/questionnaire/any-other-companies-or-branches/,783,0,62,70.363202761195,50.501898000220535,383.5294990003604,267.0,0.6524620321791011,0.0,62,67,71,73,81,110,170,250,380,380,380
GET,/questionnaire/any-other-trading-details/,783,0,64,71.01140473947676,52.14355200041609,272.2459560000061,96356.0,0.6524620321791011,0.0,64,67,71,75,84,110,170,210,270,270,270
POST,/questionnaire/any-other-trading-details/,780,0,62,72.87938374229037,49.0371989999403,391.3100599993413,269.0,0.6499621776496793,0.0,62,67,71,74,88,150,200,250,390,390,390
GET,/questionnaire/block-379/,811,0,70,102.0383570825933,53.7678059999962,666.5153559997634,96643.0,0.6757940077870384,0.0,70,78,92,110,180,250,560,600,670,670,670
POST,/questionnaire/block-379/,809,0,67,107.63047617921868,48.734697999861964,818.4643810000125,235.0,0.6741274381007571,0.0,67,78,92,140,200,280,570,610,820,820,820
GET,/questionnaire/block-381/,809,0,71,104.75594724104097,55.58781100080523,930.6045929997708,99985.0,0.6741274381007571,0.0,71,79,87,100,180,260,560,620,930,930,930
POST,/questionnaire/block-381/,808,0,66,102.75451535520206,46.24859999967157,821.6143580002608,237.0,0.6732941532576165,0.0,66,75,90,130,200,280,430,560,820,820,820
GET,/questionnaire/block-383/,807,0,65,76.66133110036812,49.432519000220054,642.857339999864,96697.0,0.6724608684144758,0.0,65,70,75,77,94,150,190,270,640,640,640
POST,/questionnaire/block-383/,804,0,61,79.9759625796032,47.56988600001932,738.2802860001902,275.0,0.669961013885054,0.0,61,67,72,77,120,190,270,380,740,740,740
GET,/questionnaire/block-4616/,808,0,68,90.61099973761502,52.046228000108385,858.9017429994783,96649.0,0.6732941532576165,0.0,68,75,83,93,150,230,280,330,860,860,860
POST,/questionnaire/block-4616/,808,0,64,88.85475781807996,47.364668999762216,822.2482940000191,237.0,0.6732941532576165,0.0,64,71,78,85,150,210,300,530,820,820,820
GET,/questionnaire/block-4952/,808,0,68,91.74030370297933,53.30903800040687,867.1196299992516,97251.0,0.6732941532576165,0.0,68,75,81,88,140,200,320,590,870,870,870
POST,/questionnaire/block-4952/,808,0,64,91.95676385769104,48.76509499990789,748.8059530005557,237.0,0.6732941532576165,0.0,64,72,79,89,180,250,330,420,750,750,750
GET,/questionnaire/block-4953/,808,0,70,89.19256797771419,53.797647999999754,638.8490540002749,98926.0,0.6732941532576165,0.0,70,77,84,90,140,190,260,290,640,640,640
POST,/questionnaire/block-4953/,807,0,63,82.56828190581302,46.57879899968975,653.767226999662,235.0,0.6724608684144758,0.0,63,69,76,83,140,190,290,340,650,650,650
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,791,0,63,69.10830405943103,52.78716999964672,384.19462500041845,96407.0,0.6591283109242261,0.0,63,68,71,73,81,97,160,180,380,380,380
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,789,0,61,66.83348124587667,49.266441999861854,276.4599130005081,305.0,0.6574617412379449,0.0,61,65,68,71,80,91,150,180,280,280,280
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,789,0,67,72.61973161850702,54.44525800066913,285.29226499995275,97749.0,0.6574617412379449,0.0,67,71,74,77,86,100,160,170,290,290,290
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,786,0,63,69.4297701564895,46.917329000280006,357.08823499953724,305.0,0.654961886708523,0.0,63,67,71,73,83,100,160,190,360,360,360
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,786,0,67,72.40355490587673,53.10317299972667,286.8207120000079,98159.0,0.654961886708523,0.0,67,71,75,78,85,93,160,190,290,290,290
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,784,0,61,68.58708235587557,47.03486900052667,367.0325300008699,279.0,0.6532953170222418,0.0,62,65,68,71,81,100,170,210,370,370,370
GET,/questionnaire/currency-total-playback-1/,802,0,65,70.57050281672562,51.48863100021117,476.72572000010405,97416.0,0.6682944441987728,0.0,65,69,72,74,83,99,150,170,480,480,480
POST,/questionnaire/currency-total-playback-1/,802,0,59,65.16571642021431,45.80747599993629,1338.9268839991928,269.0,0.6682944441987728,0.0,59,63,66,68,74,82,120,170,1300,1300,1300
GET,/questionnaire/distance-calculated-summary-1/,799,0,64,67.77457202252242,53.19939899982273,281.37583100033225,98277.05256570714,0.665794589669351,0.0,64,68,71,73,79,89,110,150,280,280,280
POST,/questionnaire/distance-calculated-summary-1/,799,0,61,65.25557420025892,47.45920599998499,352.187425000011,271.0,0.665794589669351,0.0,61,67,71,72,81,86,100,130,350,350,350
GET,/questionnaire/distance-calculated-summary-2/,796,0,64,68.6532908844277,52.68353600058617,353.02021100051206,98157.00879396984,0.6632947351399291,0.0,64,68,71,72,80,88,120,170,350,350,350
POST,/questionnaire/distance-calculated-summary-2/,796,0,60,63.69113661807703,48.50750700006756,356.8572229996789,271.0,0.6632947351399291,0.0,60,63,65,67,73,83,120,160,360,360,360
GET,/questionnaire/distance-grand-calculated-summary/,794,0,64,67.86901924686056,53.38276400016184,250.11125000037282,97815.0,0.6616281654536479,0.0,64,67,70,72,79,87,120,170,250,250,250
POST,/questionnaire/distance-grand-calculated-summary/,794,0,60,67.15487795338476,46.276892000605585,2157.895794999604,279.0,0.6616281654536479,0.0,60,63,65,67,74,83,160,170,2200,2200,2200
GET,/questionnaire/fourth-number-block/,797,0,63,67.5167131317331,53.885056000581244,293.57936900032655,96855.0,0.6641280199830697,0.0,63,66,69,71,78,86,110,160,290,290,290
POST,/questionnaire/fourth-number-block/,796,0,61,64.5358657575469,48.14762600017275,212.05707199987955,275.0,0.6632947351399291,0.0,61,64,67,69,77,91,110,130,210,210,210
GET,/questionnaire/grand-calculated-summary-first-number-block/,800,0,63,67.37703075877789,52.0692220006822,404.16543600076693,96156.035,0.6666278745124916,0.0,63,66,69,72,80,88,110,160,400,400,400
POST,/questionnaire/grand-calculated-summary-first-number-block/,799,0,63,67.4638449236648,48.039699000582914,184.52180499934911,305.0,0.665794589669351,0.0,63,69,72,74,84,94,110,150,180,180,180
GET,/questionnaire/grand-calculated-summary-second-number-block/,799,0,63,67.11986386357437,51.64207899997564,204.0810300004523,96933.02628285356,0.665794589669351,0.0,63,67,71,73,79,87,100,120,200,200,200
POST,/questionnaire/grand-calculated-summary-second-number-block/,799,0,63,67.33886388986791,48.653478999767685,276.2437649998901,275.0,0.665794589669351,0.0,63,69,72,75,82,90,110,140,280,280,280
GET,/questionnaire/introduction-block/,814,0,67,99.04758621497398,50.17508699984319,935.7618630001525,96600.0,0.6782938623164602,0.0,67,76,86,110,170,250,340,590,940,940,940
POST,/questionnaire/introduction-block/,811,0,65,99.37098391369872,48.45725500035769,749.3496110000706,235.0,0.6757940077870384,0.0,65,73,85,100,190,270,420,590,750,750,750
GET,/questionnaire/list-collector/,1608,0,67,75.79289773197105,53.19728500035126,430.93295200014836,97661.0,1.339922027770108,0.0,67,72,76,80,93,140,170,230,350,430,430
POST,/questionnaire/list-collector/,1607,0,61,74.56344737648091,47.73323300014454,776.0610300001645,250.00062227753577,1.3390887429269676,0.0,61,66,70,73,89,160,220,310,750,780,780
GET,/questionnaire/number-calculated-summary-1/,799,0,63,66.71789137297114,52.840712999568495,267.0829600001525,98220.02628285356,0.665794589669351,0.0,63,67,69,71,78,84,100,140,270,270,270
POST,/questionnaire/number-calculated-summary-1/,798,0,60,68.61085327568787,46.946808000029705,2378.9387729993905,303.0,0.6649613048262103,0.0,60,65,69,71,77,88,120,170,2400,2400,2400
GET,/questionnaire/number-calculated-summary-2/,796,0,63,67.08134644344884,52.981179999733286,266.33916099945054,98132.0,0.6632947351399291,0.0,63,67,70,72,78,86,110,140,270,270,270
POST,/questionnaire/number-calculated-summary-2/,794,0,59,63.64900374936234,48.13932599972759,228.98258799978066,283.0,0.6616281654536479,0.0,59,63,65,68,76,87,120,160,230,230,230
GET,/questionnaire/number-grand-calculated-summary/,794,0,64,67.68958115994552,51.687721999769565,179.07934000049863,98467.0,0.6616281654536479,0.0,64,68,71,74,80,86,110,150,180,180,180
POST,/questionnaire/number-grand-calculated-summary/,792,0,60,63.620370077016716,45.87348800032487,229.33772499982297,251.0,0.6599615957673667,0.0,60,63,66,68,74,83,120,150,230,230,230
GET,/questionnaire/people/add-person/,804,0,64,74.05441646641299,51.16776100021525,336.78049100035423,96572.0,0.669961013885054,0.0,64,69,73,76,90,130,190,250,340,340,340
POST,/questionnaire/people/add-person/,804,0,61,70.77286651865032,47.45980999996391,496.47327399998176,245.0,0.669961013885054,0.0,61,65,69,72,87,140,180,230,500,500,500
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,804,0,65,75.12647580596426,52.485708999483904,473.61528700002964,96455.0,0.669961013885054,0.0,65,70,74,78,92,130,230,260,470,470,470
