"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,38,47,24,294,289,0.53,0.00,38,46,53,59,80,100,120,150,290,290,290,290
"GET","/questionnaire/",4496,0,47,49,33,171,17733,2.50,0.00,47,50,53,56,64,72,83,92,120,170,170,170
"POST","/questionnaire/",4496,0,37,58,24,1236,293,2.50,0.00,37,46,58,95,130,150,180,200,260,1200,1200,1200
"GET","/questionnaire/accommodation-introduction/",912,0,43,45,31,120,15566,0.51,0.00,43,45,48,50,58,67,75,82,120,120,120,120
"POST","/questionnaire/accommodation-introduction/",911,0,54,57,39,223,271,0.51,0.00,54,59,62,66,76,84,96,110,220,220,220,220
"GET","/questionnaire/accommodation-type/",911,0,47,49,34,137,16963,0.51,0.00,47,50,52,55,64,71,86,100,140,140,140,140
"POST","/questionnaire/accommodation-type/",905,0,55,58,40,121,261,0.50,0.00,55,59,63,67,76,83,92,100,120,120,120,120
"GET","/questionnaire/any-visitors/",960,0,51,54,36,203,19831,0.53,0.00,51,55,59,61,70,81,90,100,200,200,200,200
"POST","/questionnaire/any-visitors/",958,0,56,60,41,147,319,0.53,0.00,56,61,66,70,79,90,100,110,150,150,150,150
"POST","/questionnaire/anyone-else-driving-question/",960,0,59,65,42,326,351,0.53,0.00,59,66,72,75,88,100,120,150,330,330,330,330
"GET","/questionnaire/anyone-else-list-collector/",960,0,51,54,35,142,17411,0.53,0.00,51,55,60,63,73,82,95,110,140,140,140,140
"POST","/questionnaire/anyone-else-list-collector/",960,0,56,61,40,185,307,0.53,0.00,56,63,68,72,83,91,110,120,190,190,190,190
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,52,55,37,160,19899,0.53,0.00,52,56,60,63,74,82,96,110,160,160,160,160
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,57,62,42,231,259,0.53,0.00,57,62,68,72,84,95,110,120,230,230,230,230
"GET","/questionnaire/central-heating/",897,0,50,52,37,118,19843,0.50,0.00,50,53,56,58,66,75,85,97,120,120,120,120
"POST","/questionnaire/central-heating/",896,0,55,59,42,137,257,0.50,0.00,55,60,64,67,78,89,100,110,140,140,140,140
"GET","/questionnaire/household/add-person/",960,0,50,55,34,382,16297,0.53,0.00,50,55,60,63,75,88,120,130,380,380,380,380
"POST","/questionnaire/household/add-person/",960,0,57,62,39,204,287,0.53,0.00,57,63,69,73,87,100,120,130,200,200,200,200
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,56,37,143,19294,0.99,0.00,53,58,62,65,74,84,97,110,140,140,140,140
"POST","/questionnaire/household/{id}/a-level/",1792,0,63,68,44,456,277,0.99,0.00,63,68,75,79,90,100,130,140,280,460,460,460
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,48,52,33,225,16187,0.53,0.00,49,53,57,60,69,83,97,120,230,230,230,230
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,58,64,41,243,291,0.53,0.00,58,63,69,73,87,100,130,160,240,240,240,240
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,54,35,155,18046,0.99,0.00,51,55,59,61,70,80,93,100,140,160,160,160
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,65,43,222,293,0.99,0.00,60,67,71,75,86,97,110,140,190,220,220,220
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,49,52,34,163,16570,0.99,0.00,49,53,56,58,68,76,91,99,160,160,160,160
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,66,45,203,281,0.99,0.00,62,67,72,76,86,98,120,130,160,200,200,200
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,53,56,36,165,18899,0.99,0.00,53,58,62,65,74,83,98,110,140,170,170,170
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,44,178,303,0.99,0.00,62,68,73,77,90,100,110,130,170,180,180,180
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,52,35,146,17387,0.99,0.00,50,53,57,59,68,76,87,97,140,150,150,150
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,60,65,43,181,297,0.99,0.00,60,66,71,74,85,96,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1792,0,51,53,35,252,17359,0.99,0.00,51,54,58,60,68,77,89,100,150,250,250,250
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,65,44,158,287,0.99,0.00,61,67,72,76,86,97,110,120,130,160,160,160
"GET","/questionnaire/household/{id}/carer/",1792,0,51,54,35,155,18107,0.99,0.00,51,55,59,62,72,80,92,99,120,160,160,160
"POST","/questionnaire/household/{id}/carer/",1792,0,62,66,45,183,299,0.99,0.00,62,68,73,77,89,100,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,52,34,782,16495,0.99,0.00,49,53,57,60,68,76,89,98,270,780,780,780
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,62,66,43,339,275,0.99,0.00,62,67,73,76,87,97,120,130,170,340,340,340
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,54,36,173,17560,0.99,0.00,51,55,59,62,71,79,93,100,150,170,170,170
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,61,65,45,182,325,0.99,0.00,61,67,72,75,86,96,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,52,34,222,16481,0.99,0.00,49,53,57,60,69,79,95,100,150,220,220,220
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,65,44,423,299,0.99,0.00,60,66,70,74,84,94,120,130,180,420,420,420
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,50,52,36,271,16916,0.99,0.00,50,53,57,59,67,76,88,100,170,270,270,270
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,61,65,43,532,291,0.99,0.00,61,67,72,76,86,97,110,130,180,530,530,530
"GET","/questionnaire/household/{id}/degree/",1792,0,51,54,36,145,18080,0.99,0.00,51,55,59,62,72,81,96,100,140,150,150,150
"POST","/questionnaire/household/{id}/degree/",1792,0,62,67,45,598,287,0.99,0.00,62,67,73,77,90,100,120,140,330,600,600,600
"GET","/questionnaire/household/{id}/disability/",1792,0,51,54,35,229,17886,0.99,0.00,51,54,58,61,72,80,92,100,120,230,230,230
"POST","/questionnaire/household/{id}/disability/",1792,0,62,67,44,227,279,0.99,0.00,62,68,73,77,89,100,120,120,170,230,230,230
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,54,57,38,146,18469,0.50,0.00,54,58,62,64,73,83,97,110,150,150,150,150
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,61,66,45,253,233,0.50,0.00,61,67,73,75,86,95,110,130,250,250,250,250
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,55,36,145,18499,0.99,0.00,52,56,60,64,72,81,94,110,140,150,150,150
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,65,42,181,268,0.99,0.00,61,67,71,75,85,97,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,51,33,258,16582,0.99,0.00,48,51,55,58,67,75,86,95,110,260,260,260
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,64,44,164,287,0.99,0.00,60,66,72,74,85,93,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,55,36,127,19100,0.99,0.00,52,57,61,64,74,81,93,100,120,130,130,130
"POST","/questionnaire/household/{id}/employment-status/",1792,0,62,66,45,182,311,0.99,0.00,62,68,74,77,87,96,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,53,56,37,168,19064,0.99,0.00,53,57,61,63,73,82,95,110,170,170,170,170
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,67,44,376,305,0.99,0.00,61,68,74,78,90,100,110,130,210,380,380,380
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,56,37,155,19177,0.99,0.00,53,57,60,63,72,81,94,110,140,160,160,160
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,67,45,179,293,0.99,0.00,62,69,75,79,92,100,120,130,180,180,180,180
"GET","/questionnaire/household/{id}/health/",1792,0,51,53,33,135,16946,0.99,0.00,51,54,57,60,69,78,87,95,120,140,140,140
"POST","/questionnaire/household/{id}/health/",1792,0,62,67,43,207,289,0.99,0.00,62,69,74,77,88,100,110,130,200,210,210,210
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,53,36,161,17167,0.99,0.00,50,54,58,61,70,79,91,110,150,160,160,160
