Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606754442,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1606754443,47,,Aggregated,0.000000,0.000000,180,220,260,300,370,410,430,430,430,430,430,43,0,180.0,207.37593774418514,94.06473499999635,432.2259059999993,262.3953488372093
1606754444,64,,Aggregated,0.000000,0.000000,240,380,490,680,800,920,970,1000,1000,1000,1000,61,0,240.0,364.38324224590104,94.06473499999635,1012.0477399999999,257.4590163934426
1606754445,64,,Aggregated,43.000000,0.000000,430,880,1000,1300,1700,2100,2300,2400,2400,2400,2400,156,0,430.0,701.2432109487177,67.94396699999083,2379.8027509999997,4126.416666666667
1606754446,64,,Aggregated,30.000000,0.000000,280,740,970,1200,1800,2300,2500,2500,2600,2600,2600,235,0,280.0,625.5732962851068,43.26677099999188,2572.9061850000007,5820.357446808511
1606754447,64,,Aggregated,42.333333,0.000000,140,300,630,890,1600,2100,2400,2500,2600,2600,2600,335,0,140.0,467.1754885641797,43.26677099999188,2572.9061850000007,6832.976119402985
1606754448,64,,Aggregated,52.000000,0.000000,180,320,460,630,1200,1800,2400,2500,2600,2600,2600,450,0,180.0,424.2521210822221,43.26677099999188,2572.9061850000007,8049.977777777778
1606754449,64,,Aggregated,64.600000,0.000000,140,260,390,490,1000,1700,2300,2400,2600,2600,2600,526,0,140.0,377.8481255209128,43.26677099999188,2572.9061850000007,7847.167300380228
1606754450,64,,Aggregated,73.166667,0.000000,130,220,310,410,920,1600,2100,2400,2600,2600,2600,635,0,130.0,331.91029482834654,42.145191000003024,2572.9061850000007,8077.418897637795
1606754451,64,,Aggregated,70.142857,0.000000,120,180,240,300,770,1400,2100,2400,2600,2600,2600,796,0,120.0,286.9959919999999,42.145191000003024,2572.9061850000007,7911.599246231156
1606754452,64,,Aggregated,77.000000,0.000000,100,160,220,260,610,1200,2000,2400,2600,2600,2600,914,0,100.0,258.70495513676144,42.145191000003024,2572.9061850000007,8381.122538293217
1606754453,64,,Aggregated,87.333333,0.000000,90,140,200,230,500,1000,1900,2300,2500,2600,2600,1032,0,90,236.5254137441861,42.145191000003024,2572.9061850000007,8857.695736434109
1606754454,64,,Aggregated,90.200000,0.000000,82,120,170,220,450,990,1800,2300,2500,2600,2600,1140,0,82,219.99511591666666,42.145191000003024,2572.9061850000007,9113.9
1606754455,64,,Aggregated,96.100000,0.000000,75,110,150,200,410,930,1800,2100,2500,2600,2600,1245,0,75,206.22197509638565,38.58499300000062,2572.9061850000007,9231.461044176707
1606754456,64,,Aggregated,105.200000,0.000000,71,100,140,180,380,850,1700,2100,2500,2600,2600,1364,0,71,193.44566413049873,38.58499300000062,2572.9061850000007,9341.973607038122
1606754457,64,,Aggregated,110.000000,0.000000,69,93,130,160,350,800,1600,2100,2500,2600,2600,1477,0,69,183.37368473730535,38.58499300000062,2572.9061850000007,9508.777251184834
1606754458,64,,Aggregated,113.300000,0.000000,67,87,120,150,300,770,1600,2100,2500,2600,2600,1592,0,67,174.02717308793987,38.043873000006556,2572.9061850000007,9543.565954773869
1606754459,64,,Aggregated,113.000000,0.000000,66,83,110,140,280,730,1500,2000,2500,2600,2600,1708,0,66,165.6787615111243,32.604051999996386,2572.9061850000007,9269.423887587822
1606754460,64,,Aggregated,113.700000,0.000000,65,79,100,140,260,630,1500,2000,2500,2600,2600,1812,0,65,159.2845775347684,26.68905800000232,2572.9061850000007,9063.147902869758
1606754461,64,,Aggregated,120.500000,0.000000,65,78,100,130,250,570,1400,2000,2500,2600,2600,1888,0,65,155.5308116536019,26.68905800000232,2572.9061850000007,9569.063559322034
1606754462,64,,Aggregated,118.700000,0.000000,64,75,95,120,240,530,1400,1900,2500,2600,2600,2006,0,64,150.02355050648063,26.68905800000232,2572.9061850000007,9740.680957128614
1606754463,64,,Aggregated,107.800000,0.000000,63,73,92,110,230,490,1300,1900,2500,2600,2600,2113,0,63,144.89531400473268,26.68905800000232,2572.9061850000007,9678.519167061051
1606754464,64,,Aggregated,106.800000,0.000000,62,72,89,100,220,470,1200,1800,2500,2600,2600,2226,0,62,140.3549745840072,26.68905800000232,2572.9061850000007,9682.059299191375
1606754465,64,,Aggregated,108.400000,0.000000,62,70,85,100,220,440,1200,1800,2500,2600,2600,2343,0,62,136.177752329492,26.68905800000232,2572.9061850000007,9693.06914212548
1606754466,64,,Aggregated,109.300000,0.000000,62,69,83,97,200,420,1100,1800,2500,2600,2600,2461,0,62,132.52615721576578,26.68905800000232,2572.9061850000007,9722.575375863471
1606754467,64,,Aggregated,109.900000,0.000000,61,69,80,94,200,390,1000,1800,2500,2600,2600,2579,0,61,129.19307666537404,26.68905800000232,2572.9061850000007,9709.729740209383
1606754468,64,,Aggregated,109.400000,0.000000,61,68,78,92,190,380,1000,1700,2500,2600,2600,2686,0,61,126.35507233395366,26.68905800000232,2572.9061850000007,9737.701414743113
1606754469,64,,Aggregated,109.700000,0.000000,61,68,76,89,170,370,990,1700,2500,2600,2600,2805,0,61,123.50633055508004,26.68905800000232,2572.9061850000007,9834.457397504457
1606754470,64,,Aggregated,109.100000,0.000000,61,67,75,86,160,350,970,1600,2500,2600,2600,2924,0,61,120.98144190526665,26.68905800000232,2572.9061850000007,9863.061559507523
1606754471,64,,Aggregated,108.600000,0.000000,61,67,74,85,160,330,950,1600,2500,2600,2600,3034,0,61,118.79089056427145,26.68905800000232,2572.9061850000007,9912.972313777193
1606754472,64,,Aggregated,108.700000,0.000000,60,67,73,83,150,310,930,1600,2500,2600,2600,3149,0,60,116.5303440438233,26.68905800000232,2572.9061850000007,10041.567164179105
1606754473,64,,Aggregated,114.000000,0.000000,60,67,73,82,150,290,890,1600,2500,2600,2600,3264,0,60,114.39730781586996,26.68905800000232,2572.9061850000007,9997.834865196079
1606754474,64,,Aggregated,115.000000,0.000000,60,66,72,80,140,280,880,1600,2500,2600,2600,3378,0,60,112.49980962078138,26.68905800000232,2572.9061850000007,9947.2279455299
1606754475,64,,Aggregated,115.100000,0.000000,60,66,72,79,140,280,850,1500,2500,2600,2600,3499,0,60,110.65486326893375,26.68905800000232,2572.9061850000007,9920.777079165477
1606754476,64,,Aggregated,114.800000,0.000000,60,66,72,79,140,260,810,1500,2500,2600,2600,3608,0,60,109.23075355626361,26.68905800000232,2572.9061850000007,9901.15022172949
1606754477,64,,Aggregated,113.700000,0.000000,60,66,71,78,130,260,790,1400,2500,2600,2600,3722,0,60,107.65556441832322,26.68905800000232,2572.9061850000007,9896.420741536807
1606754478,64,,Aggregated,114.400000,0.000000,60,66,71,77,130,250,770,1400,2500,2600,2600,3838,0,60,106.11532546169853,26.68905800000232,2572.9061850000007,9875.001823866598
1606754479,64,,Aggregated,114.600000,0.000000,60,66,70,76,120,240,770,1400,2500,2600,2600,3958,0,60,104.57942249115679,26.68905800000232,2572.9061850000007,9896.2817079333
1606754480,64,,Aggregated,113.900000,0.000000,59,65,70,75,120,240,750,1400,2500,2600,2600,4071,0,59,103.16549037975895,26.68905800000232,2572.9061850000007,9935.685580938345
1606754481,64,,Aggregated,114.400000,0.000000,59,65,70,75,110,230,740,1300,2500,2600,2600,4190,0,59,101.70635971813816,26.68905800000232,2572.9061850000007,9936.03293556086
1606754482,64,,Aggregated,115.200000,0.000000,59,65,69,74,110,230,720,1300,2500,2600,2600,4311,0,59,100.26990175388526,26.68905800000232,2572.9061850000007,9953.060310832754
1606754483,64,,Aggregated,115.000000,0.000000,59,64,69,74,110,220,650,1200,2500,2600,2600,4422,0,59,98.99828312143809,26.68905800000232,2572.9061850000007,9935.47512437811
1606754484,64,,Aggregated,115.100000,0.000000,58,64,69,73,100,220,630,1200,2500,2600,2600,4539,0,58,97.68794830359091,26.68905800000232,2572.9061850000007,9956.554527428949
1606754485,64,,Aggregated,114.600000,0.000000,58,64,68,73,100,220,580,1200,2500,2600,2600,4655,0,58,96.45636740687418,26.68905800000232,2572.9061850000007,9962.682491944146
1606754486,64,,Aggregated,115.300000,0.000000,58,64,68,72,100,210,550,1200,2500,2600,2600,4771,0,58,95.24932847138952,26.68905800000232,2572.9061850000007,9986.976734437225
1606754487,64,,Aggregated,115.800000,0.000000,58,63,68,72,99,210,550,1200,2500,2600,2600,4896,0,58,94.08447258251628,26.68905800000232,2572.9061850000007,10036.407883986929
