Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,40,84.40321198437353,26.68508599992947,1666.6652879999972,289.0,0.5336350855584823,0.0,40,47,52,59,95,300,880,1200,1700,1700,1700
GET,/questionnaire/,3008,0,40,42.61677739827143,28.106849000039347,180.53131600004235,27214.425531914894,2.5080849021248666,0.0,40,43,46,48,55,62,70,78,150,180,180
POST,/questionnaire/,3008,0,37,58.19309530884259,24.816756999996414,315.62302399993314,298.1063829787234,2.5080849021248666,0.0,37,43,51,71,140,160,180,200,250,320,320
GET,/questionnaire/accommodation-introduction/,640,0,37,38.93275622187703,27.373157999988962,76.92989400015904,16729.0,0.5336350855584823,0.0,37,40,42,45,50,55,61,64,77,77,77
POST,/questionnaire/accommodation-introduction/,640,0,49,50.762563301560945,38.887148999947385,101.42507000000478,275.0,0.5336350855584823,0.0,49,52,55,57,61,65,75,87,100,100,100
GET,/questionnaire/accommodation-type/,640,0,39,41.17473605468649,29.42731400000298,170.96693200005575,19607.0,0.5336350855584823,0.0,39,42,45,47,52,57,62,63,170,170,170
POST,/questionnaire/accommodation-type/,640,0,51,53.00791107031298,39.42331899997953,109.11991799997622,265.0,0.5336350855584823,0.0,51,55,58,60,65,69,79,87,110,110,110
GET,/questionnaire/any-more-people-living-here/,640,0,43,46.7415081968727,31.33036600002015,159.5764660000043,25769.0,0.5336350855584823,0.0,44,47,51,54,61,70,84,89,160,160,160
POST,/questionnaire/any-more-people-living-here/,640,0,52,55.48989163750424,40.950225000017326,118.09310699993603,263.0,0.5336350855584823,0.0,52,57,61,63,69,76,83,89,120,120,120
GET,/questionnaire/any-more-visitors/,640,0,40,42.99997353280811,29.896890000031817,94.7286969999368,20877.0,0.5336350855584823,0.0,40,44,47,49,55,63,71,81,95,95,95
POST,/questionnaire/any-more-visitors/,640,0,51,52.92382285312266,39.28000400003384,99.71345599998926,343.0,0.5336350855584823,0.0,51,54,57,59,65,70,78,83,100,100,100
GET,/questionnaire/any-visitors/,640,0,42,44.92737897968593,30.60583299998143,135.15535400000545,22919.0,0.5336350855584823,0.0,42,46,49,51,58,64,77,96,140,140,140
POST,/questionnaire/any-visitors/,640,0,51,53.82576727343631,39.78177400006189,105.6010239999523,359.0,0.5336350855584823,0.0,51,56,58,60,66,75,83,89,110,110,110
GET,/questionnaire/central-heating/,640,0,40,43.104368854688474,30.34396500001435,186.81611500005602,24156.0,0.5336350855584823,0.0,40,45,47,50,55,60,65,73,190,190,190
