Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1604431075,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1604431076,41,,Aggregated,0.000000,0.000000,160,180,240,270,310,360,410,430,430,430,430,68,0,140.0,174.65746695588155,53.03877599999396,434.1548849999981,3996.470588235294
1604431077,64,,Aggregated,0.000000,0.000000,160,200,260,290,360,430,460,540,570,570,570,187,0,160.0,195.32194537967885,46.35876399999006,568.0038250000052,4985.79679144385
1604431078,64,,Aggregated,42.000000,0.000000,130,170,200,240,350,440,540,560,720,720,720,299,0,130.0,167.23990786621985,39.99097100000881,718.2407990000002,6307.33110367893
1604431079,64,,Aggregated,75.000000,0.000000,120,160,190,210,310,390,470,550,720,720,720,414,0,120.0,154.5762593599032,39.99097100000881,718.2407990000002,7236.140096618357
1604431080,64,,Aggregated,92.333333,0.000000,110,140,170,190,270,360,460,540,720,720,720,517,0,110.0,139.05370058800713,39.99097100000881,718.2407990000002,7470.468085106383
1604431081,64,,Aggregated,95.250000,0.000000,95,130,160,170,260,350,450,540,720,720,720,635,0,95,129.85895465984208,39.911405000026434,718.2407990000002,7424.645669291339
1604431082,64,,Aggregated,96.400000,0.000000,110,150,170,190,260,330,430,490,720,720,720,765,0,110.0,136.7704862339864,38.97178799999779,718.2407990000002,7314.134640522876
1604431083,64,,Aggregated,100.333333,0.000000,100,140,170,190,260,320,410,470,720,720,720,869,0,100.0,132.55751346260016,38.97178799999779,718.2407990000002,7552.7077100115075
1604431084,64,,Aggregated,104.571429,0.000000,100,140,170,180,250,310,400,460,720,720,720,980,0,100.0,130.02773304489767,38.97178799999779,718.2407990000002,8079.105102040817
1604431085,64,,Aggregated,105.000000,0.000000,100,140,160,180,240,300,390,460,570,720,720,1097,0,100.0,128.44570089061062,38.97178799999779,718.2407990000002,8452.276207839563
1604431086,64,,Aggregated,106.333333,0.000000,98,130,160,170,230,290,380,460,570,720,720,1190,0,97,124.37456158319311,38.97178799999779,718.2407990000002,8538.976470588235
1604431087,64,,Aggregated,106.100000,0.000000,95,130,160,170,220,280,360,450,570,720,720,1303,0,95,122.3078583046813,38.97178799999779,718.2407990000002,8691.07060629317
1604431088,64,,Aggregated,111.600000,0.000000,94,130,150,170,220,280,360,440,570,720,720,1419,0,94,120.76381962508786,38.97178799999779,718.2407990000002,8784.7096546864
1604431089,64,,Aggregated,112.300000,0.000000,93,130,150,170,220,270,350,430,570,720,720,1519,0,93,119.75115319683982,38.97178799999779,718.2407990000002,8800.606319947334
1604431090,64,,Aggregated,110.700000,0.000000,91,120,150,170,220,270,350,430,570,720,720,1612,0,91,117.47961924441664,36.114881999992576,718.2407990000002,8806.439205955336
1604431091,64,,Aggregated,108.900000,0.000000,88,120,140,160,210,260,350,410,570,720,720,1724,0,87,114.48428699941981,33.54798699999151,718.2407990000002,8567.412412993039
1604431092,64,,Aggregated,110.800000,0.000000,86,120,140,160,210,260,340,400,570,720,720,1820,0,86,112.81305396373611,31.888147999978855,718.2407990000002,8592.096153846154
1604431093,64,,Aggregated,110.900000,0.000000,84,110,140,160,210,260,340,400,570,720,720,1915,0,84,110.84146093211474,31.888147999978855,718.2407990000002,8941.23864229765
1604431094,64,,Aggregated,108.100000,0.000000,83,110,130,150,200,250,340,390,560,720,720,2036,0,83,108.75484644842825,31.888147999978855,718.2407990000002,9058.954322200392
1604431095,64,,Aggregated,104.500000,0.000000,80,110,130,150,200,250,330,390,560,720,720,2143,0,80,106.13465499393365,31.888147999978855,718.2407990000002,9031.21838544097
1604431096,64,,Aggregated,101.500000,0.000000,78,100,130,140,190,250,320,390,560,720,720,2247,0,78,103.91401164485958,31.888147999978855,718.2407990000002,9036.101468624833
1604431097,64,,Aggregated,102.700000,0.000000,76,100,120,140,190,240,310,380,560,720,720,2356,0,76,102.08370204541566,31.888147999978855,718.2407990000002,9053.08361629881
1604431098,64,,Aggregated,104.800000,0.000000,74,98,120,140,190,240,310,370,560,720,720,2474,0,74,100.59576824050099,31.888147999978855,718.2407990000002,9062.214632174617
