"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,35,47,24,399,289,0.53,0.00,35,41,46,51,70,100,150,250,400,400,400,400
"GET","/questionnaire/",4500,0,47,50,33,157,17733,2.50,0.00,47,51,54,57,66,74,86,96,130,160,160,160
"POST","/questionnaire/",4500,0,37,57,23,972,293,2.50,0.00,37,45,58,95,130,150,180,200,260,970,970,970
"GET","/questionnaire/accommodation-introduction/",916,0,43,45,31,104,15566,0.51,0.00,43,46,49,51,59,67,76,81,100,100,100,100
"POST","/questionnaire/accommodation-introduction/",916,0,54,59,39,179,271,0.51,0.00,54,59,65,69,78,88,100,110,180,180,180,180
"GET","/questionnaire/accommodation-type/",916,0,47,49,34,117,16963,0.51,0.00,47,50,53,55,62,71,82,87,120,120,120,120
"POST","/questionnaire/accommodation-type/",915,0,56,59,42,155,261,0.51,0.00,56,61,65,68,76,87,99,110,160,160,160,160
"GET","/questionnaire/any-visitors/",947,0,51,54,35,145,19831,0.53,0.00,51,55,58,62,73,83,96,100,150,150,150,150
"POST","/questionnaire/any-visitors/",939,0,57,62,42,148,319,0.52,0.00,57,63,68,72,83,96,110,120,150,150,150,150
"POST","/questionnaire/anyone-else-driving-question/",959,0,58,66,41,378,351,0.53,0.00,58,64,69,74,90,110,160,250,380,380,380,380
"GET","/questionnaire/anyone-else-list-collector/",958,0,50,54,36,180,17411,0.53,0.00,50,55,58,61,70,80,100,120,180,180,180,180
"POST","/questionnaire/anyone-else-list-collector/",952,0,57,61,41,149,307,0.53,0.00,57,62,67,71,84,95,110,120,150,150,150,150
"GET","/questionnaire/anyone-else-temp-away-list-collector/",952,0,53,56,36,125,19899,0.53,0.00,53,57,61,64,73,84,98,110,130,130,130,130
"POST","/questionnaire/anyone-else-temp-away-list-collector/",947,0,57,62,42,196,259,0.53,0.00,57,63,68,72,83,92,110,120,200,200,200,200
"GET","/questionnaire/central-heating/",903,0,50,52,36,152,19843,0.50,0.00,50,54,57,59,66,74,85,96,150,150,150,150
"POST","/questionnaire/central-heating/",898,0,55,59,40,282,257,0.50,0.00,55,60,64,67,76,89,98,110,280,280,280,280
"GET","/questionnaire/household/add-person/",959,0,49,56,33,291,16297,0.53,0.00,49,54,59,62,75,100,150,190,290,290,290,290
