"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,37,45,23,277,289,0.53,0.00,37,43,48,54,69,89,130,180,280,280,280,280
"GET","/questionnaire/",4531,0,46,48,33,136,17732,2.52,0.00,46,49,52,54,61,68,77,83,110,140,140,140
"POST","/questionnaire/",4524,0,36,56,23,265,293,2.51,0.00,36,43,54,93,130,150,170,190,240,270,270,270
"GET","/questionnaire/accommodation-introduction/",928,0,42,43,31,100,15566,0.52,0.00,42,45,47,49,54,62,70,76,100,100,100,100
"POST","/questionnaire/accommodation-introduction/",927,0,52,55,40,119,271,0.51,0.00,52,55,59,61,71,79,92,100,120,120,120,120
"GET","/questionnaire/accommodation-type/",927,0,45,46,33,104,16963,0.51,0.00,45,47,50,52,58,65,73,78,100,100,100,100
"POST","/questionnaire/accommodation-type/",927,0,54,57,40,180,261,0.51,0.00,54,58,61,64,72,81,97,100,180,180,180,180
"GET","/questionnaire/any-visitors/",960,0,50,52,37,119,19831,0.53,0.00,50,53,56,58,65,74,88,99,120,120,120,120
"POST","/questionnaire/any-visitors/",958,0,55,58,41,127,319,0.53,0.00,55,59,63,67,77,86,100,110,130,130,130,130
"POST","/questionnaire/anyone-else-driving-question/",960,0,57,62,41,183,351,0.53,0.00,57,62,67,71,82,93,110,130,180,180,180,180
"GET","/questionnaire/anyone-else-list-collector/",960,0,50,53,35,145,17411,0.53,0.00,50,53,57,61,71,79,93,110,150,150,150,150
"POST","/questionnaire/anyone-else-list-collector/",960,0,55,59,40,244,307,0.53,0.00,55,60,64,68,78,88,100,120,240,240,240,240
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,52,54,36,235,19899,0.53,0.00,52,56,58,61,70,78,88,97,240,240,240,240
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,55,60,41,148,259,0.53,0.00,55,61,66,70,80,90,100,120,150,150,150,150
"GET","/questionnaire/central-heating/",927,0,49,51,37,259,19843,0.51,0.00,49,53,55,57,64,73,84,94,260,260,260,260
