Method,Name,Error,Occurrences
POST,/questionnaire/household/{id}/hours-worked/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/AuKJhO/hours-worked/ with data: {'hours-worked-answer': '31 to 48 hours', 'csrf_token': 'IjcyZmUzNGI1MTc2MjI2NmExMTMwNzdjYmExMGNkNGM4MDQ2YzY0MDci.XywB5g.qizYJ0sXbmweSqxdrJ2q4O-eB68'}",1
POST,/questionnaire/household/{id}/confirm-age/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/OYaYtG/confirm-age/ with data: {'confirm-age-answer': 'Yes, I am {age} old', 'csrf_token': 'IjljOWIyM2ZmZGNlY2ZhNDVjODVhMzI1Yzg1ODY0ZTIxNTdlOTE2MTAi.XywBjQ.Pm7ytu1LhqDXrW-9my2gotmdAi4'}",1
POST,/questionnaire/household/{id}/religion/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/WThWxM/religion/ with data: {'religion-answer': 'No religion', 'religion-answer-other': '', 'csrf_token': 'IjhjMTBjNDMzYjJlMGI4YzdlNWRjNTViZTJmMTU4ZjVhYmYwMWQxMzEi.XywCHg.fLIFeEJ1x6L5Ep3Jcfo2P_kPPVI'}",1
POST,/questionnaire/primary-person-list-collector/,"Expected a (302) but got a (502) back when posting page: /questionnaire/primary-person-list-collector/ with data: {'you-live-here-answer': 'Yes, I usually live here', 'csrf_token': 'IjNkYThkNGM2MmRiODYyMWQ3ZjM5MDBlMWVmNTcyMDU2ZDEwNGI3MTEi.XywDhQ.ps7FcgqAz3r2e-J-tQRki7zss18'}",1
POST,/questionnaire/household/{id}/sexual-orientation/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/aQMqsJ/sexual-orientation/ with data: {'sexual-orientation-answer': 'Straight or Heterosexual', 'sexual-orientation-answer-other': '', 'csrf_token': 'IjM2NWYyMzljMzJkZmU0MGRhNzdkZTQ1NWQ3YTE3MTBhNmNmYTU2ODci.XywDXQ.kVmzSYEtXSa9dKefCOoO9xsenYc'}",1
POST,/questionnaire/household/{id}/another-address/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/WTVXBc/another-address/ with data: {'another-address-answer': 'No', 'another-address-answer-other-country': '', 'csrf_token': 'Ijg3MjBhZDg5ZmYxYjE2MzVkZTc0MDdjMmE2ZjI5MmFhYzUzMDM0Mzki.XywCFg.a3XK33Ybcy_-xac9Uv9GwlRrrIg'}",1
POST,/questionnaire/sections/who-lives-here-section/,Expected a (302) but got a (502) back when posting page: /questionnaire/sections/who-lives-here-section/ with data: {'csrf_token': 'ImVmYjMxMTAyY2RmYjkxZGYzMzBiNjZiOTY3ZTQ1ZDE5ODY4ZjlmNDEi.XywC-w.K9QhU6prPXFzecYclAaiAf_OSvA'},1
POST,/questionnaire/household/{id}/religion/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/dzcwSY/religion/ with data: {'religion-answer': 'No religion', 'religion-answer-other': '', 'csrf_token': 'ImQxZjM0MmNmMGY3MjMwNWE2ODdkZWQ3Mjk3Nzg5NmQ4YmNhMjAyZjAi.XywDrw.1ujs5_yH20qqMFZuA_nQKxZJ5sI'}",1
POST,/questionnaire/household/{id}/location-one-year-ago/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/VVSuaM/location-one-year-ago/ with data: {'past-usual-address-household-answer': '{household_address}', 'past-usual-address-household-answer-other': '', 'csrf_token': 'IjViZTY0Y2I1YjFlNjA3YWQ3ODc2NDE2MDM2NGY1OWY3MGI5YjMzMWIi.XywBvQ.iNWCqoIJXghCdsY4sOiCoaZ4bMs'}",1
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/LbQaUH/health-conditions-or-illnesses/ with data: {'health-conditions-or-illnesses-answer': 'No', 'csrf_token': 'IjA0OGJmYTIyZTE1Mjc2N2ZkYzlhNmU2ZmNlZTZkMDZhMGFkZDQ5YmMi.XywBzQ.1_022fhW8EYJoQdABS_yRVN2Rs4'}",1
POST,/questionnaire/household/{id}/passports/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/ARgAUA/passports/ with data: {'passports-answer': 'United Kingdom', 'passport-answer-other': '', 'csrf_token': 'IjUzYWQ4YzliNzIwY2JlZjI1NTM1YzdjNWM0NjdiMDY3NDgwOTMyZGUi.XywDnA.oV6MKlt7A7z1az7yhhi1kWGVaRw'}",1
POST,/questionnaire/household/add-person/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/add-person/ with data: {'first-name': 'Silvia', 'middle-names': '', 'last-name': 'Bloggs', 'csrf_token': 'IjA2Nzg0ZjZiMzNlMjk4ZDNmMWUyYmJlMGIzM2U3MDY0NjVhYjNmZjUi.XywDhQ.4Xg6Yc5uNett6RMcqQu_dSMIFY4'}",1
POST,/questionnaire/household/{id}/another-address/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/gXPCWF/another-address/ with data: {'another-address-answer': 'No', 'another-address-answer-other-country': '', 'csrf_token': 'IjgzYWU3Y2Y0ZDgyZWEwNGQ5YzY0NTBmNjQzYTU0NTQxOGE5N2I1NGMi.XywDHQ.fZ7IJxUkY4QVVwm-b6514BfwUFw'}",1
POST,/questionnaire/household/{id}/date-of-birth/,"Expected a (302) but got a (502) back when posting page: /questionnaire/household/DsAVSC/date-of-birth/ with data: {'date-of-birth-answer-day': '1', 'date-of-birth-answer-month': '1', 'date-of-birth-answer-year': '1965', 'csrf_token': 'IjFkZjEyYjYxMThjNTM2ZWYzNzRkYmM0YjhiZDMxMTg0MWRiYjRjNzIi.XywDPw.UQ6voExkodVkU3FfaL0D8Pejalc'}",1
