"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596719461","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1596719463","64","","Aggregated",0.00,0.00,410,510,590,650,750,900,940,980,980,980,980,980,101,0,410,422,74,982,262
"1596719465","64","","Aggregated",19.00,0.00,450,620,870,940,1800,2200,2500,2600,2800,2800,2800,2800,142,0,450,663,34,2849,2145
"1596719467","64","","Aggregated",30.50,0.00,370,590,880,1100,2400,3500,4200,4300,4900,4900,4900,4900,225,0,370,781,29,4882,3960
"1596719469","64","","Aggregated",29.00,0.00,240,530,880,1100,3200,5200,6600,7000,7200,7200,7200,7200,332,0,240,950,29,7248,4934
"1596719471","64","","Aggregated",34.25,0.00,190,400,610,910,2700,4900,6500,6700,7200,7200,7200,7200,509,0,190,822,29,7248,6020
"1596719473","64","","Aggregated",39.30,0.00,120,230,340,430,2000,4200,6200,6600,7200,7200,7200,7200,718,0,140,628,29,7248,6167
"1596719476","64","","Aggregated",56.30,0.00,110,180,280,340,1100,3200,6200,6600,7200,7200,7200,7200,906,0,130,544,29,7248,6491
"1596719478","64","","Aggregated",68.00,0.00,100,180,300,360,720,1700,6100,6600,7200,7200,7200,7200,1089,0,120,491,24,7248,6689
"1596719480","64","","Aggregated",81.10,0.00,92,160,230,280,430,610,1100,1300,1500,1500,1500,1500,1278,0,110,435,24,7248,7045
"1596719482","64","","Aggregated",94.40,0.00,76,120,170,210,360,580,880,1300,1500,1500,1500,1500,1504,0,93,383,24,7248,7172
"1596719484","64","","Aggregated",99.20,0.00,59,87,120,140,310,550,880,1300,1500,1500,1500,1500,1733,0,80,339,23,7248,7060
"1596719486","64","","Aggregated",101.40,0.00,53,72,90,110,180,360,620,880,1500,1500,1500,1500,1928,0,73,310,22,7248,7200
"1596719488","64","","Aggregated",102.00,0.00,50,63,79,90,140,180,240,300,1000,1000,1000,1000,2141,0,70,287,22,7248,7364
"1596719490","64","","Aggregated",104.50,0.00,49,58,71,82,120,170,250,300,1000,1000,1000,1000,2370,0,66,267,22,7248,7397
"1596719492","64","","Aggregated",109.00,0.00,50,59,72,82,130,180,250,300,580,580,580,580,2581,0,64,251,22,7248,7383
"1596719494","64","","Aggregated",107.70,0.00,54,70,86,100,160,210,280,300,580,580,580,580,2810,0,64,238,22,7248,7429
"1596719496","64","","Aggregated",107.10,0.00,54,70,85,97,140,190,250,290,580,580,580,580,3033,0,63,225,22,7248,7487
"1596719498","64","","Aggregated",109.40,0.00,55,71,85,96,130,190,240,280,340,580,580,580,3269,0,62,213,22,7248,7568
"1596719500","64","","Aggregated",112.40,0.00,57,75,90,100,140,170,210,250,310,340,340,340,3485,0,62,205,22,7248,7524
"1596719502","64","","Aggregated",110.10,0.00,58,77,94,110,150,180,300,360,470,470,470,470,3696,0,62,200,22,7248,7518
"1596719504","64","","Aggregated",110.00,0.00,60,81,98,110,150,210,300,360,470,470,470,470,3913,1,63,194,22,7248,7534
"1596719506","64","","Aggregated",109.70,0.10,64,85,110,120,160,230,300,360,470,470,470,470,4134,1,63,188,22,7248,7582
"1596719508","64","","Aggregated",109.90,0.10,64,82,100,120,160,210,300,360,470,470,470,470,4372,1,62,181,22,7248,7598
"1596719510","64","","Aggregated",109.30,0.10,65,83,100,120,160,220,270,340,470,470,470,470,4585,1,63,177,22,7248,7604
"1596719512","64","","Aggregated",109.40,0.10,62,78,92,110,150,190,220,230,290,310,310,310,4803,1,62,172,22,7248,7644
"1596719514","64","","Aggregated",110.50,0.10,62,79,93,110,150,200,240,270,330,390,390,390,5014,1,63,169,22,7248,7696
"1596719516","64","","Aggregated",109.40,0.00,64,81,95,110,160,200,260,300,400,420,420,420,5251,1,63,165,22,7248,7735
"1596719518","64","","Aggregated",111.00,0.00,65,82,98,110,160,220,270,300,400,420,420,420,5466,1,63,162,22,7248,7725
"1596719520","64","","Aggregated",107.90,0.00,65,83,96,110,160,220,270,300,400,420,420,420,5687,1,63,159,22,7248,7753
"1596719522","64","","Aggregated",110.30,0.00,65,84,100,110,170,220,260,290,420,420,420,420,5891,1,63,157,22,7248,7776
"1596719524","64","","Aggregated",107.40,0.00,64,84,100,120,180,220,250,270,290,300,300,300,6119,1,63,154,22,7248,7781
"1596719526","64","","Aggregated",110.40,0.00,63,86,100,130,180,220,250,270,290,290,290,290,6353,1,63,151,22,7248,7765
"1596719528","64","","Aggregated",107.10,0.00,63,83,100,130,180,220,250,280,340,360,360,360,6564,1,63,149,22,7248,7788
"1596719530","64","","Aggregated",110.00,0.00,61,80,99,110,170,210,250,280,340,360,360,360,6801,1,63,147,22,7248,7807
"1596719532","64","","Aggregated",107.70,0.00,60,73,87,100,150,180,230,260,340,360,360,360,7012,1,63,144,22,7248,7807
"1596719534","64","","Aggregated",111.50,0.00,60,76,88,100,140,180,230,270,340,360,360,360,7243,1,63,142,22,7248,7794
"1596719536","64","","Aggregated",109.10,0.00,60,74,86,96,140,170,240,270,340,360,360,360,7461,1,62,140,22,7248,7779
"1596719538","64","","Aggregated",112.00,0.00,60,73,85,94,130,170,220,250,290,330,330,330,7700,1,62,138,22,7248,7759
"1596719540","64","","Aggregated",110.30,0.00,59,75,88,98,140,190,220,260,290,330,330,330,7914,1,62,136,22,7248,7739
"1596719542","64","","Aggregated",111.40,0.00,59,77,90,100,160,220,270,310,390,420,420,420,8132,1,62,135,22,7248,7741
"1596719544","64","","Aggregated",109.90,0.00,59,74,87,100,150,200,270,310,390,420,420,420,8360,1,62,134,22,7248,7777
"1596719546","64","","Aggregated",112.10,0.00,56,72,86,98,150,200,270,310,390,420,420,420,8594,1,61,132,22,7248,7773
"1596719548","64","","Aggregated",110.40,0.00,56,71,82,96,150,200,260,310,390,420,420,420,8816,1,61,130,22,7248,7765
"1596719550","64","","Aggregated",111.80,0.00,57,70,82,95,140,190,260,290,380,390,390,390,9032,2,61,129,18,7248,7745
"1596719552","64","","Aggregated",111.30,0.00,57,70,83,97,140,200,270,300,370,380,380,380,9259,2,61,128,18,7248,7768
"1596719554","64","","Aggregated",110.60,0.10,60,75,91,110,160,230,310,350,400,410,410,410,9466,2,61,127,18,7248,7766
"1596719556","64","","Aggregated",109.10,0.10,64,80,100,120,180,270,340,370,410,460,460,460,9700,2,62,127,18,7248,7776
"1596719558","64","","Aggregated",107.70,0.10,67,93,120,140,210,280,350,370,410,460,460,460,9891,2,62,126,18,7248,7786
"1596719560","64","","Aggregated",107.90,0.10,70,98,120,140,200,250,330,360,410,460,460,460,10120,2,62,126,18,7248,7808
"1596719562","64","","Aggregated",105.60,0.10,71,100,130,140,210,260,330,360,410,460,460,460,10336,2,62,125,18,7248,7828
"1596719564","64","","Aggregated",107.40,0.00,69,98,120,140,200,240,290,340,400,460,460,460,10561,2,62,124,18,7248,7836
"1596719566","64","","Aggregated",106.70,0.00,69,95,120,130,180,230,270,290,350,360,360,360,10790,2,62,123,18,7248,7832
"1596719568","64","","Aggregated",108.80,0.00,66,89,110,120,160,200,250,260,310,360,360,360,10995,3,62,122,5,7248,7839
"1596719570","64","","Aggregated",108.30,0.10,65,86,100,110,170,210,250,270,310,360,360,360,11233,3,62,122,5,7248,7856
"1596719572","64","","Aggregated",108.90,0.10,64,86,100,110,160,200,240,270,320,360,360,360,11446,3,62,121,5,7248,7845
"1596719574","64","","Aggregated",110.10,0.10,64,84,100,110,150,190,240,270,320,360,360,360,11675,3,62,120,5,7248,7848
"1596719576","64","","Aggregated",109.80,0.10,62,81,97,110,150,190,220,250,300,320,320,320,11903,3,62,119,5,7248,7857
"1596719578","64","","Aggregated",110.30,0.10,59,74,90,100,140,170,210,240,300,320,320,320,12123,3,62,118,5,7248,7862
"1596719581","64","","Aggregated",110.70,0.00,58,69,80,88,120,150,170,190,250,290,290,290,12360,3,62,117,5,7248,7859
"1596719583","64","","Aggregated",112.20,0.00,60,72,83,91,120,150,180,200,300,300,300,300,12579,3,62,117,5,7248,7847
"1596719585","64","","Aggregated",112.10,0.00,60,74,84,94,130,160,200,230,300,300,300,300,12802,3,62,116,5,7248,7840
"1596719587","64","","Aggregated",112.00,0.00,60,72,82,91,130,160,200,230,300,300,300,300,13035,3,62,115,5,7248,7826
"1596719589","64","","Aggregated",111.10,0.00,60,74,84,93,130,160,200,230,300,300,300,300,13267,3,62,114,5,7248,7822
"1596719591","64","","Aggregated",113.20,0.00,59,72,81,90,130,180,240,290,420,440,440,440,13480,3,62,114,5,7248,7832
"1596719593","64","","Aggregated",110.70,0.00,59,71,80,89,130,190,260,300,420,440,440,440,13710,4,62,113,5,7248,7834
"1596719595","64","","Aggregated",111.80,0.10,58,69,78,84,120,170,250,300,420,440,440,440,13937,4,62,112,5,7248,7841
"1596719597","64","","Aggregated",111.20,0.10,55,67,77,84,130,180,250,300,420,440,440,440,14181,4,61,111,5,7248,7830
"1596719599","64","","Aggregated",113.70,0.10,53,64,72,78,100,160,220,260,410,440,440,440,14419,4,61,110,5,7248,7823
"1596719601","64","","Aggregated",114.40,0.10,52,62,70,76,98,140,170,180,240,260,260,260,14655,4,61,110,5,7248,7818
"1596719603","64","","Aggregated",115.80,0.10,51,61,70,78,110,150,180,210,480,510,510,510,14902,4,61,109,5,7248,7812
"1596719605","64","","Aggregated",117.50,0.00,52,64,74,84,120,160,200,240,480,510,510,510,15137,4,61,109,5,7248,7789
"1596719607","64","","Aggregated",118.80,0.00,56,68,83,99,140,180,230,280,480,510,510,510,15388,4,61,108,5,7248,7774
"1596719609","64","","Aggregated",118.90,0.00,56,71,86,100,140,190,240,280,480,510,510,510,15633,4,60,108,5,7248,7758
"1596719611","64","","Aggregated",118.40,0.00,55,67,83,95,140,190,240,280,480,510,510,510,15859,4,60,107,5,7248,7776
"1596719613","64","","Aggregated",119.30,0.00,53,65,78,88,130,170,230,250,350,430,430,430,16091,4,60,106,5,7248,7782
"1596719615","64","","Aggregated",116.70,0.00,51,61,72,81,120,150,200,220,290,290,290,290,16316,4,60,106,5,7248,7772
"1596719617","64","","Aggregated",117.80,0.00,49,58,68,79,110,140,180,210,290,290,290,290,16536,4,60,105,5,7248,7761
"1596719619","64","","Aggregated",112.60,0.00,48,58,66,74,97,130,160,190,240,290,290,290,16735,4,60,104,5,7248,7775
"1596719621","64","","Aggregated",110.20,0.00,48,59,69,78,110,130,180,210,290,300,300,300,16965,4,59,104,5,7248,7781
"1596719623","64","","Aggregated",109.90,0.00,49,60,70,80,110,140,170,200,290,300,300,300,17210,4,59,103,5,7248,7778
"1596719625","64","","Aggregated",109.90,0.00,50,60,69,77,110,130,160,170,270,300,300,300,17438,4,59,103,5,7248,7775
"1596719627","64","","Aggregated",108.00,0.00,51,61,70,79,110,120,160,170,270,300,300,300,17654,4,59,102,5,7248,7783
"1596719629","64","","Aggregated",112.90,0.00,52,62,72,80,100,120,140,160,170,170,170,170,17877,4,59,102,5,7248,7790
"1596719631","64","","Aggregated",113.90,0.00,54,68,79,87,110,130,150,170,230,230,230,230,18132,4,59,101,5,7248,7786
"1596719633","64","","Aggregated",111.40,0.00,56,71,83,90,120,140,160,170,230,230,230,230,18341,4,59,101,5,7248,7779
"1596719635","64","","Aggregated",113.10,0.00,60,76,88,96,120,150,180,190,230,230,230,230,18566,4,59,101,5,7248,7780
"1596719637","64","","Aggregated",112.50,0.00,62,79,91,100,140,170,210,240,270,280,280,280,18788,4,59,100,5,7248,7786
