Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,330,0,39,143.3843908887921,20.61319351196289,3256.6497325897217,293.0,0.5502215045127135,0.0,39,56,80,110,290,670,1400,2200,3300,3300,3300,3300
GET,/questionnaire/,1426,0,41,52.88358339922291,24.11198616027832,263.32616806030273,19551.748948106593,2.3776238346519074,0.0,41,51,58,67,95,120,160,190,240,260,260,260
POST,/questionnaire/,1426,0,40,67.85134095463478,21.999597549438477,614.0942573547363,298.85834502103785,2.3776238346519074,0.0,40,56,77,100,150,180,240,330,590,610,610,610
GET,/questionnaire/accommodation-introduction/,326,0,41,50.71320928678922,24.552583694458008,214.44129943847656,12024.0,0.5435521529428624,0.0,41,52,58,63,86,110,150,160,210,210,210,210
POST,/questionnaire/accommodation-introduction/,326,0,56,73.31411823904587,36.06414794921875,343.96958351135254,275.0,0.5435521529428624,0.0,56,70,78,84,130,180,220,230,340,340,340,340
GET,/questionnaire/accommodation-type/,326,0,43,56.989472336564326,26.758909225463867,278.1634330749512,14786.0,0.5435521529428624,0.0,44,51,60,71,110,130,190,230,280,280,280,280
POST,/questionnaire/accommodation-type/,326,0,61,79.33416907772695,36.49544715881348,327.01802253723145,265.0,0.5435521529428624,0.0,61,73,85,93,150,190,250,300,330,330,330,330
GET,/questionnaire/any-visitors/,328,0,48,80.0354284484212,27.552127838134766,868.5202598571777,17838.0,0.5468868287277879,0.0,48,62,73,83,140,260,460,490,870,870,870,870
POST,/questionnaire/any-visitors/,328,0,60,78.58908903308031,38.02299499511719,359.0869903564453,323.0,0.5468868287277879,0.0,60,69,79,91,140,200,250,280,360,360,360,360
POST,/questionnaire/anyone-else-driving-question/,329,0,66,97.49490439348308,36.2551212310791,612.7004623413086,355.0,0.5485541666202507,0.0,66,86,110,130,180,290,340,360,610,610,610,610
GET,/questionnaire/anyone-else-list-collector/,328,0,49,90.83857986985183,28.38301658630371,1181.849479675293,16464.0,0.5468868287277879,0.0,50,67,86,100,160,280,610,720,1200,1200,1200,1200
POST,/questionnaire/anyone-else-list-collector/,328,0,65,97.29555976100085,36.41057014465332,718.1546688079834,311.0,0.5468868287277879,0.0,65,84,97,110,180,280,470,570,720,720,720,720
GET,/questionnaire/anyone-else-temp-away-list-collector/,328,0,52,121.29443157009962,27.21691131591797,1480.6606769561768,19560.0,0.5468868287277879,0.0,52,71,89,110,180,470,1300,1400,1500,1500,1500,1500
