Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,9236,0,33,35.897204242528815,24.59998400013319,286.4069729999983,255.0,5.132350343300178,0.0,33,35,37,39,44,50,69,90,150,290,290
GET,/questionnaire/feedback/,9236,0,39,42.63728464465192,29.659240000000864,212.6210090000029,17349.0,5.132350343300178,0.0,39,42,45,46,53,61,80,100,150,210,210
POST,/questionnaire/feedback/,9229,0,49,52.88095441781237,38.295580000067275,396.8471700000009,253.0,5.128460515192437,0.0,49,52,55,57,63,72,87,120,230,400,400
GET,/questionnaire/summary/,9229,0,38,41.504067145627765,28.83275199997115,447.7468499999304,18735.0,5.128460515192437,0.0,38,41,43,45,51,58,73,98,190,450,450
POST,/questionnaire/summary/,9221,0,110.0,120.0911109783096,90.46379999998067,11575.43090099989,249.0,5.124014997355018,0.0,110,120,120,130,140,150,170,200,560,12000,12000
GET,/session,9236,0,90,95.16949930251268,69.46318199993584,554.2283979999922,237.0,5.132350343300178,0.0,90,95,99,100,110,120,150,240,390,550,550
GET,/submitted/feedback/send,45811,0,32,34.56488039208939,22.721289000060096,190.4176669999913,21702.0,25.456702206249943,0.0,32,35,37,39,44,50,58,65,99,180,190
POST,/submitted/feedback/send,45767,0,66,69.04259625341354,50.71199899998646,6042.330465999839,255.0,25.432251858144138,0.0,66,69,72,74,80,86,97,110,500,1500,6000
GET,/submitted/feedback/sent,45767,0,27,28.752489022527588,18.74052700009088,187.4543169999754,16783.0,25.432251858144138,0.0,27,29,31,32,36,41,48,54,77,160,190
GET,/submitted/thank-you/,54946,0,28,29.82271640594393,19.4097830001283,426.7807480000556,17463.0,30.532927886852708,0.0,28,30,32,33,38,43,51,57,88,180,430
,Aggregated,247678,0,35,45.545619362103814,18.74052700009088,11575.43090099989,12418.56855675514,137.63212086703135,0.0,35,45,59,63,78,99,120,130,240,720,12000
