Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,9214,0,33,36.16905053223172,24.940899999933208,272.1039230000031,255.0,5.121043248262029,0.0,33,35,37,39,44,51,70,94,160,270,270
GET,/questionnaire/feedback/,9214,0,40,43.3108638519648,30.071384999985185,334.2004190000125,17349.0,5.121043248262029,0.0,40,43,45,47,53,61,83,100,200,330,330
POST,/questionnaire/feedback/,9206,0,50,53.323381011405004,38.47687400002542,396.1128190000096,253.0,5.116596933308035,0.0,50,52,55,57,64,72,91,130,280,400,400
GET,/questionnaire/summary/,9206,0,39,41.878278385184025,28.470796999954473,261.9344179999956,18735.0,5.116596933308035,0.0,39,41,44,45,51,58,73,95,200,260,260
POST,/questionnaire/summary/,9197,0,110.0,118.25821816755537,92.72686500003147,801.3268290000042,249.0,5.111594828984792,0.0,110,120,120,130,140,150,170,190,410,800,800
GET,/session,9214,0,90,95.36791189277118,68.81427899998016,657.9209810000037,237.0,5.121043248262029,0.0,90,95,99,100,110,120,150,240,370,660,660
GET,/submitted/feedback/send,45707,0,33,35.25262363244066,23.235502000034103,239.32199099999707,21702.0,25.40346470027269,0.0,33,36,38,40,45,51,60,68,110,190,240
POST,/submitted/feedback/send,45668,0,65,70.99436299914652,50.189952999971865,11929.356335999984,255.0,25.38178891487197,0.0,65,68,71,73,79,86,97,110,470,11000,12000
GET,/submitted/feedback/sent,45667,0,27,29.361513058816954,19.581795000021884,296.4371170000959,16783.0,25.38123312550272,0.0,27,30,31,33,37,42,49,55,83,160,300
GET,/submitted/thank-you/,54823,0,28,30.522314993269248,20.417489999999816,279.4623700000045,17463.0,30.470040590348297,0.0,28,31,33,34,39,45,52,59,89,190,280
,Aggregated,247116,0,35,46.30511383218445,19.581795000021884,11929.356335999984,12418.712341572378,137.34444577138262,0.0,35,46,59,63,78,99,120,130,240,1100,12000
