Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,9219,0,34,36.9063235268466,24.65445699999691,215.54093599999646,255.0,5.122718873751055,0.0,34,36,38,40,45,53,72,87,160,220,220
GET,/questionnaire/feedback/,9219,0,41,43.91096258119097,29.725428999881842,242.6700849999861,17349.0,5.122718873751055,0.0,41,44,46,48,55,63,79,99,190,240,240
POST,/questionnaire/feedback/,9214,0,50,54.12415503288506,39.65942500002484,297.4100990000039,253.0,5.119940525300166,0.0,50,54,56,58,65,73,90,120,240,300,300
GET,/questionnaire/summary/,9214,0,40,42.56821745810698,29.863690999945902,324.6619760000016,18735.0,5.119940525300166,0.0,40,42,45,47,52,59,74,91,190,320,320
POST,/questionnaire/summary/,9205,0,120.0,119.43076731939112,91.98452800001178,955.365545000177,249.0,5.114939498088563,0.0,120,120,120,130,140,150,160,180,390,960,960
GET,/session,9219,0,91,96.16472069215817,70.3523930000074,593.5936720000115,237.0,5.122718873751055,0.0,91,96,100,100,110,120,160,230,390,590,590
GET,/submitted/feedback/send,45749,0,33,35.82393522955728,23.671254999953817,234.32920000004742,21702.0,25.421332655953687,0.0,33,36,39,40,46,52,61,68,110,180,230
POST,/submitted/feedback/send,45702,0,66,69.3179843009497,51.40309700004764,8282.505130000118,255.0,25.39521618051532,0.0,66,70,72,74,81,87,98,110,290,850,8300
GET,/submitted/feedback/sent,45702,0,28,29.798069163406264,19.961550000061834,340.7733830000552,16783.0,25.39521618051532,0.0,28,30,32,33,38,43,50,56,78,160,340
GET,/submitted/thank-you/,54864,0,29,31.016651948800664,19.57963799998197,354.71862899998996,17463.0,30.48626188192623,0.0,29,31,33,35,40,45,53,61,93,180,350
,Aggregated,247307,0,36,46.46973007137553,19.57963799998197,8282.505130000118,12419.095140857315,137.42100406885262,0.0,36,47,60,64,79,100,120,130,220,490,8300
