Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,9220,0,34,36.725369113123215,25.313749000019925,330.8545579999418,255.0,5.124681993788426,0.0,34,36,38,39,45,53,76,92,150,330,330
GET,/questionnaire/feedback/,9220,0,40,43.78603754577058,30.237284000008913,529.6338539999397,17349.0,5.124681993788426,0.0,40,44,46,48,54,63,83,100,160,530,530
POST,/questionnaire/feedback/,9214,0,50,53.69793549902219,38.439115000016955,420.82976799997596,253.0,5.121347059736069,0.0,50,53,56,58,65,73,91,120,210,420,420
GET,/questionnaire/summary/,9214,0,39,42.33089015183485,28.932105000009756,1357.0614249999835,18735.0,5.121347059736069,0.0,39,42,44,46,53,59,75,91,150,1400,1400
POST,/questionnaire/summary/,9203,0,110.0,119.42407671118113,91.65117099996678,1513.417871999991,249.0,5.115233013973414,0.0,110,120,120,130,140,150,160,180,460,1500,1500
GET,/session,9220,0,91,96.16625966442582,71.24415999987832,683.2455849998951,237.0,5.124681993788426,0.0,91,96,100,100,110,120,160,240,340,680,680
GET,/submitted/feedback/send,45731,0,33,35.757835364085366,23.414435999939087,1464.0417560000287,21702.0,25.41831152472218,0.0,33,36,39,40,46,52,62,70,110,190,1500
POST,/submitted/feedback/send,45690,0,65,68.71356024705572,50.61993899994377,11708.917921999955,255.0,25.39552280869774,0.0,65,69,72,74,80,88,99,110,320,1300,12000
GET,/submitted/feedback/sent,45689,0,28,29.72696356212624,19.669050000004518,319.13492100011354,16783.0,25.39496698635568,0.0,28,30,32,33,38,43,50,56,83,180,320
GET,/submitted/thank-you/,54851,0,29,31.035620111793886,20.159446999969077,1260.5701269999372,17463.0,30.487411284304656,0.0,29,31,33,35,40,45,54,62,100,200,1300
,Aggregated,247252,0,36,46.30147232251315,19.669050000004518,11708.917921999955,12418.53498050572,137.4281857188911,0.0,36,46,59,63,78,100,120,130,220,660,12000
