"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",945,0,38,50,22,1524,289,0.52,0.00,38,43,48,55,72,100,180,310,1500,1500,1500,1500
"GET","/questionnaire/",4469,0,50,52,32,170,17732,2.48,0.00,50,55,58,61,69,78,88,95,130,170,170,170
"POST","/questionnaire/",4468,0,41,59,24,309,293,2.48,0.00,41,50,62,95,130,150,170,190,250,310,310,310
"GET","/questionnaire/accommodation-introduction/",911,0,46,48,31,122,15566,0.51,0.00,46,51,54,57,66,72,82,90,120,120,120,120
"POST","/questionnaire/accommodation-introduction/",908,0,57,61,40,159,271,0.50,0.00,57,63,67,70,81,92,100,110,160,160,160,160
"GET","/questionnaire/accommodation-type/",907,0,49,51,33,121,16963,0.50,0.00,49,53,56,59,68,75,86,88,120,120,120,120
"POST","/questionnaire/accommodation-type/",905,0,58,63,42,313,261,0.50,0.00,58,65,69,72,84,95,110,120,310,310,310,310
"GET","/questionnaire/any-visitors/",929,0,53,57,35,270,19831,0.52,0.00,53,58,62,65,75,85,100,110,270,270,270,270
"POST","/questionnaire/any-visitors/",928,0,58,62,41,166,319,0.52,0.00,58,64,69,72,84,92,100,110,170,170,170,170
"POST","/questionnaire/anyone-else-driving-question/",939,0,60,68,40,379,351,0.52,0.00,60,66,74,78,93,110,170,200,380,380,380,380
"GET","/questionnaire/anyone-else-list-collector/",935,0,52,56,35,158,17411,0.52,0.00,52,58,62,65,75,87,98,110,160,160,160,160
"POST","/questionnaire/anyone-else-list-collector/",934,0,60,64,39,271,307,0.52,0.00,60,67,72,76,88,100,110,120,270,270,270,270
"GET","/questionnaire/anyone-else-temp-away-list-collector/",934,0,55,58,36,123,19899,0.52,0.00,55,60,65,67,76,83,93,99,120,120,120,120
"POST","/questionnaire/anyone-else-temp-away-list-collector/",929,0,59,64,40,172,259,0.52,0.00,59,65,70,75,88,100,120,130,170,170,170,170
"GET","/questionnaire/central-heating/",897,0,52,55,37,127,19843,0.50,0.00,52,57,61,63,72,81,100,110,130,130,130,130
"POST","/questionnaire/central-heating/",896,0,59,63,40,182,257,0.50,0.00,59,66,71,74,85,94,110,120,180,180,180,180
"GET","/questionnaire/household/add-person/",939,0,51,58,33,333,16297,0.52,0.00,51,56,62,66,80,98,170,230,330,330,330,330
"POST","/questionnaire/household/add-person/",936,0,58,63,39,267,287,0.52,0.00,58,65,70,73,84,100,120,130,270,270,270,270
"GET","/questionnaire/household/{id}/a-level/",1792,0,56,59,36,250,19294,0.99,0.00,56,61,65,68,77,88,100,110,160,250,250,250
"POST","/questionnaire/household/{id}/a-level/",1791,0,65,69,44,183,277,0.99,0.00,65,71,77,81,93,100,120,130,160,180,180,180
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",940,0,51,54,33,149,16187,0.52,0.00,51,56,60,64,75,87,100,110,150,150,150,150
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",939,0,59,66,40,405,291,0.52,0.00,59,65,73,77,89,110,140,190,410,410,410,410
"GET","/questionnaire/household/{id}/another-address/",1792,0,53,56,35,294,18046,0.99,0.00,53,58,61,63,74,83,100,110,180,290,290,290
"POST","/questionnaire/household/{id}/another-address/",1792,0,64,68,43,285,293,0.99,0.00,64,70,75,79,89,100,110,130,280,290,290,290
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,52,55,33,152,16570,0.99,0.00,52,57,61,63,72,81,94,110,130,150,150,150
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,65,69,43,455,281,0.99,0.00,65,71,77,80,90,100,120,130,210,460,460,460
"GET","/questionnaire/household/{id}/armed-forces/",1791,0,55,57,35,165,18898,0.99,0.00,55,60,63,66,75,84,96,110,140,170,170,170
"POST","/questionnaire/household/{id}/armed-forces/",1791,0,65,69,43,194,303,0.99,0.00,65,71,76,80,91,100,120,140,190,190,190,190
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,53,55,34,168,17387,0.99,0.00,53,58,61,63,73,81,97,110,150,170,170,170
