Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606841892,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1606841893,48,,Aggregated,0.000000,0.000000,190,240,280,280,330,390,430,450,450,450,450,54,0,180.0,194.53766074074068,70.44608299999311,452.19169800000003,261.0740740740741
1606841894,64,,Aggregated,0.000000,0.000000,230,320,450,530,860,1100,1300,1400,1400,1400,1400,184,0,220.0,336.26926899456464,41.351703999993106,1409.5105819999958,4967.304347826087
1606841895,64,,Aggregated,0.000000,0.000000,120,240,320,410,710,950,1300,1400,1400,1400,1400,289,0,120.0,259.9024411937715,37.97949500000186,1409.5105819999958,6648.716262975779
1606841896,64,,Aggregated,30.500000,0.000000,93,170,260,310,570,880,1200,1300,1400,1400,1400,372,0,93,218.54623517204277,37.17374300001097,1409.5105819999958,7002.784946236559
1606841897,64,,Aggregated,62.333333,0.000000,87,170,250,310,510,830,1200,1300,1400,1400,1400,463,0,87,205.09688998920058,37.17374300001097,1409.5105819999958,7948.19222462203
1606841898,64,,Aggregated,76.250000,0.000000,78,160,240,280,470,710,1100,1300,1400,1400,1400,579,0,78,188.73536087910185,37.17374300001097,1409.5105819999958,8266.447322970638
1606841899,64,,Aggregated,79.800000,0.000000,60,96,170,220,390,570,920,1200,1400,1400,1400,768,0,60,157.70185504817712,37.17374300001097,1409.5105819999958,7816.25
1606841900,64,,Aggregated,79.166667,0.000000,59,86,140,180,350,540,880,1200,1400,1400,1400,893,0,59,144.91859334826432,37.17374300001097,1409.5105819999958,8268.976483762597
1606841901,64,,Aggregated,84.000000,0.000000,59,82,110,170,320,510,880,1200,1400,1400,1400,1000,0,59,136.49498890900006,37.17374300001097,1409.5105819999958,8679.108
1606841902,64,,Aggregated,96.125000,0.000000,58,79,100,150,310,490,830,1200,1400,1400,1400,1089,0,58,130.40492038751148,37.17374300001097,1409.5105819999958,8972.171717171717
1606841903,64,,Aggregated,99.555556,0.000000,58,72,98,130,280,470,830,1100,1400,1400,1400,1200,0,58,124.11242041916671,34.78709600000229,1409.5105819999958,9207.171666666667
1606841904,64,,Aggregated,102.000000,0.000000,57,67,91,110,260,440,730,1000,1400,1400,1400,1313,0,57,117.87663125514091,34.78709600000229,1409.5105819999958,9301.926123381569
1606841905,64,,Aggregated,111.300000,0.000000,56,65,87,100,240,410,710,950,1400,1400,1400,1432,0,56,112.42748451117316,34.485864000004085,1409.5105819999958,9421.146648044692
1606841906,64,,Aggregated,115.000000,0.000000,56,65,83,98,220,390,670,920,1400,1400,1400,1548,0,56,108.64772716020659,31.922628999993208,1409.5105819999958,9616.461240310078
1606841907,64,,Aggregated,113.800000,0.000000,55,62,79,93,200,360,620,900,1400,1400,1400,1673,0,55,103.56924669635373,31.44696900000099,1409.5105819999958,9457.219964136282
1606841908,64,,Aggregated,113.400000,0.000000,54,61,72,89,180,350,610,880,1400,1400,1400,1795,0,54,99.57997070194985,30.298901999998407,1409.5105819999958,8881.0930362117
1606841909,64,,Aggregated,116.300000,0.000000,54,61,71,88,180,340,570,880,1400,1400,1400,1858,0,54,98.21750744241116,30.298901999998407,1409.5105819999958,9508.870828848223
