Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2490,0,39,50.55567631927799,28.710250000131055,5621.923387999999,274.0,2.0767060346859076,0.0,39,42,44,46,54,64,150,270,1000,5600,5600
GET,/questionnaire/block379/,2487,0,56,65.56530513068014,44.26675099989552,2869.484546999999,101840.0,2.0742039792224305,0.0,56,60,62,64,71,79,100,140,2600,2900,2900
POST,/questionnaire/block379/,2483,0,57,60.27110609061385,43.544459000031566,513.9167340000768,254.0,2.070867905271128,0.0,57,61,64,66,74,83,99,120,200,510,510
GET,/questionnaire/block380/,2483,0,58,61.64017684816684,46.75938299999416,480.12641500000086,103993.0,2.070867905271128,0.0,58,61,64,66,73,81,98,130,290,480,480
POST,/questionnaire/block380/,2480,0,56,59.24286583548378,43.503683000011506,191.94836999997733,254.0,2.068365849807651,0.0,56,60,62,64,72,82,96,110,170,190,190
GET,/questionnaire/block381/,2480,0,56,59.00014586451503,44.31730100000664,191.2028399999599,105937.0,2.068365849807651,0.0,56,60,62,64,70,77,92,100,170,190,190
POST,/questionnaire/block381/,2474,0,55,58.76698625990299,42.82256300007248,786.3836000000219,256.0,2.063361738880697,0.0,55,59,61,64,71,80,91,110,430,790,790
GET,/questionnaire/block383/,2460,0,54,57.027337969513766,43.60152100002779,724.6174450000353,101560.0,2.0516854800511375,0.0,54,57,59,61,68,75,88,110,180,720,720
POST,/questionnaire/block383/,2457,0,55,57.68322213431095,42.333708000001025,391.75403799998776,250.0,2.049183424587661,0.0,55,58,61,63,70,78,90,99,170,390,390
GET,/questionnaire/block4616/,2473,0,55,58.4351686057441,44.203336000009585,392.82369300008213,101836.0,2.0625277203928714,0.0,55,58,61,64,71,80,94,110,180,390,390
POST,/questionnaire/block4616/,2469,0,56,59.0019773568267,42.28681099999676,188.49566200000822,256.0,2.0591916464415685,0.0,56,60,63,65,71,79,90,100,180,190,190
GET,/questionnaire/block4952/,2468,0,55,58.66529321110058,45.0756770001135,187.47490600003403,102337.0,2.0583576279537428,0.0,55,59,62,64,72,79,91,100,160,190,190
POST,/questionnaire/block4952/,2465,0,56,59.27688174563906,43.58268900000439,162.8155650000167,256.0,2.055855572490266,0.0,56,60,63,65,72,79,95,110,160,160,160
GET,/questionnaire/block4953/,2464,0,56,59.608040683441814,45.38000600000203,208.52214700016702,104787.0,2.0550215540024404,0.0,56,60,63,64,71,79,92,120,180,210,210
POST,/questionnaire/block4953/,2460,0,57,59.73818532276451,42.922059999909834,278.6227319999739,254.0,2.0516854800511375,0.0,57,60,63,65,73,81,94,110,180,280,280
GET,/questionnaire/introduction-block/,2490,0,53,104.37769645381317,41.183790000104636,5724.490332000002,100970.0,2.0767060346859076,0.0,53,56,59,61,70,81,200,1000,5700,5700,5700
POST,/questionnaire/introduction-block/,2487,0,54,63.178109421792435,41.20908000000156,3716.059282999993,254.0,2.0742039792224305,0.0,54,57,60,63,71,80,100,160,2300,3700,3700
GET,/questionnaire/submit/,2457,0,57,59.63541336223148,45.254462000002604,193.97519700000032,114909.0,2.049183424587661,0.0,57,60,63,64,70,77,94,110,180,190,190
POST,/questionnaire/submit/,2455,0,130.0,130.35737002566165,102.3225020001064,890.5741779999516,248.0,2.0475153876120094,0.0,130,130,140,140,150,160,180,210,260,890,890
GET,/session,2490,0,95,122.35296212570515,78.92827499995292,1597.767699000002,236.0,2.0767060346859076,0.0,95,100,110,110,120,130,1000,1300,1500,1600,1600
GET,/submitted/feedback/send,2448,0,55,58.60745861519638,43.90991899998653,625.7260279999741,104013.0,2.04167725819723,0.0,55,59,62,64,70,78,94,110,210,630,630
POST,/submitted/feedback/send,2445,0,110.0,113.69718304212779,86.67816600001288,776.527595999994,254.0,2.0391752027337526,0.0,110,110,120,120,130,140,160,180,500,780,780
GET,/submitted/feedback/sent,2445,0,51,54.450774400408584,39.4712370000434,628.2347279999954,100828.0,2.0391752027337526,0.0,51,54,57,59,65,73,83,110,190,630,630
GET,/submitted/thank-you/,7347,0,53,56.01421061167942,41.261145000135,261.63287100001753,101726.0,6.127533830055166,0.0,53,56,59,61,67,75,88,100,180,260,260
GET,/submitted/view-response/,2452,0,57,59.43450533238096,45.590941000000385,263.4112569999729,109112.0,2.045013332148532,0.0,57,60,62,64,71,77,91,110,180,260,260
,Aggregated,66609,0,56,67.36799115886649,28.710250000131055,5724.490332000002,57709.94192976925,55.553137455579765,0.0,56,61,66,70,98,120,140,150,1200,5600,5700
