Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1650979942,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650979943,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650979944,50,,Aggregated,0.000000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,77,0,1100.0,833.1256339350653,94.31518099999892,1505.1480089999955,251.7922077922078
1650979945,50,,Aggregated,0.000000,0.000000,900,1200,1300,1300,1400,1500,1500,1500,1600,1600,1600,110,0,900.0,822.9259272363636,94.31518099999892,1597.767699000002,13988.0
1650979946,50,,Aggregated,0.000000,0.000000,900,1100,1200,1300,1400,1500,1500,1600,1900,1900,1900,130,0,890.0,804.1484766769229,94.31518099999892,1903.178142999991,21172.553846153845
1650979947,50,,Aggregated,29.333333,0.000000,730,1000,1200,1200,1300,1400,1500,1600,1900,1900,1900,153,0,730.0,728.898177196078,94.31518099999892,1903.178142999991,24003.581699346407
1650979948,50,,Aggregated,30.000000,0.000000,700,1100,1200,1300,1400,1600,3900,3900,4000,4000,4000,179,0,700.0,799.9556347262567,50.453736999998,4008.984224999992,30759.307262569833
1650979949,50,,Aggregated,26.600000,0.000000,480,1000,1200,1300,1500,3900,4500,5100,5200,5200,5200,220,0,480.0,861.7490449181814,48.9329810000072,5152.010716999996,36684.318181818184
1650979950,50,,Aggregated,26.333333,0.000000,320,970,1200,1300,2300,4300,5600,5700,5700,5700,5700,281,0,320.0,906.4801548220638,44.704135000003475,5724.490332000002,41929.192170818504
1650979951,50,,Aggregated,27.285714,0.000000,200,770,1100,1200,1600,4000,5600,5700,5700,5700,5700,322,0,200.0,797.8609987795029,41.20908000000156,5724.490332000002,42424.5900621118
1650979952,50,,Aggregated,30.500000,0.000000,120,380,910,1100,1400,3900,5600,5700,5700,5700,5700,391,0,120.0,667.8709203273654,41.20908000000156,5724.490332000002,44490.736572890026
1650979953,50,,Aggregated,32.555556,0.000000,84,240,730,1000,1400,3300,5200,5700,5700,5700,5700,446,0,83,592.8810271233177,41.20908000000156,5724.490332000002,45756.970852017934
1650979954,50,,Aggregated,34.700000,0.000000,68,190,460,880,1300,2600,5100,5600,5700,5700,5700,512,0,68,524.2181272207027,41.20908000000156,5724.490332000002,46556.400390625
1650979955,50,,Aggregated,40.500000,0.000000,64,130,300,700,1300,2300,5000,5600,5700,5700,5700,576,0,64,473.080949534722,41.20908000000156,5724.490332000002,47131.774305555555
1650979956,50,,Aggregated,46.600000,0.000000,62,100,210,460,1200,1900,4500,5600,5700,5700,5700,638,0,62,433.16783139028166,41.20908000000156,5724.490332000002,47595.10501567398
1650979957,50,,Aggregated,43.500000,0.000000,61,94,190,330,1200,1500,4400,5600,5700,5700,5700,698,0,61,401.53591062034326,41.20908000000156,5724.490332000002,47645.47277936963
1650979958,50,,Aggregated,46.800000,0.000000,61,82,160,240,1100,1500,4000,5600,5700,5700,5700,758,0,61,374.56982737203083,41.20908000000156,5724.490332000002,47937.362796833775
1650979959,50,,Aggregated,51.000000,0.000000,60,78,130,200,1100,1400,4000,5200,5700,5700,5700,818,0,60,352.35902073960796,41.20908000000156,5724.490332000002,48602.0391198044
1650979960,50,,Aggregated,55.500000,0.000000,60,78,130,190,1000,1400,3900,5200,5700,5700,5700,878,0,60,333.8448772562635,41.20908000000156,5724.490332000002,48891.719817767655
1650979961,50,,Aggregated,57.800000,0.000000,61,77,120,170,980,1300,3900,5100,5700,5700,5700,932,0,61,318.9611384999992,41.20908000000156,5724.490332000002,49459.6856223176
1650979962,50,,Aggregated,59.700000,0.000000,61,77,120,160,910,1300,3900,5100,5700,5700,5700,983,0,61,306.6446571851467,41.20908000000156,5724.490332000002,50348.313326551375
1650979963,50,,Aggregated,61.000000,0.000000,61,74,120,160,880,1300,3800,5100,5700,5700,5700,1030,0,61,296.1413542990284,41.20908000000156,5724.490332000002,51247.2427184466
1650979964,50,,Aggregated,60.600000,0.000000,61,73,110,150,790,1300,3700,5100,5700,5700,5700,1077,0,61,286.51917601392677,41.20908000000156,5724.490332000002,52454.825441039924
1650979965,50,,Aggregated,59.600000,0.000000,61,73,110,150,730,1300,3300,5000,5700,5700,5700,1116,0,61,279.50374753136134,41.20908000000156,5724.490332000002,53125.50358422939
1650979966,50,,Aggregated,58.000000,0.000000,61,73,110,140,700,1300,2900,5000,5700,5700,5700,1162,0,61,271.29452790533503,39.07050300000492,5724.490332000002,54175.27710843374
1650979967,50,,Aggregated,56.700000,0.000000,61,72,110,140,590,1300,2900,5000,5700,5700,5700,1199,0,61,265.2029467914924,39.07050300000492,5724.490332000002,54911.22518765638
1650979968,50,,Aggregated,53.900000,0.000000,61,72,100,140,480,1200,2800,4500,5700,5700,5700,1249,0,61,257.3463853066449,37.26228299998979,5724.490332000002,55753.566052842274
1650979969,50,,Aggregated,52.800000,0.000000,61,72,100,140,440,1200,2600,4500,5700,5700,5700,1296,0,61,250.4487758896601,35.22335999998916,5724.490332000002,56027.79475308642
1650979970,50,,Aggregated,49.700000,0.000000,61,72,100,130,370,1200,2600,4400,5700,5700,5700,1350,0,61,243.48026276888842,35.22335999998916,5724.490332000002,55982.52148148148
1650979971,50,,Aggregated,48.700000,0.000000,61,72,100,130,320,1200,2300,4300,5700,5700,5700,1402,0,61,237.13657324892966,33.83383900001036,5724.490332000002,56020.46718972896
1650979972,50,,Aggregated,45.600000,0.000000,61,72,100,130,290,1200,2300,4300,5700,5700,5700,1460,0,61,230.6996831116434,33.577159000003576,5724.490332000002,55758.19657534247
1650979973,50,,Aggregated,45.600000,0.000000,61,71,98,120,240,1100,2300,4000,5700,5700,5700,1520,0,61,224.29291357565762,33.51197900001068,5724.490332000002,55513.89144736842
1650979974,50,,Aggregated,45.400000,0.000000,61,71,96,120,220,1100,1900,4000,5700,5700,5700,1583,0,61,217.92436738092198,33.51197900001068,5724.490332000002,55520.23878711308
1650979975,50,,Aggregated,48.000000,0.000000,61,71,94,110,200,1100,1500,4000,5700,5700,5700,1651,0,61,211.83029305814622,33.51197900001068,5724.490332000002,55291.62447001817
1650979976,50,,Aggregated,49.500000,0.000000,61,71,93,110,200,1100,1500,3900,5700,5700,5700,1709,0,61,207.11771038384995,33.51197900001068,5724.490332000002,54925.53832650673
1650979977,50,,Aggregated,50.800000,0.000000,61,71,91,110,190,1000,1500,3900,5700,5700,5700,1768,0,61,202.37799227262423,33.51197900001068,5724.490332000002,54785.82296380091
1650979978,50,,Aggregated,53.400000,0.000000,61,71,88,100,180,1000,1500,3900,5700,5700,5700,1837,0,61,197.27555915351078,33.51197900001068,5724.490332000002,54769.55198693522
1650979979,50,,Aggregated,55.500000,0.000000,61,70,86,100,180,970,1500,3900,5700,5700,5700,1895,0,61,193.13971800685985,33.51197900001068,5724.490332000002,54677.98522427441
1650979980,50,,Aggregated,56.900000,0.000000,61,70,84,99,170,910,1400,3900,5700,5700,5700,1965,0,61,188.54082576132285,33.51197900001068,5724.490332000002,54539.12264631043
1650979981,50,,Aggregated,59.000000,0.000000,61,70,82,98,160,890,1400,3800,5700,5700,5700,2028,0,61,184.78801949013777,33.51197900001068,5724.490332000002,54495.51429980276
1650979982,50,,Aggregated,61.200000,0.000000,61,70,81,97,160,850,1400,3800,5700,5700,5700,2090,0,61,181.25057497320537,33.51197900001068,5724.490332000002,54378.37511961722
1650979983,50,,Aggregated,61.100000,0.000000,61,70,81,96,160,790,1400,3700,5700,5700,5700,2141,0,61,178.51818785800992,33.51197900001068,5724.490332000002,54461.75151798225
1650979984,50,,Aggregated,62.800000,0.000000,61,69,80,94,160,770,1400,3700,5700,5700,5700,2199,0,61,175.52785081355117,33.51197900001068,5724.490332000002,54576.87994542974
1650979985,50,,Aggregated,61.400000,0.000000,61,69,80,94,150,720,1400,3300,5700,5700,5700,2245,0,61,173.3764310899773,33.51197900001068,5724.490332000002,54723.39242761693
1650979986,50,,Aggregated,61.000000,0.000000,61,69,80,94,150,700,1400,3300,5700,5700,5700,2288,0,61,171.49182829064648,33.51197900001068,5724.490332000002,54872.52928321678
1650979987,50,,Aggregated,61.600000,0.000000,61,69,79,93,150,630,1300,2900,5700,5700,5700,2346,0,61,169.08821218797922,33.51197900001068,5724.490332000002,55060.87425404944
1650979988,50,,Aggregated,59.000000,0.000000,61,69,79,93,150,590,1300,2900,5700,5700,5700,2395,0,61,167.02277043256754,33.51197900001068,5724.490332000002,55295.28225469729
1650979989,50,,Aggregated,58.100000,0.000000,61,69,79,93,150,500,1300,2800,5700,5700,5700,2442,0,61,165.19148626453685,33.51197900001068,5724.490332000002,55615.08845208845
1650979990,50,,Aggregated,57.100000,0.000000,61,69,79,93,150,480,1300,2800,5700,5700,5700,2491,0,61,163.45829817703697,33.51197900001068,5724.490332000002,55854.78602970694
1650979991,50,,Aggregated,55.500000,0.000000,61,69,79,94,150,460,1300,2600,5700,5700,5700,2541,0,61,161.8475440688702,33.51197900001068,5724.490332000002,56024.49271940181
1650979992,50,,Aggregated,53.900000,0.000000,61,69,79,94,150,440,1300,2600,5700,5700,5700,2586,0,61,160.23789370610945,33.51197900001068,5724.490332000002,56326.33372003093
1650979993,50,,Aggregated,53.000000,0.000000,61,69,79,93,140,390,1300,2600,5700,5700,5700,2632,0,61,158.5295655349541,32.72506799999064,5724.490332000002,56642.12765957447
1650979994,50,,Aggregated,51.400000,0.000000,61,69,79,93,140,370,1300,2600,5700,5700,5700,2693,0,61,156.5502699910878,32.72506799999064,5724.490332000002,56727.826587448944
1650979995,50,,Aggregated,49.500000,0.000000,61,69,79,93,140,360,1300,2600,5700,5700,5700,2752,0,61,154.68790047783415,32.72506799999064,5724.490332000002,56667.04723837209
1650979996,50,,Aggregated,48.400000,0.000000,61,69,79,93,140,330,1300,2600,5700,5700,5700,2797,0,61,153.29045709116897,32.72506799999064,5724.490332000002,56707.1716124419
1650979997,50,,Aggregated,48.300000,0.000000,61,69,79,93,140,300,1300,2300,5700,5700,5700,2863,0,61,151.47428512329708,32.72506799999064,5724.490332000002,56507.89696122948
1650979998,50,,Aggregated,50.600000,0.000000,61,69,79,93,140,290,1300,2300,5700,5700,5700,2923,0,61,149.69128048990746,32.72506799999064,5724.490332000002,56441.95894628806
1650979999,50,,Aggregated,50.100000,0.000000,61,69,79,92,140,260,1300,2300,5700,5700,5700,2988,0,61,147.8487481392234,32.72506799999064,5724.490332000002,56390.81860776439
