Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645184630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645184631,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645184632,50,,Aggregated,0.000000,0.000000,890,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,99,0,890.0,654.2913624141511,71.21150099987972,1406.6703460000554,254.8080808080808
1645184633,50,,Aggregated,0.000000,0.000000,910,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,105,0,910.0,678.4925744761993,71.21150099987972,1406.6703460000554,4926.190476190476
1645184634,50,,Aggregated,45.000000,0.000000,1000,1200,1300,1300,2000,2100,2300,2300,2300,2300,2300,127,0,1000.0,858.7856701181204,58.105079999904774,2319.735848000164,18792.614173228347
1645184635,50,,Aggregated,34.666667,0.000000,1000,1300,1400,2000,2500,2700,2900,3000,3000,3000,3000,160,0,1000.0,1033.9699751562534,52.58216800007176,2986.9531370000004,30914.6875
1645184636,50,,Aggregated,30.500000,0.000000,310,1100,1300,1400,2500,2700,3500,3600,3600,3600,3600,216,0,310.0,872.5014077638889,50.05429799984995,3642.0264060000136,37532.74074074074
1645184637,50,,Aggregated,31.200000,0.000000,160,910,1200,1300,2100,2600,3000,3600,3600,3600,3600,286,0,160.0,681.2999644650345,50.05429799984995,3642.0264060000136,40632.041958041955
1645184638,50,,Aggregated,34.666667,0.000000,94,260,1000,1200,2000,2600,2900,3500,3600,3600,3600,354,0,92,565.5868957429357,50.05429799984995,3642.0264060000136,42615.6581920904
1645184639,50,,Aggregated,38.857143,0.000000,77,170,400,1100,1800,2500,2900,3500,3600,3600,3600,409,0,77,498.9466409682153,50.05429799984995,3642.0264060000136,43944.51833740831
1645184640,50,,Aggregated,42.875000,0.000000,69,140,300,970,1400,2400,2700,3500,3600,3600,3600,467,0,69,444.98647298501214,50.05429799984995,3642.0264060000136,44603.695931477516
1645184641,50,,Aggregated,44.111111,0.000000,67,110,170,350,1300,2300,2700,3000,3600,3600,3600,526,0,67,402.8527218060841,50.05429799984995,3642.0264060000136,45153.32319391635
1645184642,50,,Aggregated,45.500000,0.000000,66,87,160,300,1300,2100,2700,3000,3600,3600,3600,593,0,66,365.93951211467044,50.05429799984995,3642.0264060000136,45790.29679595278
1645184643,50,,Aggregated,50.900000,0.000000,66,80,150,180,1200,2100,2600,3000,3600,3600,3600,651,0,66,339.8204944393228,50.05429799984995,3642.0264060000136,46196.766513056835
1645184644,50,,Aggregated,49.000000,0.000000,65,77,130,170,1100,2000,2600,2900,3600,3600,3600,724,0,65,313.2244747085624,50.05429799984995,3642.0264060000136,46737.86187845304
1645184645,50,,Aggregated,53.400000,0.000000,64,74,130,160,1100,1900,2600,2900,3600,3600,3600,775,0,64,297.1357249935483,49.0951799999948,3642.0264060000136,47069.16129032258
1645184646,50,,Aggregated,58.300000,0.000000,64,74,120,160,1100,1800,2600,2900,3600,3600,3600,834,0,64,281.427360239807,48.67087200000242,3642.0264060000136,47306.914868105516
