Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606994492,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1606994493,42,,Aggregated,0.000000,0.000000,200,260,290,340,410,470,520,570,570,570,570,68,0,200.0,222.78127480882463,80.17495999999369,565.0381600000003,2763.014705882353
1606994494,64,,Aggregated,0.000000,0.000000,130,240,280,300,470,630,1100,1100,1200,1200,1200,199,0,130.0,228.33533244221175,33.72943300000486,1158.1820599999874,5421.753768844221
1606994495,64,,Aggregated,0.000000,0.000000,95,130,220,250,380,530,1000,1100,1200,1200,1200,321,0,95,165.61449624299155,33.72943300000486,1158.1820599999874,7055.04984423676
1606994496,64,,Aggregated,57.500000,0.000000,84,110,150,220,300,460,640,1000,1200,1200,1200,423,0,84,146.45202590543806,33.72943300000486,1158.1820599999874,7685.037825059102
1606994497,64,,Aggregated,78.333333,0.000000,75,100,130,170,280,430,620,1000,1200,1200,1200,527,0,75,133.01725289373877,33.72943300000486,1158.1820599999874,8205.314990512334
1606994498,64,,Aggregated,87.000000,0.000000,70,92,110,130,260,370,550,1000,1200,1200,1200,668,0,70,118.57731540568923,33.72943300000486,1158.1820599999874,7991.947604790419
1606994499,64,,Aggregated,90.400000,0.000000,68,87,100,120,230,320,530,640,1200,1200,1200,802,0,68,110.4425384014966,33.72943300000486,1158.1820599999874,7882.0
1606994500,64,,Aggregated,96.000000,0.000000,66,84,96,110,220,300,470,630,1200,1200,1200,912,0,66,105.31895190460561,33.72943300000486,1158.1820599999874,8370.92543859649
1606994501,64,,Aggregated,108.000000,0.000000,65,80,93,100,200,290,470,620,1100,1200,1200,1027,0,65,100.51795053359332,33.72943300000486,1158.1820599999874,8880.254138266797
1606994502,64,,Aggregated,107.125000,0.000000,63,75,89,97,160,280,450,570,1100,1200,1200,1152,0,63,96.14536965538228,33.72943300000486,1158.1820599999874,9203.888888888889
1606994503,64,,Aggregated,107.666667,0.000000,62,72,85,94,140,270,450,560,1100,1200,1200,1280,0,62,92.13823663593784,33.72943300000486,1158.1820599999874,9293.25
1606994504,64,,Aggregated,107.900000,0.000000,61,70,84,91,130,260,410,550,1100,1200,1200,1396,0,61,89.43238722994295,33.72943300000486,1158.1820599999874,9355.478510028654
1606994505,64,,Aggregated,118.500000,0.000000,60,69,81,89,120,240,400,530,1100,1200,1200,1503,0,60,87.2380814018631,33.72943300000486,1158.1820599999874,9536.959414504325
