Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,42,52.550102234370776,29.292981000025975,463.5617259999947,289.0,0.5338424742518358,0.0,42,48,54,59,85,110,140,170,460,460,460
GET,/questionnaire/,2911,0,46,49.34443689110362,33.43250800003261,157.71902699998464,27230.200961868773,2.4281491289798347,0.0,46,50,53,56,64,74,89,100,140,160,160
POST,/questionnaire/,2894,0,42,65.20866995750023,29.750552999985302,366.84933300000466,297.7671043538355,2.4139689382575202,0.0,42,49,61,120,150,170,190,210,300,370,370
GET,/questionnaire/accommodation-introduction/,590,0,42,45.51814150847557,32.994899000186706,123.40782699999409,16729.0,0.49213603095091124,0.0,42,46,49,51,58,66,78,94,120,120,120
POST,/questionnaire/accommodation-introduction/,582,0,54,58.33459995017215,44.16388499998902,169.27670900008707,275.0,0.48546300002276327,0.0,54,59,61,64,71,85,96,110,170,170,170
GET,/questionnaire/accommodation-type/,581,0,44,48.282338122200095,34.12296500005141,175.78657799992925,19607.0,0.48462887115674474,0.0,44,48,52,54,62,73,83,98,180,180,180
POST,/questionnaire/accommodation-type/,576,0,57,62.5449709565995,45.951951000006375,217.4151840000036,265.0,0.4804582268266523,0.0,57,60,65,68,82,94,120,170,220,220,220
GET,/questionnaire/any-more-people-living-here/,640,0,50,53.29926237500174,36.687642999993386,170.403252999904,25769.0,0.5338424742518358,0.0,50,54,58,60,69,81,94,100,170,170,170
POST,/questionnaire/any-more-people-living-here/,640,0,59,62.36152954687608,46.28916199999367,171.42935300000772,263.0,0.5338424742518358,0.0,59,63,66,68,77,87,100,110,170,170,170
GET,/questionnaire/any-more-visitors/,637,0,47,49.62593902668579,35.022549000018444,124.4365980001021,20877.0,0.5313400876537804,0.0,47,51,55,57,63,70,80,89,120,120,120
POST,/questionnaire/any-more-visitors/,634,0,58,61.26117018927303,45.97756600003322,131.37961500001438,343.0,0.5288377010557249,0.0,58,61,65,67,77,88,98,110,130,130,130
GET,/questionnaire/any-visitors/,640,0,48,51.56292744531461,35.91641799999934,135.60170599998855,22919.0,0.5338424742518358,0.0,48,52,55,58,67,80,96,100,140,140,140
POST,/questionnaire/any-visitors/,640,0,58,62.545727121878215,45.116887999938626,184.0276539999195,359.0,0.5338424742518358,0.0,58,63,67,69,77,88,110,130,180,180,180
GET,/questionnaire/central-heating/,576,0,47,49.86703393229191,35.88564699998642,151.42460600009144,24156.0,0.4804582268266523,0.0,47,50,53,55,63,73,87,90,150,150,150
POST,/questionnaire/central-heating/,576,0,58,62.43557011458367,46.45300999993651,169.89176900000302,261.0,0.4804582268266523,0.0,58,62,66,69,80,91,110,120,170,170,170
GET,/questionnaire/coronavirus-circumstances/,640,0,46,73.34735099687536,32.141133999971316,1158.1820599999874,15720.0,0.5338424742518358,0.0,47,54,60,64,91,120,540,1000,1200,1200,1200
POST,/questionnaire/coronavirus-circumstances/,640,0,58,62.52271320937532,44.88269900002706,185.37614900003518,305.0,0.5338424742518358,0.0,58,63,67,71,79,94,110,120,190,190,190
GET,/questionnaire/do-you-usually-live-here/,640,0,48,54.02670379062389,35.40784699998767,359.250827000011,20645.0,0.5338424742518358,0.0,48,52,55,57,67,81,120,220,360,360,360
POST,/questionnaire/do-you-usually-live-here/,640,0,59,64.35317976249853,45.31752600001937,201.23569700001553,307.0,0.5338424742518358,0.0,59,64,68,71,80,97,130,150,200,200,200
GET,/questionnaire/household/people-living-here-add-person/,640,0,48,51.97123305000385,36.05325500006984,133.01555800001097,18372.0,0.5338424742518358,0.0,48,53,57,59,68,79,96,100,130,130,130
POST,/questionnaire/household/people-living-here-add-person/,640,0,59,62.765884981253386,46.852916000034384,189.80412800010527,275.0,0.5338424742518358,0.0,59,63,66,69,81,94,110,120,190,190,190
GET,/questionnaire/household/{id}/a-level/,1152,0,51,55.063007695311825,37.636793000046964,204.106926999998,22952.0,0.9609164536533046,0.0,51,56,60,62,73,84,99,120,200,200,200
POST,/questionnaire/household/{id}/a-level/,1152,0,65,68.9604769791664,47.768646999998055,193.2333299999982,281.0,0.9609164536533046,0.0,65,70,74,77,87,100,110,130,180,190,190
GET,/questionnaire/household/{id}/another-address/,1152,0,49,53.36569000434194,37.201627000001736,166.77300699996067,21200.0,0.9609164536533046,0.0,49,54,58,60,70,83,98,110,160,170,170
POST,/questionnaire/household/{id}/another-address/,1152,0,64,69.61480188715218,48.80301299999701,232.18176600005336,297.0,0.9609164536533046,0.0,64,70,75,78,91,110,120,140,200,230,230
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,49,53.34742955382023,35.68172500001765,220.12613300000794,18842.0,0.9609164536533046,0.0,49,54,58,62,71,82,94,110,150,220,220
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,64,69.11979637152861,48.40988099999777,192.74806200000683,315.0,0.9609164536533046,0.0,64,70,74,77,88,100,120,140,170,190,190
GET,/questionnaire/household/{id}/armed-forces/,1152,0,51,55.56007879687619,37.64141700003165,151.21487000004663,21758.0,0.9609164536533046,0.0,51,57,61,64,74,85,100,120,140,150,150
POST,/questionnaire/household/{id}/armed-forces/,1152,0,70,74.0720544279528,50.77029900002117,243.65473500006374,339.0,0.9609164536533046,0.0,70,76,80,84,97,110,130,140,220,240,240
GET,/questionnaire/household/{id}/business-name/,1152,0,50,54.58274920138576,36.57576800003426,224.2467809999198,19261.0,0.9609164536533046,0.0,50,55,59,62,73,84,100,110,180,220,220
POST,/questionnaire/household/{id}/business-name/,1152,0,64,68.42338174392438,49.6384749999379,179.9153079999769,291.0,0.9609164536533046,0.0,64,69,74,77,88,100,110,120,160,180,180
GET,/questionnaire/household/{id}/business-type/,1152,0,48,52.273005736113035,35.27786799998012,223.0787749999763,18102.5,0.9609164536533046,0.0,48,52,56,59,70,82,95,100,170,220,220
POST,/questionnaire/household/{id}/business-type/,1152,0,61,66.3194885008713,47.50617700000248,202.84109500016712,305.0,0.9609164536533046,0.0,61,66,70,74,87,97,110,130,190,200,200
GET,/questionnaire/household/{id}/confirm-age/,1152,0,48,52.50112886284446,36.64011299997583,246.44020699997782,18418.0,0.9609164536533046,0.0,49,53,57,60,68,77,88,98,190,250,250
POST,/questionnaire/household/{id}/confirm-age/,1152,0,64,69.3719325789937,48.82986999996319,266.98525799997697,279.0,0.9609164536533046,0.0,64,70,75,78,89,100,120,130,210,270,270
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1152,0,47,50.553599067709044,35.52928199997041,124.99788800005263,18508.0,0.9609164536533046,0.0,47,51,55,57,65,74,89,99,120,120,120
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1152,0,61,65.86709226128545,48.651684999981626,197.99702900002103,299.0,0.9609164536533046,0.0,61,66,70,73,84,97,110,130,150,200,200
GET,/questionnaire/household/{id}/country-of-birth/,1152,0,49,54.09136183419761,36.80280200001107,203.47919699997874,21354.5,0.9609164536533046,0.0,49,54,57,61,72,83,100,130,190,200,200
POST,/questionnaire/household/{id}/country-of-birth/,1152,0,64,70.05264155816056,49.4174629999975,204.83546499997374,315.0,0.9609164536533046,0.0,64,70,75,79,93,110,120,150,200,200,200
GET,/questionnaire/household/{id}/date-of-birth/,1152,0,49,53.21104707465148,37.18807499990362,182.19213100007892,18846.0,0.9609164536533046,0.0,49,53,57,60,72,82,93,100,130,180,180
POST,/questionnaire/household/{id}/date-of-birth/,1152,0,63,68.053993981771,49.20823199995539,194.75634399998398,295.0,0.9609164536533046,0.0,63,68,73,76,87,98,110,140,170,190,190
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,49,54.25361504774261,37.62085199991816,141.5215189999941,21535.0,0.9609164536533046,0.0,49,55,59,63,73,86,100,120,140,140,140
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,65,70.31343911718534,49.17663000003358,232.23792600001048,291.0,0.9609164536533046,0.0,65,70,75,78,91,110,130,140,230,230,230
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,51,55.68865430729341,38.52758900001163,186.09842499995466,22687.0,0.9609164536533046,0.0,51,57,61,65,77,88,97,110,130,190,190
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,64,69.81929181076336,49.85784500013324,266.04167400000733,315.0,0.9609164536533046,0.0,64,70,75,78,91,110,120,130,250,270,270
GET,/questionnaire/household/{id}/ethnic-group/,1152,0,50,55.98166921701671,36.36219000009078,226.24942399988868,24311.0,0.9609164536533046,0.0,50,55,60,63,75,90,120,150,180,230,230
