Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,350,0,36,64.67115703571055,28.226267982972786,380.46946201939136,255.0,0.5854218306663722,0.0,36,45,110,110,130,160,220,240,380,380,380
GET,/questionnaire/,600,0,50,53.729917783105826,39.98078699805774,235.21685900050215,142034.0,1.0035802811423524,0.0,50,53,55,57,62,72,120,150,240,240,240
POST,/questionnaire/,600,0,150.0,132.824953301606,28.346916020382196,385.3419350052718,250.0,1.0035802811423524,0.0,170,210,220,230,250,280,300,330,390,390,390
GET,/questionnaire/any-businesses-or-branches/,300,0,48,51.820030698048264,40.59093300020322,182.21610799082555,116675.0,0.5017901405711762,0.0,48,51,53,55,59,63,120,140,180,180,180
POST,/questionnaire/any-businesses-or-branches/,300,0,54,60.05361447974186,44.154331990284845,236.6024389921222,273.0,0.5017901405711762,0.0,54,57,60,61,70,110,160,180,240,240,240
GET,/questionnaire/any-companies-or-branches/,300,0,48,49.70276870425247,40.3270990063902,160.0150059966836,116653.02333333333,0.5017901405711762,0.0,48,50,52,52,55,60,67,110,160,160,160
POST,/questionnaire/any-companies-or-branches/,300,0,55,57.144048326396536,44.150658999569714,158.04462501546368,331.0,0.5017901405711762,0.0,55,58,60,63,69,75,81,91,160,160,160
GET,/questionnaire/any-other-companies-or-branches/,300,0,50,52.23522731277626,40.766882011666894,134.69166500726715,120256.0,0.5017901405711762,0.0,50,53,55,56,59,64,91,120,130,130,130
POST,/questionnaire/any-other-companies-or-branches/,300,0,54,55.3655926763895,43.55311201652512,146.73258500988595,269.0,0.5017901405711762,0.0,54,56,58,59,62,66,72,130,150,150,150
GET,/questionnaire/any-other-trading-details/,300,0,48,51.198855910333805,39.05349099659361,159.98826900613494,115357.0,0.5017901405711762,0.0,48,51,52,53,59,65,120,150,160,160,160
POST,/questionnaire/any-other-trading-details/,300,0,53,55.32102304714499,40.899600979173556,152.09907499956898,271.0,0.5017901405711762,0.0,53,55,57,58,63,67,78,140,150,150,150
GET,/questionnaire/block-379/,350,0,51,77.7473392682649,40.15631397487596,483.45327700371854,116312.0,0.5854218306663722,0.0,51,55,64,110,150,240,300,380,480,480,480
POST,/questionnaire/block-379/,350,0,55,70.53593781718519,43.38074097177014,315.693161013769,237.0,0.5854218306663722,0.0,55,60,67,82,120,150,170,210,320,320,320
GET,/questionnaire/block-381/,350,0,51,67.44857127703393,39.25047698430717,277.1729459927883,120416.0,0.5854218306663722,0.0,51,56,61,66,130,160,200,230,280,280,280
POST,/questionnaire/block-381/,350,0,54,67.1436299159125,45.14579300303012,233.42135400162078,239.0,0.5854218306663722,0.0,54,59,63,67,120,140,160,180,230,230,230
GET,/questionnaire/block-383/,350,0,48,55.810430214374456,38.70269298204221,316.145350021543,115965.0,0.5854218306663722,0.0,48,52,54,57,69,120,140,150,320,320,320
POST,/questionnaire/block-383/,350,0,52,56.425647359407904,43.0260110006202,203.32903700182214,277.0,0.5854218306663722,0.0,52,54,56,58,63,77,140,150,200,200,200
GET,/questionnaire/block-4616/,350,0,50,59.695737877794144,40.88357198634185,238.57836599927396,116318.0,0.5854218306663722,0.0,50,53,55,58,110,130,170,230,240,240,240
POST,/questionnaire/block-4616/,350,0,54,64.8901563011376,42.897781007923186,239.34396999538876,239.0,0.5854218306663722,0.0,54,58,61,64,110,130,170,240,240,240,240
GET,/questionnaire/block-4952/,350,0,49,58.314454716746695,40.52889600279741,197.527676995378,116988.0,0.5854218306663722,0.0,49,52,55,57,110,130,160,160,200,200,200
POST,/questionnaire/block-4952/,350,0,53,63.24067641714854,43.709397985367104,315.82161798723973,239.0,0.5854218306663722,0.0,53,56,59,62,110,120,160,230,320,320,320
GET,/questionnaire/block-4953/,350,0,51,61.326223602601594,42.20264800824225,273.3474780106917,119436.0,0.5854218306663722,0.0,51,54,58,60,110,130,150,240,270,270,270
POST,/questionnaire/block-4953/,350,0,53,60.618363179050256,42.2287950059399,227.6172529964242,237.0,0.5854218306663722,0.0,53,56,58,60,70,120,160,170,230,230,230
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,47,48.736666579692006,39.71568198176101,116.96843200479634,115439.0,0.5017901405711762,0.0,47,49,51,52,55,58,68,100,120,120,120
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,53,55.73366868067145,43.15956399659626,258.36272700689733,307.0,0.5017901405711762,0.0,53,56,57,60,64,69,83,140,260,260,260
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,50,55.596243139977254,40.39899699273519,136.4192820037715,117679.0,0.5017901405711762,0.0,51,54,56,58,71,98,110,120,140,140,140
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,54,55.66706847263655,44.787427003029734,126.07706701965071,307.0,0.5017901405711762,0.0,54,57,58,60,64,68,74,81,130,130,130
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,49,51.90732486352014,40.72179400827736,158.29411399317905,118716.0,0.5017901405711762,0.0,49,52,54,55,58,66,78,140,160,160,160
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,54,55.35992134042317,43.590096989646554,151.31816500797868,281.0,0.5017901405711762,0.0,54,57,59,59,62,66,71,78,150,150,150
GET,/questionnaire/currency-total-playback-1/,339,0,49,50.836208899135244,39.41862998181023,152.6984139927663,118006.0,0.5670228588454291,0.0,49,51,53,54,59,63,96,100,150,150,150
POST,/questionnaire/currency-total-playback-1/,337,0,51,52.83220685444681,43.85084199020639,160.870990017429,271.0,0.5636775912416213,0.0,51,53,54,55,59,62,69,110,160,160,160
GET,/questionnaire/distance-calculated-summary-1/,304,0,48,48.47961295902343,38.866596994921565,70.57870601420291,120094.0,0.5084806757787919,0.0,48,50,51,52,56,59,62,62,71,71,71
POST,/questionnaire/distance-calculated-summary-1/,302,0,52,52.88481309041242,40.59575099381618,77.00817100703716,273.0,0.505135408174984,0.0,52,54,55,57,60,64,69,71,77,77,77
GET,/questionnaire/distance-calculated-summary-2/,301,0,48,49.570945951413904,39.788032008800656,139.07477899920195,119974.02325581395,0.5034627743730802,0.0,48,51,52,53,56,59,63,83,140,140,140
POST,/questionnaire/distance-calculated-summary-2/,300,0,52,53.4706795597837,42.86877400591038,96.3432980061043,273.0,0.5017901405711762,0.0,52,54,56,58,63,68,74,77,96,96,96
GET,/questionnaire/distance-grand-calculated-summary/,300,0,48,50.24389380996581,40.3304290084634,143.91913200961426,119286.02333333333,0.5017901405711762,0.0,48,51,53,54,59,63,71,76,140,140,140
POST,/questionnaire/distance-grand-calculated-summary/,300,0,53,56.47423318073076,43.26635700999759,131.01529501727782,281.0,0.5017901405711762,0.0,53,58,61,63,70,76,83,88,130,130,130
GET,/questionnaire/fourth-number-block/,302,0,48,49.34449178513235,40.200034010922536,72.4639349791687,116460.0,0.505135408174984,0.0,48,51,53,54,57,61,64,68,72,72,72
POST,/questionnaire/fourth-number-block/,302,0,53,54.21811124837621,42.585987015627325,108.65039200871252,277.0,0.505135408174984,0.0,53,55,57,58,63,67,73,77,110,110,110
GET,/questionnaire/grand-calculated-summary-first-number-block/,305,0,49,50.19819516074065,40.64051600289531,117.50020799809135,115415.0,0.5101533095806958,0.0,49,51,53,54,59,62,72,75,120,120,120
POST,/questionnaire/grand-calculated-summary-first-number-block/,305,0,52,55.08659965822427,43.727247015340254,305.9766939841211,307.0,0.5101533095806958,0.0,52,54,56,58,62,65,71,82,310,310,310
GET,/questionnaire/grand-calculated-summary-second-number-block/,305,0,48,49.81166598087436,39.25516901654191,119.7729289997369,116538.0,0.5101533095806958,0.0,48,51,53,54,58,62,68,73,120,120,120
POST,/questionnaire/grand-calculated-summary-second-number-block/,304,0,52,54.223623110948736,40.8258689858485,85.28443000977859,277.0,0.5084806757787919,0.0,52,55,57,58,62,67,73,77,85,85,85
GET,/questionnaire/introduction-block/,350,0,50,255.47202918603685,38.82014699047431,2233.411235996755,114996.0,0.5854218306663722,0.0,50,61,120,140,1200,1600,2100,2200,2200,2200,2200
POST,/questionnaire/introduction-block/,350,0,54,70.08220182249455,42.931100993882865,315.1435589825269,237.0,0.5854218306663722,0.0,54,60,68,79,120,140,180,230,320,320,320
GET,/questionnaire/list-collector/,695,0,50,54.38929489498,40.536333981435746,178.05690498789772,119256.0,1.162480492323225,0.0,50,52,55,56,63,91,120,150,180,180,180
POST,/questionnaire/list-collector/,691,0,53,56.48729815128443,42.04859401215799,234.73541799467057,252.00723589001447,1.1557899571156092,0.0,53,55,57,58,63,68,140,150,230,230,230
GET,/questionnaire/number-calculated-summary-1/,302,0,48,49.10198446362825,39.25857399008237,86.10584598500282,120037.0,0.505135408174984,0.0,48,50,52,53,58,61,64,68,86,86,86
POST,/questionnaire/number-calculated-summary-1/,302,0,52,53.02689553277771,41.83691300568171,122.57061401032843,305.0,0.505135408174984,0.0,52,54,56,57,60,65,69,73,120,120,120
GET,/questionnaire/number-calculated-summary-2/,300,0,48,49.067003936991874,40.02151999156922,72.49072901322506,119949.02333333333,0.5017901405711762,0.0,48,50,52,53,56,60,64,65,72,72,72
POST,/questionnaire/number-calculated-summary-2/,300,0,52,54.97416911442997,42.38590199383907,166.34503501700237,285.0,0.5017901405711762,0.0,52,55,58,60,67,72,78,81,170,170,170
GET,/questionnaire/number-grand-calculated-summary/,300,0,49,50.53494240361033,38.619775004917756,136.85546899796464,120284.07,0.5017901405711762,0.0,49,51,53,54,58,63,71,110,140,140,140
POST,/questionnaire/number-grand-calculated-summary/,300,0,54,57.12974379411511,41.75775300245732,203.9454169862438,253.0,0.5017901405711762,0.0,54,58,62,64,69,76,87,95,200,200,200
GET,/questionnaire/people/add-person/,348,0,49,51.261444143708744,39.019234012812376,150.148265005555,115981.0,0.5820765630625644,0.0,49,51,52,53,58,65,110,130,150,150,150
POST,/questionnaire/people/add-person/,345,0,52,55.174891162744686,41.27243798575364,162.66965901013464,247.0,0.5770586616568527,0.0,52,54,56,57,62,69,110,140,160,160,160
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,350,0,49,54.36666547403937,39.09402299905196,203.32941997912712,115833.0,0.5854218306663722,0.0,49,51,54,56,68,96,120,150,200,200,200
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,350,0,52,55.10155541930414,42.13854201952927,165.03650401136838,247.0,0.5854218306663722,0.0,52,54,56,56,62,69,120,140,170,170,170
GET,/questionnaire/people/{id}/currency-total-playback-2/,653,0,47,49.133132421206554,39.413224993040785,238.58123598620296,120372.0,1.0922298726432602,0.0,47,50,51,52,55,59,65,72,240,240,240
