Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769616757,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769616762,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769616763,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769616764,50,,Aggregated,0.000000,0.000000,1100,2800,4900,5000,6000,6000,6500,6500,6500,6500,6500,36,0,850.0,2131.4366767765023,55.438468989450485,6490.686881996226,233.88888888888889
1769616765,50,,Aggregated,0.000000,0.000000,780,2800,4100,4300,5600,6100,6600,6900,7200,7200,7200,107,0,780.0,1968.6202963266878,50.49091699765995,7240.810087008867,7743.663551401869
1769616766,50,,Aggregated,0.000000,0.000000,1200,1700,3000,3800,5200,6000,6600,6900,7200,7200,7200,140,0,1100.0,1797.3230707781372,50.49091699765995,7240.810087008867,31385.157142857144
1769616767,50,,Aggregated,12.375000,0.000000,390,1500,2000,2300,4400,5700,6600,6900,7200,7200,7200,195,0,390.0,1440.5038535796427,43.8610129931476,7240.810087008867,41567.0
1769616768,50,,Aggregated,14.333333,0.000000,200,990,1600,2000,4100,5300,6100,6600,7200,7200,7200,253,0,200.0,1138.3195156950492,42.4909979919903,7240.810087008867,46001.96442687747
1769616769,50,,Aggregated,17.600000,0.000000,110,290,1300,1500,3300,4900,6000,6600,7200,7200,7200,321,0,110.0,912.4804075048095,42.4909979919903,7240.810087008867,49231.96884735202
1769616770,50,,Aggregated,22.900000,0.000000,79,200,720,1300,2300,4400,6000,6600,7200,7200,7200,382,0,79,776.216953636055,42.4909979919903,7240.810087008867,50372.6335078534
1769616771,50,,Aggregated,29.500000,0.000000,68,140,280,910,2100,4300,5700,6500,7200,7200,7200,451,0,68,666.8018223661666,41.22707500937395,7240.810087008867,51783.19290465632
1769616772,50,,Aggregated,35.300000,0.000000,65,110,200,380,2000,4100,5600,6100,7200,7200,7200,509,0,65,597.5881883676584,41.22707500937395,7240.810087008867,52799.11984282907
1769616773,50,,Aggregated,41.500000,0.000000,62,85,160,270,1700,3600,5400,6100,7200,7200,7200,574,0,62,536.4723155299426,40.52889600279741,7240.810087008867,53402.90243902439
1769616774,50,,Aggregated,47.800000,0.000000,61,77,130,210,1600,3400,5300,6000,7200,7200,7200,629,0,61,494.9615272769774,40.52889600279741,7240.810087008867,53811.47535771065
1769616775,50,,Aggregated,54.600000,0.000000,60,73,120,170,1500,3000,5200,6000,7200,7200,7200,694,0,60,454.3978734398516,40.52889600279741,7240.810087008867,54366.24783861671
1769616776,50,,Aggregated,59.600000,0.000000,58,69,100,150,1300,2700,5100,6000,7200,7200,7200,750,0,58,424.39383463099756,40.52889600279741,7240.810087008867,54804.221333333335
1769616777,50,,Aggregated,57.200000,0.000000,58,66,90,130,1200,2300,4900,6000,7200,7200,7200,818,0,58,393.8066355982203,40.52889600279741,7240.810087008867,54925.062347188265
1769616778,50,,Aggregated,60.100000,0.000000,57,66,83,120,980,2200,4900,6000,7200,7200,7200,884,0,57,368.8272454482395,40.52889600279741,7240.810087008867,55164.282805429866
1769616779,50,,Aggregated,62.300000,0.000000,57,65,82,110,760,2100,4900,5700,7200,7200,7200,937,0,57,351.3361425626662,40.52889600279741,7240.810087008867,55275.23265741729
1769616780,50,,Aggregated,62.300000,0.000000,57,64,77,100,390,2000,4400,5700,7200,7200,7200,1000,0,57,332.95311137719546,39.09402299905196,7240.810087008867,55659.714
1769616781,50,,Aggregated,62.700000,0.000000,56,62,73,95,310,1800,4300,5600,6900,7200,7200,1067,0,56,315.54473501530515,39.09402299905196,7240.810087008867,55794.48453608248
1769616782,50,,Aggregated,62.200000,0.000000,56,62,71,88,280,1700,4300,5400,6900,7200,7200,1128,0,56,301.5243914692517,39.09402299905196,7240.810087008867,56017.65514184397
1769616783,50,,Aggregated,62.500000,0.000000,56,61,69,82,250,1600,4300,5400,6900,7200,7200,1196,0,56,287.4127873104205,39.09402299905196,7240.810087008867,56079.172240802676
1769616784,50,,Aggregated,62.300000,0.000000,55,61,68,77,210,1600,4100,5300,6900,7200,7200,1257,0,55,276.02127298824144,39.09402299905196,7240.810087008867,56165.891010342086
1769616785,50,,Aggregated,60.900000,0.000000,55,60,67,76,200,1500,4100,5200,6900,7200,7200,1305,0,55,268.0048018415821,39.09402299905196,7240.810087008867,56369.20536398467
1769616786,50,,Aggregated,64.300000,0.000000,55,60,66,73,170,1500,3800,5200,6900,7200,7200,1378,0,55,256.75028638114355,39.09402299905196,7240.810087008867,56517.31640058055
1769616787,50,,Aggregated,61.000000,0.000000,55,60,66,72,160,1500,3600,5100,6900,7200,7200,1424,0,55,250.25041329015008,39.09402299905196,7240.810087008867,56498.79915730337
1769616788,50,,Aggregated,61.500000,0.000000,55,60,66,71,150,1300,3600,5100,6900,7200,7200,1498,0,55,240.5749218693559,35.944574017776176,7240.810087008867,56604.501335113484
1769616789,50,,Aggregated,60.900000,0.000000,55,59,65,71,140,1300,3400,5000,6900,7200,7200,1555,0,55,233.68636703497125,31.392366014188156,7240.810087008867,56725.02958199357
1769616790,50,,Aggregated,60.500000,0.000000,55,59,64,69,130,1200,3300,4900,6900,7200,7200,1634,0,55,224.8606310100132,31.392366014188156,7240.810087008867,56818.14075887393
1769616791,50,,Aggregated,60.900000,0.000000,54,58,63,68,130,1000,3100,4900,6900,7200,7200,1699,0,54,218.16216988019738,31.01726801833138,7240.810087008867,56940.01471453797
1769616792,50,,Aggregated,62.100000,0.000000,54,58,62,67,120,980,2800,4900,6900,7200,7200,1758,0,54,212.53218183481872,31.01726801833138,7240.810087008867,56984.89021615472
1769616793,50,,Aggregated,62.700000,0.000000,54,58,62,67,110,850,2800,4900,6900,7200,7200,1823,0,54,206.8476923201311,31.01726801833138,7240.810087008867,57109.590784421285
1769616794,50,,Aggregated,62.900000,0.000000,54,58,62,66,110,740,2700,4900,6900,7200,7200,1881,0,54,202.14534921617783,31.01726801833138,7240.810087008867,57193.443912812334
1769616795,50,,Aggregated,63.500000,0.000000,54,58,62,66,110,480,2300,4400,6900,7200,7200,1942,0,54,197.4768343499348,31.01726801833138,7240.810087008867,57314.3403707518
1769616796,50,,Aggregated,61.100000,0.000000,54,58,62,66,110,390,2300,4400,6900,7200,7200,2000,0,54,193.29351776828116,31.01726801833138,7240.810087008867,57270.1445
1769616797,50,,Aggregated,62.600000,0.000000,54,57,61,65,100,380,2200,4300,6600,7200,7200,2058,0,54,189.24201560280872,31.01726801833138,7240.810087008867,57459.42857142857
1769616798,50,,Aggregated,62.600000,0.000000,54,57,61,65,100,310,2200,4300,6600,7200,7200,2125,0,54,184.99124490807984,31.01726801833138,7240.810087008867,57535.75529411765
1769616799,50,,Aggregated,61.800000,0.000000,54,57,61,64,97,290,2200,4300,6600,7200,7200,2188,0,54,181.08419762138777,31.01726801833138,7240.810087008867,57576.58363802559
1769616800,50,,Aggregated,63.800000,0.000000,53,57,61,64,95,280,2200,4300,6600,7200,7200,2242,0,53,177.92681442937868,31.01726801833138,7240.810087008867,57584.10303300624
1769616801,50,,Aggregated,62.100000,0.000000,53,57,60,63,93,270,2100,4300,6600,7200,7200,2309,0,53,174.31878072351887,31.01726801833138,7240.810087008867,57679.66089216111
1769616802,50,,Aggregated,62.200000,0.000000,53,57,60,63,91,250,2100,4300,6600,7200,7200,2357,0,53,171.80929033283616,31.01726801833138,7240.810087008867,57782.76834959695
1769616803,50,,Aggregated,61.100000,0.000000,53,57,60,62,86,240,2000,4300,6600,7200,7200,2428,0,53,168.28291363451441,29.441363003570586,7240.810087008867,57868.88714991763
1769616804,50,,Aggregated,60.800000,0.000000,53,57,60,62,84,220,2000,4300,6600,7200,7200,2486,0,53,165.5440786792907,29.441363003570586,7240.810087008867,57914.51971037812
