"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,46,24,454,289,0.53,0.00,36,43,48,53,74,98,130,180,450,450,450,450
"GET","/questionnaire/",4510,0,47,49,32,153,17733,2.50,0.00,47,50,54,56,63,72,83,94,130,150,150,150
"POST","/questionnaire/",4509,0,37,57,24,295,293,2.50,0.00,37,45,58,93,130,150,180,200,270,300,300,300
"GET","/questionnaire/accommodation-introduction/",925,0,43,45,31,108,15566,0.51,0.00,43,46,48,51,57,65,73,76,110,110,110,110
"POST","/questionnaire/accommodation-introduction/",925,0,54,57,39,137,271,0.51,0.00,54,59,62,65,75,84,96,100,140,140,140,140
"GET","/questionnaire/accommodation-type/",925,0,46,47,33,123,16963,0.51,0.00,46,48,51,52,58,67,75,83,120,120,120,120
"POST","/questionnaire/accommodation-type/",924,0,55,58,41,139,261,0.51,0.00,55,59,63,66,75,83,93,100,140,140,140,140
"GET","/questionnaire/any-visitors/",953,0,50,52,35,115,19831,0.53,0.00,50,53,56,58,66,75,86,100,120,120,120,120
"POST","/questionnaire/any-visitors/",946,0,56,60,40,188,319,0.53,0.00,56,61,66,70,79,86,100,110,190,190,190,190
"POST","/questionnaire/anyone-else-driving-question/",960,0,58,64,42,242,351,0.53,0.00,58,65,70,74,84,100,120,140,240,240,240,240
"GET","/questionnaire/anyone-else-list-collector/",959,0,49,52,34,127,17411,0.53,0.00,49,53,56,59,68,77,86,98,130,130,130,130
"POST","/questionnaire/anyone-else-list-collector/",958,0,56,60,42,168,307,0.53,0.00,56,61,66,69,79,87,99,120,170,170,170,170
"GET","/questionnaire/anyone-else-temp-away-list-collector/",958,0,52,54,38,140,19899,0.53,0.00,52,56,58,60,69,77,86,92,140,140,140,140
"POST","/questionnaire/anyone-else-temp-away-list-collector/",953,0,57,60,42,138,259,0.53,0.00,57,62,66,69,79,88,100,110,140,140,140,140
"GET","/questionnaire/central-heating/",916,0,50,52,36,115,19843,0.51,0.00,50,54,57,59,66,75,84,87,120,120,120,120
"POST","/questionnaire/central-heating/",911,0,55,59,41,142,257,0.51,0.00,55,61,65,68,78,85,97,110,140,140,140,140
"GET","/questionnaire/household/add-person/",960,0,49,53,33,198,16297,0.53,0.00,49,54,58,60,71,82,100,120,200,200,200,200
"POST","/questionnaire/household/add-person/",959,0,56,60,41,145,287,0.53,0.00,56,61,65,69,81,91,100,120,150,150,150,150
