Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,640,0,38,59.252217039465904,22.807836532592773,574.8023986816406,305.0,0.5334646233378495,0.0,38,46,56,67,100,180,280,370,570,570,570,570
GET,/questionnaire/,3008,0,39,41.384617698953505,26.111364364624023,172.30796813964844,28821.958444148935,2.5072837296878925,0.0,39,42,44,46,54,63,75,85,160,170,170,170
POST,/questionnaire/,3008,0,36,60.488761026174465,23.09107780456543,385.71858406066895,298.1063829787234,2.5072837296878925,0.0,36,42,52,79,150,180,210,240,320,390,390,390
GET,/questionnaire/accommodation-introduction/,640,0,36,38.62498663365841,26.58390998840332,95.52454948425293,21175.0,0.5334646233378495,0.0,36,39,41,43,49,55,66,76,96,96,96,96
POST,/questionnaire/accommodation-introduction/,640,0,51,52.78887487947941,38.57064247131348,107.89918899536133,275.0,0.5334646233378495,0.0,51,54,57,59,65,71,81,84,110,110,110,110
GET,/questionnaire/accommodation-type/,640,0,39,40.510885044932365,27.82607078552246,110.13102531433105,23992.0,0.5334646233378495,0.0,39,41,43,45,49,58,67,78,110,110,110,110
POST,/questionnaire/accommodation-type/,640,0,53,56.07404001057148,39.812326431274414,136.96551322937012,265.0,0.5334646233378495,0.0,53,57,60,62,70,80,86,100,140,140,140,140
GET,/questionnaire/any-more-people-living-here/,640,0,43,46.43242806196213,27.83203125,111.11164093017578,29265.0015625,0.5334646233378495,0.0,43,47,50,53,62,72,81,95,110,110,110,110
POST,/questionnaire/any-more-people-living-here/,640,0,55,58.43617953360081,38.811445236206055,142.93909072875977,263.0,0.5334646233378495,0.0,55,59,63,66,75,89,100,110,140,140,140,140
GET,/questionnaire/any-more-visitors/,640,0,41,43.33019629120827,30.405521392822266,112.28108406066895,24767.0,0.5334646233378495,0.0,41,44,46,49,56,64,72,82,110,110,110,110
POST,/questionnaire/any-more-visitors/,640,0,54,57.462580129504204,38.90657424926758,149.29699897766113,343.0,0.5334646233378495,0.0,54,58,61,65,75,86,100,110,150,150,150,150
GET,/questionnaire/any-visitors/,640,0,42,44.76777762174606,28.69892120361328,107.64098167419434,27410.0,0.5334646233378495,0.0,42,45,49,52,59,66,78,84,110,110,110,110
POST,/questionnaire/any-visitors/,640,0,56,59.202466532588005,40.43078422546387,137.79854774475098,359.0,0.5334646233378495,0.0,56,59,63,67,77,88,100,110,140,140,140,140
GET,/questionnaire/central-heating/,640,0,41,43.36397759616375,29.3731689453125,108.87455940246582,28272.0,0.5334646233378495,0.0,41,44,47,48,55,63,79,91,110,110,110,110
POST,/questionnaire/central-heating/,640,0,53,56.570957228541374,39.72506523132324,140.27762413024902,261.0,0.5334646233378495,0.0,53,57,60,63,72,79,92,110,140,140,140,140
GET,/questionnaire/do-you-usually-live-here/,640,0,43,49.37548264861107,29.174089431762695,239.2580509185791,25160.0109375,0.5334646233378495,0.0,43,49,53,58,72,83,110,130,240,240,240,240
