Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,2174,0,35,45.3877613537884,22.263288497924805,644.9747085571289,267.0,1.8120472636971603,0.0,35,40,45,50,67,90,150,250,440,640,640,640
GET,/questionnaire/list-collector/,12888,0,40,43.57991935968547,27.41384506225586,438.2138252258301,26354.606300434512,10.742256271632476,0.0,40,43,46,48,55,66,86,110,250,420,440,440
POST,/questionnaire/list-collector/,12857,0,52,55.62120556896264,37.18829154968262,820.8544254302979,271.6846076067512,10.716417511202572,0.0,52,56,59,61,70,79,94,110,170,280,820,820
GET,/questionnaire/people/add-person/,10743,0,38,40.595258357504235,25.279521942138672,178.28369140625,22251.001210090293,8.95438075156329,0.0,38,41,43,45,51,58,69,80,130,160,180,180
POST,/questionnaire/people/add-person/,10716,0,51,54.25593703039638,37.34636306762695,424.96633529663086,267.0,8.931876024737244,0.0,51,55,58,60,67,75,87,98,140,260,420,420
GET,/questionnaire/people/{id}/remove-person/?return_to=section-summary,6336,0,36,37.838869436521726,26.98230743408203,109.88235473632812,22479.0,5.281109228512054,0.0,36,39,40,41,46,50,57,65,97,110,110,110
POST,/questionnaire/people/{id}/remove-person/?return_to=section-summary,6336,0,51,52.62951157761343,38.2847785949707,154.29067611694336,271.0,5.281109228512054,0.0,51,53,56,57,63,70,79,86,130,150,150,150
GET,/questionnaire/relationship-interstitial/,2112,0,36,37.475473049915195,26.000499725341797,109.53569412231445,20812.0,1.7603697428373517,0.0,36,38,40,42,47,52,61,69,110,110,110,110
POST,/questionnaire/relationship-interstitial/,2112,0,49,50.79045124126203,35.74514389038086,123.48341941833496,271.0,1.7603697428373517,0.0,49,52,54,56,61,66,76,84,110,120,120,120
GET,/questionnaire/relationships/,2114,0,31,32.4823037565262,21.872997283935547,119.16017532348633,299.0,1.762036759639281,0.0,31,33,35,36,40,47,54,59,91,120,120,120
GET,/questionnaire/relationships/{id}/to/{id}/,21121,0,42,44.304445698475625,28.345823287963867,983.1044673919678,25354.400454523933,17.60453093677448,0.0,42,45,47,49,56,63,72,81,120,960,980,980
POST,/questionnaire/relationships/{id}/to/{id}/,21121,0,56,59.4747219001709,39.9327278137207,982.0482730865479,298.0000473462431,17.60453093677448,0.0,56,60,64,66,75,83,96,100,150,590,980,980
GET,/questionnaire/sections/section/,10560,0,36,37.84217486778895,26.142358779907227,211.0273838043213,27270.20056818182,8.801848714186757,0.0,36,38,40,41,46,51,59,66,99,210,210,210
POST,/questionnaire/sections/section/,2112,0,32,35.4484027308045,22.34673500061035,128.95894050598145,253.0,1.7603697428373517,0.0,32,35,38,40,47,56,69,84,120,130,130,130
GET,/questionnaire/summary/,2112,0,36,38.86431184681979,24.858713150024414,143.89705657958984,20962.000473484848,1.7603697428373517,0.0,36,39,41,43,51,61,73,84,120,140,140,140
POST,/questionnaire/summary/,2112,0,130.0,136.05413890697739,90.5449390411377,782.3696136474609,249.0,1.7603697428373517,0.0,130,140,150,150,180,200,230,260,410,780,780,780
GET,/session,2174,0,110.0,123.55696968562908,68.93515586853027,979.4855117797852,237.0,1.8120472636971603,0.0,110,120,130,140,170,210,350,440,680,980,980,980
GET,/submitted/thank-you/,2112,0,23,25.757538098277468,13.663053512573242,135.58197021484375,19423.632102272728,1.7603697428373517,0.0,23,25,28,30,38,47,58,67,100,140,140,140
,Aggregated,131812,0,46,49.92040127277939,13.663053512573242,983.1044673919678,12833.325645616484,109.86640934795312,0.0,46,51,55,57,67,84,120,140,270,640,980,980
