Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769672678,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769672682,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769672684,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769672685,50,,Aggregated,0.000000,0.000000,91,1700,3100,4100,5500,5900,6200,6400,6800,6800,6800,110,0,90,1565.4327705632154,30.241749016568065,6842.618677997962,30490.045454545456
1769672686,50,,Aggregated,0.000000,0.000000,72,110,1900,3100,4900,5600,6200,6400,6800,6800,6800,168,0,72,1196.1114519160349,30.241749016568065,6842.618677997962,39227.32738095238
1769672687,50,,Aggregated,10.142857,0.000000,68,87,110,950,4100,5400,6000,6200,6800,6800,6800,238,0,68,863.7197989115184,30.241749016568065,6842.618677997962,44863.924369747896
1769672688,50,,Aggregated,19.625000,0.000000,67,81,99,120,3800,4900,5900,6200,6800,6800,6800,289,0,67,722.5166193013616,30.241749016568065,6842.618677997962,48074.37370242215
1769672689,50,,Aggregated,24.888889,0.000000,66,75,86,100,2800,4700,5700,6200,6800,6800,6800,356,0,66,598.4111891942866,30.241749016568065,6842.618677997962,49770.33426966292
1769672690,50,,Aggregated,28.500000,0.000000,63,73,83,94,1900,4600,5600,6000,6800,6800,6800,414,0,63,523.1903591958816,30.241749016568065,6842.618677997962,51610.32367149759
1769672691,50,,Aggregated,34.900000,0.000000,62,72,81,87,950,4100,5600,6000,6800,6800,6800,473,0,62,465.8244756870238,30.241749016568065,6842.618677997962,52334.95983086681
1769672692,50,,Aggregated,34.900000,0.000000,62,70,78,85,140,3900,5500,5900,6800,6800,6800,542,0,62,414.33180590018213,30.241749016568065,6842.618677997962,53285.46125461254
1769672693,50,,Aggregated,41.000000,0.000000,61,69,76,83,110,3700,5400,5900,6800,6800,6800,594,0,61,383.27762554188985,30.241749016568065,6842.618677997962,53786.198653198655
1769672694,50,,Aggregated,54.200000,0.000000,61,68,75,81,100,3100,5000,5800,6800,6800,6800,666,0,61,348.49262274619065,30.241749016568065,6842.618677997962,54348.872372372374
1769672695,50,,Aggregated,59.400000,0.000000,60,68,75,80,100,2600,4900,5700,6800,6800,6800,732,0,60,322.62504753126933,30.241749016568065,6842.618677997962,54731.0
1769672696,50,,Aggregated,66.400000,0.000000,60,67,74,79,100,2000,4900,5700,6800,6800,6800,790,0,60,303.51616655807214,30.241749016568065,6842.618677997962,54967.52278481013
1769672697,50,,Aggregated,65.600000,0.000000,60,67,73,78,99,1700,4900,5600,6800,6800,6800,846,0,60,287.74214922557815,30.241749016568065,6842.618677997962,55165.97281323877
1769672698,50,,Aggregated,62.600000,0.000000,60,67,72,77,95,1500,4600,5600,6800,6800,6800,912,0,60,271.23992925749405,30.241749016568065,6842.618677997962,55252.26535087719
1769672699,50,,Aggregated,61.400000,0.000000,59,66,72,76,93,920,4600,5600,6800,6800,6800,973,0,59,257.9117741911418,30.241749016568065,6842.618677997962,55390.99794450154
1769672700,50,,Aggregated,61.400000,0.000000,59,66,72,76,93,160,4600,5500,6400,6800,6800,1029,0,59,247.14776153750995,30.241749016568065,6842.618677997962,55692.305150631684
1769672701,50,,Aggregated,60.500000,0.000000,59,66,71,75,91,140,4400,5500,6400,6800,6800,1097,0,59,235.39679918517575,30.241749016568065,6842.618677997962,55766.732907930724
1769672702,50,,Aggregated,60.100000,0.000000,58,65,70,74,89,120,4100,5400,6400,6800,6800,1154,0,58,226.67196124190957,30.241749016568065,6842.618677997962,55968.264298093585
1769672703,50,,Aggregated,60.900000,0.000000,58,65,70,74,88,120,4000,5300,6400,6800,6800,1214,0,58,218.59352377850732,30.241749016568065,6842.618677997962,56134.71993410214
1769672704,50,,Aggregated,60.900000,0.000000,58,65,70,74,87,110,4000,5300,6400,6800,6800,1274,0,58,211.09676597023758,30.241749016568065,6842.618677997962,56349.29277864992
1769672705,50,,Aggregated,60.900000,0.000000,58,65,69,73,86,110,3900,5000,6400,6800,6800,1342,0,58,203.2584313823024,30.241749016568065,6842.618677997962,56474.24515648286
1769672706,50,,Aggregated,61.000000,0.000000,58,64,69,73,85,110,3800,4900,6400,6800,6800,1413,0,58,195.9381759739237,30.241749016568065,6842.618677997962,56525.8627034678
1769672707,50,,Aggregated,61.100000,0.000000,58,64,68,73,85,110,3700,4900,6400,6800,6800,1474,0,58,190.1617037450313,30.241749016568065,6842.618677997962,56653.20488466757
1769672708,50,,Aggregated,62.900000,0.000000,57,64,68,72,84,100,3700,4900,6400,6800,6800,1545,0,57,184.0190083535183,30.241749016568065,6842.618677997962,56717.63300970874
1769672709,50,,Aggregated,63.400000,0.000000,57,63,68,71,83,100,3100,4900,6400,6800,6800,1606,0,57,179.00067906910314,30.241749016568065,6842.618677997962,56847.20112079701
1769672710,50,,Aggregated,64.000000,0.000000,57,62,67,70,82,100,3100,4900,6400,6800,6800,1674,0,57,173.8659895950188,30.241749016568065,6842.618677997962,56866.78554360812
1769672711,50,,Aggregated,64.100000,0.000000,57,62,67,70,82,100,2800,4700,6400,6800,6800,1735,0,57,169.69311647667342,30.241749016568065,6842.618677997962,56849.16311239193
1769672712,50,,Aggregated,65.100000,0.000000,57,62,67,70,81,100,2800,4700,6400,6800,6800,1792,0,57,166.0458066742032,30.241749016568065,6842.618677997962,57041.127232142855
1769672713,50,,Aggregated,64.200000,0.000000,57,62,66,69,81,99,2600,4600,6400,6800,6800,1847,0,57,162.69997489931336,30.241749016568065,6842.618677997962,57084.78559826746
1769672714,50,,Aggregated,63.600000,0.000000,56,62,66,69,80,97,2200,4600,6400,6800,6800,1926,0,56,158.21172956383978,30.241749016568065,6842.618677997962,57099.11111111111
1769672715,50,,Aggregated,62.600000,0.000000,56,62,66,69,80,97,2000,4600,6400,6800,6800,1973,0,56,155.9232181201195,30.241749016568065,6842.618677997962,57260.55296502788
1769672716,50,,Aggregated,62.700000,0.000000,56,62,66,69,80,95,2000,4600,6200,6800,6800,2041,0,56,152.67937992212222,30.241749016568065,6842.618677997962,57351.089661930426
1769672717,50,,Aggregated,61.600000,0.000000,56,61,66,68,79,95,1900,4600,6200,6800,6800,2098,0,56,150.02233201055066,30.241749016568065,6842.618677997962,57408.26835081029
1769672718,50,,Aggregated,61.100000,0.000000,56,61,65,68,79,94,1700,4400,6200,6800,6800,2164,0,56,147.15991389924574,30.241749016568065,6842.618677997962,57562.17236598891
1769672719,50,,Aggregated,61.400000,0.000000,56,61,65,68,78,94,1700,4200,6200,6800,6800,2214,0,56,145.022901257444,30.241749016568065,6842.618677997962,57620.172086720864
1769672720,50,,Aggregated,61.700000,0.000000,56,61,65,68,78,93,1500,4200,6200,6800,6800,2281,0,56,142.33127952829594,30.241749016568065,6842.618677997962,57703.71898290224
1769672721,50,,Aggregated,61.300000,0.000000,56,61,65,68,77,93,1400,4100,6200,6800,6800,2341,0,56,140.1215982277161,30.241749016568065,6842.618677997962,57765.34045279795
1769672722,50,,Aggregated,61.300000,0.000000,56,61,65,68,77,92,920,4000,6200,6800,6800,2412,0,56,137.676724970163,30.241749016568065,6842.618677997962,57862.057628524046
1769672723,50,,Aggregated,61.900000,0.000000,56,61,65,67,76,91,800,4000,6200,6800,6800,2484,0,56,135.3042313143812,30.241749016568065,6842.618677997962,57914.73188405797
1769672724,50,,Aggregated,61.900000,0.000000,56,61,65,67,76,91,160,4000,6200,6800,6800,2559,0,56,133.0429649007066,30.241749016568065,6842.618677997962,57952.43102774521
1769672725,50,,Aggregated,64.700000,0.000000,56,61,65,67,76,90,150,3900,6200,6800,6800,2623,0,56,131.16554400379962,30.241749016568065,6842.618677997962,58011.81738467404
1769672726,50,,Aggregated,64.100000,0.000000,56,61,65,67,76,90,150,3900,6200,6800,6800,2687,0,56,129.3866803453378,30.241749016568065,6842.618677997962,58056.88946780797
1769672727,50,,Aggregated,64.100000,0.000000,56,61,65,67,76,89,140,3900,6200,6800,6800,2748,0,56,127.76254722703439,30.241749016568065,6842.618677997962,57980.20633187773
1769672728,50,,Aggregated,64.400000,0.000000,56,61,64,67,76,89,140,3900,6200,6800,6800,2795,0,56,126.54706659457732,30.241749016568065,6842.618677997962,58110.381395348835
1769672729,50,,Aggregated,62.500000,0.000000,56,61,64,67,76,88,140,3800,6200,6800,6800,2849,0,56,125.24144764156115,30.241749016568065,6842.618677997962,58046.989820989824
1769672730,50,,Aggregated,62.600000,0.000000,56,61,64,67,76,88,130,3700,6200,6800,6800,2907,0,56,123.87274885579976,28.753519000019878,6842.618677997962,58114.59580323358
1769672731,50,,Aggregated,61.700000,0.000000,56,61,64,67,76,87,130,3700,6200,6800,6800,2960,0,56,122.67118513473424,28.753519000019878,6842.618677997962,58209.799324324325
1769672732,50,,Aggregated,62.400000,0.000000,56,61,64,67,76,87,130,3700,6200,6800,6800,3039,0,56,121.07051166618217,28.753519000019878,6842.618677997962,58242.384666008555
