Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,350,0,41,59.45223194206067,28.862584003945813,250.90891201398335,255.0,0.5859923910161812,0.0,41,49,62,100,120,140,150,200,250,250,250
GET,/questionnaire/,600,0,54,58.851033960381756,41.87568600173108,194.3506950046867,142034.0,1.0045583845991677,0.0,54,58,60,62,73,87,140,160,190,190,190
POST,/questionnaire/,600,0,170.0,139.4359532770371,27.178896008990705,434.02220800635405,250.0,1.0045583845991677,0.0,170,210,220,240,260,300,340,370,430,430,430
GET,/questionnaire/any-businesses-or-branches/,300,0,52,57.39422085811384,41.85928701190278,232.68770400318317,116675.0,0.5022791922995838,0.0,52,56,58,60,68,76,140,170,230,230,230
POST,/questionnaire/any-businesses-or-branches/,300,0,59,64.92783915949985,43.715434992918745,248.05262801237404,273.0,0.5022791922995838,0.0,59,63,66,67,75,90,180,200,250,250,250
GET,/questionnaire/any-companies-or-branches/,300,0,52,54.370919912471436,43.174694990739226,83.16542199463584,116653.0,0.5022791922995838,0.0,52,56,59,61,65,70,74,78,83,83,83
POST,/questionnaire/any-companies-or-branches/,300,0,59,63.28033059641408,44.42243100493215,189.77914098650217,331.0,0.5022791922995838,0.0,59,64,68,70,77,86,100,150,190,190,190
GET,/questionnaire/any-other-companies-or-branches/,300,0,53,55.6958982925668,43.79394100396894,169.76218001218513,120256.0,0.5022791922995838,0.0,53,57,59,60,65,69,80,150,170,170,170
POST,/questionnaire/any-other-companies-or-branches/,300,0,58,60.188839594872356,43.97704600705765,153.22771199862473,269.0,0.5022791922995838,0.0,58,61,63,65,72,78,93,110,150,150,150
GET,/questionnaire/any-other-trading-details/,300,0,53,56.0483211405032,38.82941900519654,169.4341539987363,115357.0,0.5022791922995838,0.0,53,56,59,61,68,74,100,140,170,170,170
POST,/questionnaire/any-other-trading-details/,300,0,57,60.44351550139254,40.6189430213999,162.93089601094835,271.0,0.5022791922995838,0.0,57,61,63,65,71,79,130,150,160,160,160
GET,/questionnaire/block-379/,350,0,55,69.64147644059267,42.71685300045647,329.01480500004254,116312.0,0.5859923910161812,0.0,55,61,70,78,120,140,220,220,330,330,330
POST,/questionnaire/block-379/,349,0,62,76.12352213499744,43.09825299424119,229.45397600415163,237.0,0.5843181270418493,0.0,62,70,75,94,130,160,180,220,230,230,230
GET,/questionnaire/block-381/,349,0,57,71.1428495159007,40.975306998007,300.9053210262209,120416.0,0.5843181270418493,0.0,57,63,72,83,130,140,160,170,300,300,300
POST,/questionnaire/block-381/,349,0,59,71.80171252708992,43.48894298891537,247.83593000029214,239.0,0.5843181270418493,0.0,59,65,72,77,120,140,180,220,250,250,250
GET,/questionnaire/block-383/,348,0,52,58.37485157726092,40.241833979962394,231.72425699885935,115965.0,0.5826438630675173,0.0,52,56,60,62,70,110,140,150,230,230,230
POST,/questionnaire/block-383/,348,0,57,62.26298781315898,43.28627398354001,280.7539500063285,277.0,0.5826438630675173,0.0,57,60,63,65,74,87,130,170,280,280,280
GET,/questionnaire/block-4616/,349,0,55,65.20604000273053,41.532146016834304,258.2243990036659,116318.0,0.5843181270418493,0.0,55,61,67,71,120,130,150,160,260,260,260
POST,/questionnaire/block-4616/,349,0,58,67.50868868788592,43.692694016499445,250.0906110217329,239.0,0.5843181270418493,0.0,58,63,68,71,110,120,150,160,250,250,250
GET,/questionnaire/block-4952/,349,0,53,61.34531448051843,42.05402301158756,178.84209999465384,116988.0,0.5843181270418493,0.0,53,59,62,66,81,120,150,160,180,180,180
POST,/questionnaire/block-4952/,349,0,58,66.63000160458972,42.736100003821775,268.6138199933339,239.0,0.5843181270418493,0.0,58,62,66,70,93,130,160,170,270,270,270
GET,/questionnaire/block-4953/,349,0,55,62.871366512530045,42.947068985085934,302.28262100717984,119436.0,0.5843181270418493,0.0,55,60,62,66,83,120,160,170,300,300,300
POST,/questionnaire/block-4953/,348,0,59,65.74404645209728,45.72703700978309,249.50870897737332,237.0,0.5826438630675173,0.0,59,63,67,69,81,120,160,210,250,250,250
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,52,53.86791363009252,40.701338002691045,97.0044819987379,115439.02333333333,0.5022791922995838,0.0,52,55,58,59,65,70,78,81,97,97,97
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,59,62.58060530545966,43.84479200234637,155.77303999452852,307.0,0.5022791922995838,0.0,59,63,67,70,76,83,110,130,160,160,160
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,55,57.235099519699965,44.77005801163614,145.14665401657112,117679.0,0.5022791922995838,0.0,55,59,61,62,67,73,90,120,150,150,150
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,59,61.47701956021289,45.559596008388326,128.53560398798436,307.0,0.5022791922995838,0.0,60,63,66,68,73,79,88,110,130,130,130
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,55,56.078713429548465,44.48720402433537,100.95809298218228,118716.0,0.5022791922995838,0.0,55,58,60,62,67,72,75,76,100,100,100
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,58,61.48029442963889,44.51745399273932,151.6734579927288,281.0,0.5022791922995838,0.0,58,61,64,67,75,83,100,130,150,150,150
GET,/questionnaire/currency-total-playback-1/,345,0,52,53.824653291983694,41.37263400480151,131.47488899994642,118006.0,0.5776210711445214,0.0,52,55,57,59,65,69,78,81,130,130,130
POST,/questionnaire/currency-total-playback-1/,344,0,55,58.68291745905163,41.79279401432723,192.5719519786071,271.0,0.5759468071701895,0.0,55,59,61,62,69,75,130,140,190,190,190
GET,/questionnaire/distance-calculated-summary-1/,304,0,51,53.642964927827336,41.347388993017375,113.0043719895184,120094.0,0.5089762481969117,0.0,51,55,57,60,64,70,79,82,110,110,110
POST,/questionnaire/distance-calculated-summary-1/,303,0,57,57.995768268354446,41.80325998459011,148.68208699044771,273.0,0.5073019842225798,0.0,57,59,62,63,69,75,83,88,150,150,150
GET,/questionnaire/distance-calculated-summary-2/,300,0,51,53.656019893630095,41.95916498429142,98.94723200704902,119974.02333333333,0.5022791922995838,0.0,52,54,57,58,64,73,77,83,99,99,99
POST,/questionnaire/distance-calculated-summary-2/,300,0,58,59.7601873066742,42.20701599842869,150.58037501876242,273.0,0.5022791922995838,0.0,58,62,64,66,72,80,94,120,150,150,150
GET,/questionnaire/distance-grand-calculated-summary/,300,0,52,53.7305598242286,41.19322000769898,132.30821801698767,119286.02333333333,0.5022791922995838,0.0,52,56,58,59,63,67,74,87,130,130,130
POST,/questionnaire/distance-grand-calculated-summary/,300,0,58,61.12678316906871,42.838046996621415,98.15107801114209,281.0,0.5022791922995838,0.0,59,64,68,69,76,83,88,94,98,98,98
GET,/questionnaire/fourth-number-block/,300,0,52,54.58298518361213,40.92931398190558,97.7345049905125,116460.0,0.5022791922995838,0.0,52,56,59,62,68,73,79,87,98,98,98
POST,/questionnaire/fourth-number-block/,300,0,58,59.647022989908386,43.72385301394388,113.7784919992555,277.0,0.5022791922995838,0.0,58,62,64,66,70,77,83,88,110,110,110
GET,/questionnaire/grand-calculated-summary-first-number-block/,307,0,52,53.43785438385522,41.23415201320313,98.57764700427651,115415.0,0.5139990401199075,0.0,52,55,58,59,64,68,74,76,99,99,99
POST,/questionnaire/grand-calculated-summary-first-number-block/,304,0,58,60.24863179970309,44.18421498849057,111.80263798451051,307.0,0.5089762481969117,0.0,58,62,65,67,74,78,92,97,110,110,110
GET,/questionnaire/grand-calculated-summary-second-number-block/,304,0,53,54.83802658272907,41.88466499908827,86.16363100009039,116538.0,0.5089762481969117,0.0,53,57,60,61,66,72,76,82,86,86,86
POST,/questionnaire/grand-calculated-summary-second-number-block/,304,0,58,59.26099283830186,44.56133799976669,102.97176099265926,277.0,0.5089762481969117,0.0,58,61,64,65,70,76,82,87,100,100,100
GET,/questionnaire/introduction-block/,350,0,53,67.52139402844477,40.51560099469498,231.53473599813879,114996.0,0.5859923910161812,0.0,54,61,69,80,120,140,170,200,230,230,230
POST,/questionnaire/introduction-block/,350,0,61,78.85957858766362,40.843991009751335,256.54458499047905,237.0,0.5859923910161812,0.0,61,72,100,110,140,160,200,230,260,260,260
GET,/questionnaire/list-collector/,696,0,54,57.56017365943655,41.63846900337376,172.0186479797121,119264.5,1.1652877261350345,0.0,54,57,61,63,70,79,120,130,170,170,170
POST,/questionnaire/list-collector/,695,0,58,61.01332627041701,42.603081004926935,203.60916398931295,252.00143884892086,1.1636134621607026,0.0,58,61,63,65,71,80,110,140,200,200,200
GET,/questionnaire/number-calculated-summary-1/,303,0,52,53.238954851111835,41.69214400462806,79.28264600923285,120037.0,0.5073019842225798,0.0,52,55,57,58,63,67,72,76,79,79,79
POST,/questionnaire/number-calculated-summary-1/,302,0,57,59.64120437078092,42.4037640041206,156.7885990079958,305.0,0.5056277202482478,0.0,57,61,63,65,73,81,89,95,160,160,160
GET,/questionnaire/number-calculated-summary-2/,300,0,52,55.621996906896435,41.00844799540937,167.73466000449844,119949.02333333333,0.5022791922995838,0.0,52,56,60,62,69,76,84,110,170,170,170
POST,/questionnaire/number-calculated-summary-2/,300,0,58,59.56322523610046,42.42626699851826,139.8621690168511,285.0,0.5022791922995838,0.0,58,60,63,65,74,82,88,98,140,140,140
GET,/questionnaire/number-grand-calculated-summary/,300,0,52,54.56581703464811,42.54690601374023,164.2642189981416,120284.09333333334,0.5022791922995838,0.0,52,55,59,61,66,71,78,85,160,160,160
POST,/questionnaire/number-grand-calculated-summary/,300,0,59,61.97203133439567,42.87598599330522,162.95908999745734,253.0,0.5022791922995838,0.0,59,63,67,71,77,85,96,100,160,160,160
GET,/questionnaire/people/add-person/,348,0,51,54.58371264354229,41.57675101305358,150.80547897377983,115981.0,0.5826438630675173,0.0,51,54,57,59,66,75,92,140,150,150,150
POST,/questionnaire/people/add-person/,348,0,57,60.8813248165942,41.9465109880548,253.55472101364285,247.0,0.5826438630675173,0.0,57,60,63,64,72,81,130,150,250,250,250
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,348,0,52,57.25588259210572,41.79099600878544,178.27012200723402,115833.0,0.5826438630675173,0.0,53,57,59,61,70,83,130,140,180,180,180
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,348,0,57,61.071392701204125,42.57282998878509,209.56181900692172,247.0,0.5826438630675173,0.0,57,60,64,66,73,84,120,150,210,210,210
GET,/questionnaire/people/{id}/currency-total-playback-2/,652,0,51,53.66259975616136,41.486333997454494,392.10666599683464,120372.0,1.091620111264429,0.0,51,54,56,58,65,71,76,83,390,390,390
POST,/questionnaire/people/{id}/currency-total-playback-2/,650,0,56,57.59355401794892,41.52154497569427,121.67930899886414,301.0,1.088271583315765,0.0,56,59,62,63,68,73,80,85,120,120,120
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,666,0,52,53.241070798993626,40.62935899128206,102.60985797503963,116269.0,1.1150598069050761,0.0,52,55,57,58,62,67,74,78,100,100,100
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,652,0,58,59.13818335571102,43.92199098947458,143.6254559957888,297.0,1.091620111264429,0.0,58,61,63,65,69,72,79,83,140,140,140
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,649,0,55,57.42709944630077,43.62007198506035,158.46465999493375,119137.0,1.086597319341433,0.0,55,59,61,63,68,75,82,93,160,160,160
