Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770119272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770119277,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770119283,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770119289,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770119295,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770119296,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770119297,200,,Aggregated,0.000000,0.000000,19000,19000,21000,21000,23000,24000,24000,24000,24000,24000,24000,27,0,19000.0,16397.99936881496,1941.3684000028297,23894.13253800012,217.0
1770119298,200,,Aggregated,0.000000,0.000000,140,6100,12000,16000,20000,22000,24000,24000,26000,26000,26000,266,0,140.0,5828.847072023331,34.98886799206957,25889.343893009936,34317.92857142857
1770119299,200,,Aggregated,0.800000,0.000000,79,380,6800,11000,19000,22000,24000,25000,26000,26000,26000,610,0,79,4361.057367554355,34.79202699963935,25921.13906200393,40389.94918032787
1770119300,200,,Aggregated,17.800000,0.000000,70,94,1100,6000,16000,20000,24000,24000,26000,26000,26000,860,0,70,3318.628126295582,33.97183501510881,25921.13906200393,44142.33604651163
1770119301,200,,Aggregated,50.100000,0.000000,68,81,110,530,13000,19000,23000,24000,26000,26000,26000,1106,0,68,2595.787621338394,33.97183501510881,25921.13906200393,47141.5253164557
