Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2207,0,190.0,458.8447575184211,31.831942993449047,9283.43469198444,255.0,1.843490524965176,0.0,190,410,620,750,1200,1400,2800,3300,6900,9300,9300
GET,/questionnaire/,4264,0,84,239.33057965506868,43.76992699690163,9552.785192005103,142030.56097560975,3.561687176461944,0.0,84,120,150,180,380,810,2200,3700,7400,9600,9600
POST,/questionnaire/,4253,0,240.0,373.045911702074,31.00270000868477,8315.451204020064,250.1431930402069,3.552498959074261,0.0,240,340,430,500,730,1100,2300,3900,7000,8300,8300
GET,/questionnaire/any-businesses-or-branches/,2132,0,85,218.3546386349678,44.74151702015661,9588.944287999766,116675.0,1.780843588230972,0.0,85,120,150,170,330,650,1700,3100,7000,9600,9600
POST,/questionnaire/any-businesses-or-branches/,2130,0,98,245.9371014464698,48.63945199758746,8905.470703990432,273.0,1.7791730032513933,0.0,98,140,180,220,450,820,1700,3300,6800,8900,8900
GET,/questionnaire/any-companies-or-branches/,2176,0,62,90.51606539313016,43.61130701727234,3441.2049040256534,116653.01608455883,1.817596457781705,0.0,62,68,74,79,100,150,370,820,2500,3400,3400
POST,/questionnaire/any-companies-or-branches/,2173,0,67,102.821431732856,48.3392339956481,5274.166554008843,331.0,1.815090580312337,0.0,67,74,80,85,110,160,440,850,4400,5300,5300
GET,/questionnaire/any-other-companies-or-branches/,2158,0,67,129.32449662937353,45.796213002176955,5496.718633017736,120256.0,1.802561192965496,0.0,67,76,86,96,150,300,760,1600,4400,5500,5500
POST,/questionnaire/any-other-companies-or-branches/,2158,0,71,141.6941641639101,48.59956601285376,5390.473992971238,269.0,1.802561192965496,0.0,71,82,94,110,170,440,830,1400,4700,5400,5400
GET,/questionnaire/any-other-trading-details/,2157,0,65,140.4356173061868,42.729948996566236,5520.825173996855,115357.0,1.8017259004757067,0.0,65,75,88,100,180,380,890,1700,4900,5500,5500
POST,/questionnaire/any-other-trading-details/,2153,0,71,159.83813597274147,45.83031500806101,7408.902883995324,271.0,1.7983847305165492,0.0,71,83,96,110,170,360,1100,2700,6300,7400,7400
GET,/questionnaire/block-379/,2205,0,160.0,339.5518302924476,45.71082899929024,6469.538338977145,116312.0,1.8418199399855972,0.0,160,280,410,520,810,1000,1500,2800,5500,6500,6500
POST,/questionnaire/block-379/,2205,0,150.0,323.11145416546725,51.27421100041829,7389.143710985081,237.0,1.8418199399855972,0.0,150,250,390,490,820,1100,1400,1600,6100,7400,7400
GET,/questionnaire/block-381/,2205,0,140.0,306.64552654731807,48.07278199587017,9599.209548003273,120416.0,1.8418199399855972,0.0,140,220,330,440,780,1100,1400,2100,7000,9600,9600
POST,/questionnaire/block-381/,2205,0,120.0,255.53273441261547,46.59995000110939,3200.571838999167,239.0,1.8418199399855972,0.0,120,200,270,360,670,920,1300,1400,3000,3200,3200
GET,/questionnaire/block-383/,2201,0,73,141.54078624374318,45.00663498765789,3087.320719991112,115965.0,1.8384787700264398,0.0,73,110,150,160,260,420,800,1300,1600,3100,3100
POST,/questionnaire/block-383/,2201,0,73,132.7421437823033,48.111156007507816,4272.2732269903645,277.0,1.8384787700264398,0.0,73,97,140,150,220,350,810,1000,3100,4300,4300
GET,/questionnaire/block-4616/,2205,0,120.0,244.60465761179805,44.95332500664517,8509.630455984734,116318.0,1.8418199399855972,0.0,120,180,260,330,560,860,1300,1400,6500,8500,8500
POST,/questionnaire/block-4616/,2203,0,110.0,218.80764785199776,48.05854498408735,9628.859504999127,239.0,1.8401493550060184,0.0,110,160,220,260,520,850,1300,1400,2200,9600,9600
GET,/questionnaire/block-4952/,2202,0,96,208.7274708149749,45.31104600755498,6966.659978003008,116988.0,1.8393140625162292,0.0,96,160,200,240,430,790,1400,1500,6100,7000,7000
