Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645117182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645117183,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645117184,50,,Aggregated,0.000000,0.000000,170,310,930,990,1100,1200,1200,1200,1200,1200,1200,150,0,170.0,427.51599129998795,43.96554400045716,1249.7962609995739,32953.333333333336
1645117185,50,,Aggregated,0.000000,0.000000,140,190,840,920,1000,1100,1200,1200,1200,1200,1200,192,0,130.0,346.9354117239523,43.96554400045716,1249.7962609995739,36547.322916666664
1645117186,50,,Aggregated,44.000000,0.000000,80,140,180,240,990,1100,1200,1200,1200,1200,1200,276,0,79,260.7073162463641,43.96554400045716,1249.7962609995739,40597.586956521736
1645117187,50,,Aggregated,50.000000,0.000000,70,120,160,190,970,1100,1200,1200,1200,1200,1200,328,0,69,229.3866619146484,43.96554400045716,1249.7962609995739,41614.579268292684
1645117188,50,,Aggregated,48.750000,0.000000,66,95,140,170,930,1100,1200,1200,1200,1200,1200,378,0,66,207.73051200795976,43.96554400045716,1249.7962609995739,42091.43386243386
1645117189,50,,Aggregated,55.200000,0.000000,66,89,120,160,890,1000,1100,1200,1200,1200,1200,426,0,66,192.2970989131679,43.96554400045716,1249.7962609995739,44382.464788732395
1645117190,50,,Aggregated,55.666667,0.000000,64,81,110,140,840,1000,1100,1200,1200,1200,1200,480,0,64,176.7907292625106,43.96554400045716,1249.7962609995739,45096.44375
1645117191,50,,Aggregated,59.142857,0.000000,61,74,93,120,240,990,1100,1200,1200,1200,1200,553,0,61,160.6149870398009,41.74536099890247,1249.7962609995739,45475.82278481012
1645117192,50,,Aggregated,57.500000,0.000000,61,71,84,110,200,980,1100,1200,1200,1200,1200,605,0,61,151.77677526117196,41.74536099890247,1249.7962609995739,46045.70082644628
1645117193,50,,Aggregated,60.444444,0.000000,59,67,81,99,180,960,1100,1200,1200,1200,1200,674,0,59,141.86928182940278,41.74536099890247,1249.7962609995739,46590.44213649852
1645117194,50,,Aggregated,60.200000,0.000000,58,65,76,88,170,940,1100,1200,1200,1200,1200,732,0,58,135.02842469263973,41.74536099890247,1249.7962609995739,46891.1543715847
1645117195,50,,Aggregated,67.000000,0.000000,58,64,73,83,160,900,1100,1100,1200,1200,1200,806,0,58,127.87570703722504,41.74536099890247,1249.7962609995739,47330.4094292804
1645117196,50,,Aggregated,64.000000,0.000000,58,64,72,81,160,890,1100,1100,1200,1200,1200,866,0,58,123.59005503349516,41.4284790003876,1249.7962609995739,47657.41339491917
1645117197,50,,Aggregated,63.800000,0.000000,57,64,71,80,150,870,1100,1100,1200,1200,1200,937,0,57,119.15900672038711,41.4284790003876,1249.7962609995739,48194.24439701174
1645117198,50,,Aggregated,64.800000,0.000000,57,64,72,81,150,770,1000,1100,1200,1200,1200,992,0,57,116.74758464415581,39.937420000569546,1249.7962609995739,48781.43951612903
1645117199,50,,Aggregated,61.900000,0.000000,58,65,72,82,150,290,1000,1100,1200,1200,1200,1037,0,58,115.53243443009625,39.937420000569546,1249.7962609995739,49589.71166827386
1645117200,50,,Aggregated,62.000000,0.000000,58,65,73,84,150,780,1100,1200,1900,2100,2100,1068,0,58,120.83843982398062,39.937420000569546,2086.6951620009786,50944.270599250936
1645117201,50,,Aggregated,58.800000,0.000000,58,65,74,85,160,890,1100,1200,2100,2100,2100,1098,0,58,125.47019315027764,39.937420000569546,2145.000009000796,52553.96539162113
1645117202,50,,Aggregated,58.300000,0.000000,58,66,76,88,160,910,1100,1200,2100,2200,2200,1118,0,58,132.74054423435146,39.937420000569546,2162.0254290010053,54356.8801431127
1645117203,50,,Aggregated,53.000000,0.000000,59,67,78,93,170,990,1200,1400,2100,2200,2200,1150,0,59,146.844341092178,39.937420000569546,2162.0254290010053,57664.39565217392
1645117204,50,,Aggregated,50.500000,0.000000,59,68,79,95,180,1000,1200,1500,2100,2200,2200,1172,0,59,153.0554903941983,39.937420000569546,2162.0254290010053,59252.8481228669
1645117205,50,,Aggregated,46.300000,0.000000,59,68,79,98,180,1000,1200,1500,2100,2200,2200,1218,0,59,155.37364691462204,39.937420000569546,2162.0254290010053,61289.73481116584
1645117206,50,,Aggregated,43.500000,0.000000,59,68,80,100,180,1000,1200,1500,2100,2200,2200,1253,0,59,154.49725042458903,39.937420000569546,2162.0254290010053,61890.640861931366
1645117207,50,,Aggregated,41.400000,0.000000,58,68,80,99,170,1000,1200,1500,2100,2200,2200,1302,0,58,152.5145082680567,36.03207000014663,2162.0254290010053,62496.668970814135
1645117208,50,,Aggregated,39.200000,0.000000,58,68,81,100,170,990,1200,1500,2100,2200,2200,1355,0,58,149.26317056163316,31.519371999820578,2162.0254290010053,62383.16236162362
1645117209,50,,Aggregated,38.600000,0.000000,58,68,81,100,160,980,1200,1400,2100,2200,2200,1411,0,58,146.23379761730004,31.519371999820578,2162.0254290010053,62018.96314670447
1645117210,50,,Aggregated,37.100000,0.000000,58,68,81,99,160,980,1200,1400,2100,2200,2200,1464,0,58,143.14204953826282,31.519371999820578,2162.0254290010053,62006.39617486339
1645117211,50,,Aggregated,37.600000,0.000000,58,68,81,98,160,970,1200,1400,2100,2200,2200,1543,0,58,139.37256776799993,31.519371999820578,2162.0254290010053,60959.53078418665
1645117212,50,,Aggregated,39.600000,0.000000,58,68,81,96,150,960,1200,1400,2100,2200,2200,1600,0,58,136.6319343031342,31.519371999820578,2162.0254290010053,60405.384375
