Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1145,0,37,43.441453367692134,30.17371100031596,306.4824619996216,274.0,1.9120710054577175,0.0,37,39,41,43,50,63,150,190,290,310,310
GET,/questionnaire/block379/,1144,0,51,53.69536027448188,42.13945499941474,145.83292400129721,98512.0,1.910401074448584,0.0,51,54,55,57,62,69,81,92,130,150,150
POST,/questionnaire/block379/,1142,0,55,57.50685848600476,43.55015600049228,160.25032399920747,254.0,1.9070612124303172,0.0,55,58,61,62,67,75,84,88,130,160,160
GET,/questionnaire/block380/,1142,0,53,55.67951486692307,44.23825900084921,167.68672999933187,101564.0,1.9070612124303172,0.0,53,56,58,59,64,70,81,89,160,170,170
POST,/questionnaire/block380/,1136,0,55,57.583055684885885,42.820523000045796,160.72978699958185,254.0,1.897041626375517,0.0,55,58,60,61,68,76,90,100,160,160,160
GET,/questionnaire/block381/,1136,0,52,54.007730734133794,44.053096000425285,156.47877199990035,103510.0,1.897041626375517,0.0,52,54,56,57,62,68,80,98,140,160,160
POST,/questionnaire/block381/,1131,0,54,56.0515931379396,43.07450699889159,140.45795499987435,256.0,1.88869197132985,0.0,54,56,58,60,65,70,79,85,130,140,140
GET,/questionnaire/block383/,1122,0,50,51.5876333761209,42.083927000931,156.74917199976335,98923.0,1.8736625922476497,0.0,50,52,53,55,59,63,71,78,120,160,160
POST,/questionnaire/block383/,1118,0,54,55.90498071733123,41.4284790003876,141.64467499904276,250.0,1.8669828682111163,0.0,54,56,58,60,65,72,82,91,130,140,140
GET,/questionnaire/block4616/,1131,0,51,52.63576614587049,40.92329400009476,136.41181999992114,99357.0,1.88869197132985,0.0,51,53,55,56,61,66,72,84,110,140,140
POST,/questionnaire/block4616/,1127,0,54,56.37182184739322,42.829874000744894,170.40260199974,256.0,1.8820122472933165,0.0,54,57,59,60,65,71,78,83,120,170,170
GET,/questionnaire/block4952/,1126,0,51,52.75032470334046,42.77580500092881,173.3009219988162,99883.0,1.8803423162841832,0.0,51,53,55,56,60,65,71,77,130,170,170
POST,/questionnaire/block4952/,1124,0,54,56.55194037363666,43.130370000653784,123.2574650002789,256.0,1.8770024542659165,0.0,54,57,59,60,66,72,81,89,120,120,120
GET,/questionnaire/block4953/,1124,0,52,53.85962250179433,43.41056299927004,144.4988849998481,102373.0,1.8770024542659165,0.0,52,54,56,57,61,66,72,85,140,140,140
POST,/questionnaire/block4953/,1122,0,55,56.86339261496715,43.72908799996367,120.19785700067587,254.0,1.8736625922476497,0.0,55,58,59,61,66,74,81,88,120,120,120
GET,/questionnaire/introduction-block/,1145,0,49,53.70806915108764,40.71903599833604,204.78935000028287,98350.0,1.9120710054577175,0.0,49,51,53,55,62,75,140,160,200,200,200
POST,/questionnaire/introduction-block/,1144,0,53,55.85641095453993,42.45179400095367,188.9206190007826,254.0,1.910401074448584,0.0,53,56,58,60,65,73,84,94,160,190,190
GET,/questionnaire/submit/,1118,0,53,54.556131422152596,43.216073001531186,161.76271899894346,112207.0,1.8669828682111163,0.0,53,55,56,58,63,69,75,83,130,160,160
POST,/questionnaire/submit/,1115,0,120.0,127.55271043498612,103.12344199883228,370.2900009993755,248.0,1.861973075183716,0.0,120,130,130,140,150,160,180,200,350,370,370
GET,/session,1145,0,92,134.1650828297134,77.1929700003966,1249.7962609995739,236.0,1.9120710054577175,0.0,92,96,99,100,110,130,1000,1100,1200,1200,1200
GET,/submitted/download-pdf,1105,0,950.0,990.8051535312234,844.7904849999759,2162.0254290010053,259817.15113122173,1.8452737650923823,0.0,950,1000,1000,1100,1100,1200,1400,1500,2100,2200,2200
GET,/submitted/feedback/send,1098,0,51,53.89362465850192,43.42151299897523,181.10581499968248,101594.0,1.8335842480284485,0.0,51,54,56,58,62,70,79,90,120,180,180
POST,/submitted/feedback/send,1097,0,110.0,110.43901330900063,87.34553300018888,704.7723010000482,254.0,1.8319143170193153,0.0,110,110,110,120,130,140,150,170,280,700,700
GET,/submitted/feedback/sent,1097,0,48,50.264763803086616,39.38391300107469,113.68238400064001,98202.0,1.8319143170193153,0.0,48,50,52,54,59,64,73,78,94,110,110
GET,/submitted/thank-you/,3313,0,49,51.783311648972614,39.937420000569546,170.78022100031376,98457.0,5.53248143325888,0.0,49,52,53,55,61,67,77,89,120,170,170
GET,/submitted/view-response/,1111,0,53,55.38782405222106,44.8912729989388,140.4927490002592,107547.0,1.8552933511471825,0.0,53,55,57,58,65,72,88,100,120,140,140
,Aggregated,31458,0,53,94.31508992033933,30.17371100031596,2162.0254290010053,63281.71934007248,52.53268968531779,0.0,53,57,61,67,110,130,950,1000,1300,1900,2200
