Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607344697,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1607344698,47,,Aggregated,0.000000,0.000000,220,240,280,290,360,460,480,500,500,500,500,56,0,210.0,223.07516019642895,76.22077500000302,497.5118800000047,1642.625
1607344699,64,,Aggregated,0.000000,0.000000,230,310,360,400,560,680,960,1100,1200,1200,1200,129,0,230.0,288.02266503875956,40.251806999997086,1159.1603480000003,3258.108527131783
1607344700,64,,Aggregated,33.000000,0.000000,220,330,480,660,1200,1600,1800,1900,2000,2000,2000,233,0,220.0,400.1746053776822,32.70596800000192,2049.9967980000024,6025.081545064378
1607344701,64,,Aggregated,46.500000,0.000000,140,250,350,450,850,1400,1700,1900,2000,2000,2000,335,0,140.0,312.93511833731344,32.70596800000192,2049.9967980000024,6917.686567164179
1607344702,64,,Aggregated,70.000000,0.000000,120,220,290,360,690,1300,1600,1800,2000,2000,2000,433,0,120.0,269.0188748406466,32.70596800000192,2049.9967980000024,7837.632794457275
1607344703,64,,Aggregated,73.500000,0.000000,91,200,260,320,560,1100,1600,1800,2000,2000,2000,547,0,91,239.08952891956116,32.70596800000192,2049.9967980000024,8245.10054844607
1607344704,64,,Aggregated,81.600000,0.000000,75,140,220,260,450,850,1500,1700,2000,2000,2000,692,0,75,204.92231430780353,32.70596800000192,2049.9967980000024,7807.28323699422
1607344705,64,,Aggregated,85.000000,0.000000,66,130,190,230,400,730,1400,1600,2000,2000,2000,815,0,66,186.5714201398774,32.70596800000192,2049.9967980000024,7959.517791411043
1607344706,64,,Aggregated,88.714286,0.000000,62,100,170,210,370,670,1400,1600,2000,2000,2000,929,0,62,170.43862836383204,32.70596800000192,2049.9967980000024,8455.18837459634
1607344707,64,,Aggregated,97.250000,0.000000,61,87,140,190,340,620,1300,1600,1900,2000,2000,1038,0,61,159.51911467052008,32.70596800000192,2049.9967980000024,8871.11753371869
1607344708,64,,Aggregated,100.000000,0.000000,60,85,130,180,320,520,1200,1600,1900,2000,2000,1155,0,60,151.72678062857125,32.70596800000192,2049.9967980000024,9191.406060606061
1607344709,64,,Aggregated,101.000000,0.000000,60,81,120,160,300,480,1200,1500,1900,2000,2000,1279,0,60,143.18267856841257,32.70596800000192,2049.9967980000024,9294.964034401877
1607344710,64,,Aggregated,109.700000,0.000000,59,76,100,140,280,450,1100,1500,1900,2000,2000,1398,0,59,135.83576416952772,32.70596800000192,2049.9967980000024,9394.158798283263
1607344711,64,,Aggregated,114.200000,0.000000,58,73,93,130,260,420,950,1400,1900,2000,2000,1513,0,58,129.66781733443477,32.70596800000192,2049.9967980000024,9560.42366159947
1607344712,64,,Aggregated,113.200000,0.000000,56,68,86,120,240,400,880,1400,1900,2000,2000,1627,0,56,123.44744556607243,27.75381800000787,2049.9967980000024,9541.738168408114
1607344713,64,,Aggregated,115.800000,0.000000,55,66,83,100,230,380,850,1400,1900,2000,2000,1742,0,55,118.09634377439704,26.51981000001058,2049.9967980000024,9100.198622273248
1607344714,64,,Aggregated,116.100000,0.000000,54,65,80,98,230,370,770,1400,1900,2000,2000,1825,0,54,115.07412510520537,26.51981000001058,2049.9967980000024,9221.581917808218
1607344715,64,,Aggregated,118.200000,0.000000,55,65,80,95,220,360,750,1400,1900,2000,2000,1909,0,55,112.76187094604495,26.51981000001058,2049.9967980000024,9608.478260869566
1607344716,64,,Aggregated,117.700000,0.000000,55,65,78,91,210,350,730,1300,1900,2000,2000,2022,0,55,109.81061880415413,26.51981000001058,2049.9967980000024,9732.126607319486
1607344717,64,,Aggregated,109.300000,0.000000,53,63,75,87,200,330,700,1300,1900,2000,2000,2145,0,53,105.99572172680638,26.51981000001058,2049.9967980000024,9694.544055944056
1607344718,64,,Aggregated,108.600000,0.000000,53,63,74,85,180,320,680,1300,1900,2000,2000,2269,0,53,103.19720144072265,26.51981000001058,2049.9967980000024,9695.40634640811
1607344719,64,,Aggregated,109.400000,0.000000,53,62,72,83,180,310,660,1200,1900,2000,2000,2385,0,53,100.76453528176089,26.51981000001058,2049.9967980000024,9706.288888888888
1607344720,64,,Aggregated,109.100000,0.000000,53,62,72,82,170,300,620,1200,1900,2000,2000,2501,0,53,98.72300834466198,26.51981000001058,2049.9967980000024,9733.95481807277
1607344721,64,,Aggregated,109.500000,0.000000,53,62,71,80,160,290,610,1200,1900,2000,2000,2617,0,53,96.7102294398164,26.51981000001058,2049.9967980000024,9701.26671761559
1607344722,64,,Aggregated,109.700000,0.000000,53,61,70,79,150,280,560,1100,1900,2000,2000,2728,0,53,94.98407237243391,26.51981000001058,2049.9967980000024,9791.526392961878
1607344723,64,,Aggregated,110.400000,0.000000,52,61,69,77,140,270,530,1000,1900,2000,2000,2839,0,52,93.32103296054942,26.51981000001058,2049.9967980000024,9829.104262064107
1607344724,64,,Aggregated,110.000000,0.000000,52,61,69,76,140,260,500,960,1900,2000,2000,2951,0,52,91.70002892883755,26.51981000001058,2049.9967980000024,9885.83022704168
1607344725,64,,Aggregated,110.000000,0.000000,52,60,68,76,130,250,480,950,1900,2000,2000,3067,0,52,90.4671638663189,26.51981000001058,2049.9967980000024,9988.625692859472
1607344726,64,,Aggregated,111.900000,0.000000,52,60,68,75,130,250,480,890,1900,2000,2000,3189,0,52,88.97976959673876,26.51981000001058,2049.9967980000024,10033.908748824082
1607344727,64,,Aggregated,115.400000,0.000000,52,60,67,74,120,240,470,850,1900,2000,2000,3309,0,52,87.401417347537,26.51981000001058,2049.9967980000024,9986.249924448473
1607344728,64,,Aggregated,116.000000,0.000000,52,59,66,73,120,240,460,850,1900,2000,2000,3435,0,52,86.0996670852984,26.51981000001058,2049.9967980000024,9942.637554585153
1607344729,64,,Aggregated,116.000000,0.000000,52,59,66,73,110,230,450,810,1900,2000,2000,3543,0,52,85.36351809257691,26.51981000001058,2049.9967980000024,9917.005362686989
