Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,38,59.784915582810086,25.402533999795196,1199.4570379999914,289.0,0.5334778720609974,0.0,38,44,50,56,86,140,280,650,1200,1200,1200
GET,/questionnaire/,2933,0,43,47.567915349812246,29.588744000079714,255.91003599998885,27223.849642004774,2.4448290605545395,0.0,43,48,52,55,65,76,92,100,210,260,260
POST,/questionnaire/,2930,0,39,63.18956021228551,25.862302999939857,371.1797850000096,297.69351535836176,2.442328383029254,0.0,39,46,58,100,150,180,210,240,340,370,370
GET,/questionnaire/accommodation-introduction/,625,0,39,41.55376003199842,27.390237000076922,139.11357300003147,16729.0,0.5209744844345677,0.0,39,43,45,47,54,60,72,77,140,140,140
POST,/questionnaire/accommodation-introduction/,614,0,50,52.91482182247539,37.18138199997156,123.10337299999219,275.0,0.5118053335085194,0.0,50,53,56,59,69,79,92,100,120,120,120
GET,/questionnaire/accommodation-type/,614,0,42,45.93437200325704,30.317717000116318,124.77867200004766,19630.0,0.5118053335085194,0.0,42,46,50,53,62,74,88,93,120,120,120
POST,/questionnaire/accommodation-type/,607,0,52,55.7255777611191,38.031937999903676,123.77611100009744,265.0,0.5059704192828522,0.0,52,57,60,63,72,83,92,98,120,120,120
GET,/questionnaire/any-more-people-living-here/,640,0,47,53.62720035468506,33.09158800004752,311.834551000004,25792.0,0.5334778720609974,0.0,47,52,57,62,75,88,120,150,310,310,310
POST,/questionnaire/any-more-people-living-here/,640,0,53,59.47462902499982,39.49517299997751,249.497183999992,263.0,0.5334778720609974,0.0,53,59,63,65,77,91,120,160,250,250,250
GET,/questionnaire/any-more-visitors/,640,0,44,48.418152307813244,31.88849199989363,157.86207899998317,20900.0,0.5334778720609974,0.0,44,49,53,56,67,81,93,100,160,160,160
POST,/questionnaire/any-more-visitors/,638,0,53,57.18206979467037,39.425010999934784,201.18586700004926,343.0,0.5318107537108068,0.0,53,57,62,65,75,87,100,110,200,200,200
GET,/questionnaire/any-visitors/,640,0,46,55.758049656248076,31.984177999902386,352.8903810000088,22942.0,0.5334778720609974,0.0,46,52,58,61,77,100,170,240,350,350,350
POST,/questionnaire/any-visitors/,640,0,54,59.66082960625255,39.5282719999841,225.5338899999515,359.0,0.5334778720609974,0.0,54,60,64,68,79,95,110,130,230,230,230
GET,/questionnaire/central-heating/,592,0,44,48.36452750844421,31.44884599987563,107.33552399995006,24179.0,0.4934670316564226,0.0,44,50,55,56,66,73,84,97,110,110,110
POST,/questionnaire/central-heating/,589,0,51,55.02165201358035,39.75266299994473,122.3071339999251,261.0,0.49096635413113665,0.0,51,55,61,63,70,79,90,100,120,120,120
GET,/questionnaire/coronavirus-circumstances/,640,0,43,101.7261608937519,28.19111000007979,2049.9967980000024,15720.0,0.5334778720609974,0.0,43,50,56,61,84,230,1500,1700,2000,2000,2000
POST,/questionnaire/coronavirus-circumstances/,640,0,51,60.042945278125806,38.14451400012331,465.098967000003,305.0,0.5334778720609974,0.0,51,56,60,63,76,99,180,240,470,470,470
GET,/questionnaire/do-you-usually-live-here/,640,0,45,60.27877279531066,31.109745999856386,678.3185479999929,20668.0,0.5334778720609974,0.0,45,51,58,62,79,100,280,380,680,680,680
POST,/questionnaire/do-you-usually-live-here/,640,0,54,62.25829154062451,40.047735000030116,405.384116999997,307.0,0.5334778720609974,0.0,54,60,65,68,85,100,130,200,410,410,410
GET,/questionnaire/household/people-living-here-add-person/,640,0,44,52.57120944687318,29.02226400010477,282.4608880000028,18395.0,0.5334778720609974,0.0,44,50,56,60,75,99,140,160,280,280,280
POST,/questionnaire/household/people-living-here-add-person/,640,0,52,56.96209079687618,38.897106000149506,192.74791899999855,275.0,0.5334778720609974,0.0,52,57,61,65,76,88,100,110,190,190,190
GET,/questionnaire/household/{id}/a-level/,1152,0,50,55.54529069531098,33.46986600013224,301.3722129999792,22975.0,0.9602601697097953,0.0,50,57,62,66,80,91,110,120,210,300,300
POST,/questionnaire/household/{id}/a-level/,1152,0,62,67.76373166492857,42.75806600003307,191.29537200001323,281.0,0.9602601697097953,0.0,62,69,76,80,93,100,120,140,170,190,190
GET,/questionnaire/household/{id}/another-address/,1152,0,48,54.58494392534835,31.489776999933383,211.31793400002152,21223.0,0.9602601697097953,0.0,48,55,61,65,79,95,110,130,190,210,210
POST,/questionnaire/household/{id}/another-address/,1152,0,60,67.40145144791715,39.84223100019335,221.70997899991107,297.0,0.9602601697097953,0.0,60,66,73,77,95,120,140,170,210,220,220
GET,/questionnaire/household/{id}/apprenticeship/,1152,0,47,52.54658357725651,32.311615000025995,231.72942300004706,18865.0,0.9602601697097953,0.0,47,53,59,63,75,88,110,120,190,230,230
POST,/questionnaire/household/{id}/apprenticeship/,1152,0,61,66.54415139322984,43.85864199991829,254.2262000000619,315.0,0.9602601697097953,0.0,61,67,73,76,90,100,120,140,220,250,250
GET,/questionnaire/household/{id}/armed-forces/,1152,0,50,56.47387979687517,33.55098299994097,286.0750320000136,21781.0,0.9602601697097953,0.0,50,57,63,67,79,95,120,130,280,290,290
POST,/questionnaire/household/{id}/armed-forces/,1152,0,66,72.19495971527527,43.68654500001412,273.80909199996495,339.0,0.9602601697097953,0.0,67,74,80,84,99,110,140,160,230,270,270
GET,/questionnaire/household/{id}/business-name/,1152,0,48,54.13604395920209,32.76523900012762,226.7867360000082,19284.0,0.9602601697097953,0.0,48,55,60,64,78,94,120,130,150,230,230
POST,/questionnaire/household/{id}/business-name/,1152,0,60,66.69030176475596,42.260070999986965,249.65263900003265,291.0,0.9602601697097953,0.0,60,67,72,77,90,110,130,170,210,250,250
GET,/questionnaire/household/{id}/business-type/,1152,0,46,51.18681524392511,31.143160000056014,349.89521700003934,18125.5,0.9602601697097953,0.0,46,52,56,59,70,82,100,110,270,350,350
POST,/questionnaire/household/{id}/business-type/,1152,0,57,62.715104442709986,41.83151500001259,273.575975999961,305.0,0.9602601697097953,0.0,57,63,68,71,85,97,110,140,230,270,270
GET,/questionnaire/household/{id}/confirm-age/,1152,0,48,54.014459995660815,32.965188000162016,279.54669999996895,18441.0,0.9602601697097953,0.0,48,55,60,64,76,90,100,120,240,280,280
POST,/questionnaire/household/{id}/confirm-age/,1152,0,60,66.26089928298596,43.15211199991609,345.5393819999699,279.0,0.9602601697097953,0.0,60,67,72,75,86,100,130,150,290,350,350
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1152,0,46,50.16720135069352,30.008995999992294,159.54629499992734,18531.0,0.9602601697097953,0.0,46,51,57,60,69,80,95,110,150,160,160
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1152,0,57,62.608489388020175,41.01916499996605,280.2867869999659,299.0,0.9602601697097953,0.0,57,64,68,71,84,96,110,130,220,280,280
GET,/questionnaire/household/{id}/country-of-birth/,1152,0,48,53.819244927081726,31.728285000099277,184.30663000003733,21377.5,0.9602601697097953,0.0,48,55,61,64,77,91,110,110,160,180,180
POST,/questionnaire/household/{id}/country-of-birth/,1152,0,61,67.73946610329756,43.551662000027136,253.4774450000441,315.0,0.9602601697097953,0.0,61,68,74,79,94,110,140,160,200,250,250
GET,/questionnaire/household/{id}/date-of-birth/,1152,0,47,52.85411983680555,31.92597800000385,257.84434999997075,18869.0,0.9602601697097953,0.0,47,54,59,63,75,86,100,120,200,260,260
POST,/questionnaire/household/{id}/date-of-birth/,1152,0,59,65.85847096267464,42.07693500006826,335.94174000000976,295.0,0.9602601697097953,0.0,59,67,73,77,88,100,130,150,310,340,340
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,49,55.214718473962115,33.19387099998039,296.4672430000519,21558.0,0.9602601697097953,0.0,49,56,62,65,78,89,120,140,270,300,300
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,61,66.80908512326386,42.42199899999832,205.49712899997985,291.0,0.9602601697097953,0.0,61,67,73,77,91,110,130,150,190,210,210
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,50,55.929874406250995,33.892369000000144,196.93603299998585,22740.0,0.9602601697097953,0.0,50,57,63,67,80,93,110,120,190,200,200
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,62,67.92924178732923,42.350474000045324,211.82512900008987,315.0,0.9602601697097953,0.0,62,69,74,79,92,110,140,160,210,210,210
GET,/questionnaire/household/{id}/ethnic-group/,1152,0,49,55.340219418405944,32.81043900005898,343.17791699999134,24334.0,0.9602601697097953,0.0,49,55,61,64,78,90,110,140,300,340,340
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,60,65.55728094965376,43.06464599994797,351.67039699996394,309.0,0.9602601697097953,0.0,60,66,71,76,88,100,120,150,270,350,350
GET,/questionnaire/household/{id}/gcse/,1152,0,50,55.620753185759696,33.49754699991081,291.825896999967,22822.0,0.9602601697097953,0.0,50,57,63,66,78,92,110,120,280,290,290
POST,/questionnaire/household/{id}/gcse/,1152,0,64,70.89345337847311,44.005725000033635,330.54217599999447,297.0,0.9602601697097953,0.0,64,72,77,83,99,120,140,160,320,330,330
GET,/questionnaire/household/{id}/gender-identity/,1152,0,48,54.60522579166746,33.92404900000656,178.9226600001257,19796.0,0.9602601697097953,0.0,48,55,61,66,80,91,110,120,180,180,180
POST,/questionnaire/household/{id}/gender-identity/,1152,0,60,66.1531008767399,42.849281000030714,177.8688459999671,327.0,0.9602601697097953,0.0,60,67,73,77,90,100,120,130,170,180,180
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,49,55.002306336804615,33.938935999913156,165.03087099999902,20768.0,0.9602601697097953,0.0,49,56,62,67,80,94,110,130,160,170,170
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,62,68.36954445312362,42.95249500000864,671.9721839999693,329.0,0.9602601697097953,0.0,62,69,74,78,94,110,130,150,270,670,670
GET,/questionnaire/household/{id}/health/,1152,0,50,56.59720157812582,32.73518100013462,469.1853449999144,20075.0,0.9602601697097953,0.0,50,57,62,67,82,100,120,160,350,470,470
POST,/questionnaire/household/{id}/health/,1152,0,61,67.93768190277459,42.38000299983469,306.13658300001134,333.0,0.9602601697097953,0.0,61,69,75,79,94,110,140,150,250,310,310
GET,/questionnaire/household/{id}/hours-worked/,1152,0,47,54.98437005295224,32.838709000088784,282.64020099999243,20178.0,0.9602601697097953,0.0,47,55,60,64,79,93,120,160,280,280,280
POST,/questionnaire/household/{id}/hours-worked/,1152,0,61,68.00965624479346,42.82931200009443,289.9860779999699,301.0,0.9602601697097953,0.0,61,68,74,79,93,110,130,160,260,290,290
GET,/questionnaire/household/{id}/in-education/,1152,0,47,53.485086405383896,30.776510000009694,288.02824699999974,18357.0,0.9602601697097953,0.0,47,55,60,62,75,91,110,120,240,290,290
POST,/questionnaire/household/{id}/in-education/,1152,0,60,66.13941716753419,43.383925999933126,237.79162499999984,305.0,0.9602601697097953,0.0,60,66,72,76,91,110,130,140,210,240,240
