"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",950,0,38,49,24,344,289,0.53,0.00,39,45,52,57,79,120,160,190,340,340,340,340
"GET","/questionnaire/",4481,0,49,51,34,170,17734,2.49,0.00,49,52,56,59,67,76,87,98,130,170,170,170
"POST","/questionnaire/",4476,0,40,59,25,304,293,2.49,0.00,40,49,61,96,130,150,180,190,240,300,300,300
"GET","/questionnaire/accommodation-introduction/",896,0,44,46,31,151,15566,0.50,0.00,44,47,50,53,60,70,84,93,150,150,150,150
"POST","/questionnaire/accommodation-introduction/",896,0,55,59,41,150,271,0.50,0.00,55,60,66,68,79,89,98,110,150,150,150,150
"GET","/questionnaire/accommodation-type/",896,0,48,50,34,157,16963,0.50,0.00,48,51,54,57,65,72,86,99,160,160,160,160
"POST","/questionnaire/accommodation-type/",896,0,57,61,41,172,261,0.50,0.00,57,61,66,70,80,93,100,120,170,170,170,170
"GET","/questionnaire/any-visitors/",915,0,53,57,37,149,19831,0.51,0.00,53,58,62,65,76,88,110,120,150,150,150,150
"POST","/questionnaire/any-visitors/",911,0,58,64,43,186,319,0.51,0.00,58,64,70,74,85,100,120,140,190,190,190,190
"POST","/questionnaire/anyone-else-driving-question/",933,0,60,68,42,607,351,0.52,0.00,60,66,71,76,91,120,160,230,610,610,610,610
"GET","/questionnaire/anyone-else-list-collector/",925,0,53,58,36,285,17411,0.51,0.00,53,58,62,65,77,90,120,170,290,290,290,290
"POST","/questionnaire/anyone-else-list-collector/",921,0,59,65,43,185,307,0.51,0.00,59,65,71,75,89,100,120,140,190,190,190,190
"GET","/questionnaire/anyone-else-temp-away-list-collector/",921,0,55,59,39,169,19899,0.51,0.00,55,59,63,67,80,93,110,130,170,170,170,170
"POST","/questionnaire/anyone-else-temp-away-list-collector/",915,0,59,65,42,306,259,0.51,0.00,59,65,71,76,88,100,120,140,310,310,310,310
"GET","/questionnaire/central-heating/",896,0,52,55,38,140,19843,0.50,0.00,52,56,59,61,70,80,92,100,140,140,140,140
"POST","/questionnaire/central-heating/",896,0,58,62,42,185,257,0.50,0.00,58,63,67,72,81,89,110,120,190,190,190,190
"GET","/questionnaire/household/add-person/",933,0,52,58,34,346,16297,0.52,0.00,52,57,63,66,79,93,140,160,350,350,350,350
"POST","/questionnaire/household/add-person/",925,0,58,64,42,338,287,0.51,0.00,58,64,70,73,86,100,130,150,340,340,340,340
"GET","/questionnaire/household/{id}/a-level/",1792,0,55,58,39,180,19294,0.99,0.00,55,60,64,67,76,85,95,100,160,180,180,180
"POST","/questionnaire/household/{id}/a-level/",1792,0,65,70,45,210,277,0.99,0.00,65,72,78,83,94,110,120,130,210,210,210,210
