Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769779679,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769779684,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769779690,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769779696,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769779702,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769779703,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769779704,200,,Aggregated,0.000000,0.000000,18000,19000,20000,21000,23000,24000,24000,24000,24000,24000,24000,26,0,18000.0,15300.692844459823,320.9956099744886,24001.933655003086,219.92307692307693
1769779705,200,,Aggregated,0.000000,0.000000,99,3200,11000,14000,19000,22000,24000,25000,26000,26000,26000,398,0,98,5404.685169364643,32.72119496250525,25536.22945601819,34836.43216080402
1769779706,200,,Aggregated,0.000000,0.000000,71,150,5700,9200,17000,21000,24000,25000,26000,26000,26000,687,0,71,4037.6424280507354,30.43647500453517,25960.98733600229,40078.985443959245
1769779707,200,,Aggregated,11.900000,0.000000,67,92,180,3000,14000,19000,24000,24000,26000,26000,26000,948,0,66,2946.140797617381,30.43647500453517,25960.98733600229,45112.831223628695
1769779708,200,,Aggregated,53.900000,0.000000,66,82,110,190,12000,18000,23000,24000,26000,26000,26000,1180,0,66,2380.203193358947,30.43647500453517,25960.98733600229,48106.02033898305
1769779709,200,,Aggregated,76.800000,0.000000,66,77,94,120,8800,17000,22000,24000,26000,26000,26000,1440,0,66,1962.8581591385025,30.43647500453517,25960.98733600229,50263.64097222222
1769779710,200,,Aggregated,103.400000,0.000000,65,76,92,110,5900,15000,21000,24000,26000,26000,26000,1681,0,65,1692.4249173994806,30.43647500453517,25960.98733600229,51395.87091017252
1769779711,200,,Aggregated,127.800000,0.000000,64,74,87,99,2900,14000,21000,23000,26000,26000,26000,1923,0,64,1487.5982016331595,30.43647500453517,25960.98733600229,52171.653666146645
1769779712,200,,Aggregated,151.500000,0.000000,64,73,84,94,540,13000,20000,23000,26000,26000,26000,2170,0,64,1325.645181819585,30.43647500453517,25960.98733600229,53019.87142857143
1769779713,200,,Aggregated,175.600000,0.000000,64,72,82,91,190,11000,19000,23000,26000,26000,26000,2419,0,64,1196.180554650432,30.43647500453517,25960.98733600229,53767.72137246796
1769779714,200,,Aggregated,199.800000,0.000000,63,71,80,87,150,9600,19000,22000,26000,26000,26000,2672,0,63,1088.683385010631,30.43647500453517,25960.98733600229,54184.593188622755
1769779715,200,,Aggregated,225.300000,0.000000,63,71,78,85,130,8600,18000,22000,26000,26000,26000,2926,0,63,999.6463136766935,30.43647500453517,25960.98733600229,54603.04442925496
1769779716,200,,Aggregated,249.500000,0.000000,63,70,77,84,120,6800,18000,22000,25000,26000,26000,3164,0,63,929.2627268734598,30.43647500453517,25960.98733600229,54787.544879898865
1769779717,200,,Aggregated,264.400000,0.000000,63,70,77,84,120,5800,17000,21000,25000,26000,26000,3413,0,63,866.5704295831401,30.43647500453517,25960.98733600229,55076.21799003809
1769779718,200,,Aggregated,244.300000,0.000000,63,70,76,82,110,3500,17000,21000,25000,26000,26000,3671,0,63,809.9929943008909,30.43647500453517,25960.98733600229,55260.01334786162
1769779719,200,,Aggregated,248.300000,0.000000,62,69,75,81,110,2300,16000,21000,25000,26000,26000,3940,0,62,759.0728946683868,30.43647500453517,25960.98733600229,55527.40888324873
1769779720,200,,Aggregated,245.400000,0.000000,62,69,75,81,110,830,16000,20000,25000,26000,26000,4183,0,62,718.7723904691719,30.43647500453517,25960.98733600229,55695.238823810665
1769779721,200,,Aggregated,247.300000,0.000000,62,69,75,80,100,390,15000,20000,25000,26000,26000,4413,0,62,684.6334774605155,30.43647500453517,25960.98733600229,55886.95241332427
1769779722,200,,Aggregated,247.900000,0.000000,62,69,74,80,100,210,14000,19000,25000,26000,26000,4667,0,62,650.9110086541701,30.43647500453517,25960.98733600229,55997.8448682237
1769779723,200,,Aggregated,248.900000,0.000000,62,69,74,79,100,180,14000,19000,25000,26000,26000,4912,0,62,621.574860883749,30.43647500453517,25960.98733600229,56154.66307003258
1769779724,200,,Aggregated,249.700000,0.000000,62,69,74,79,99,160,13000,19000,25000,26000,26000,5165,0,62,594.3461624945023,30.43647500453517,25960.98733600229,56322.21084220716
1769779725,200,,Aggregated,246.200000,0.000000,62,68,74,78,98,150,13000,19000,25000,26000,26000,5401,0,62,571.0822631659352,30.43647500453517,25960.98733600229,56460.91871875578
1769779726,200,,Aggregated,247.400000,0.000000,62,68,73,78,97,140,12000,18000,25000,26000,26000,5664,0,62,547.4213550615442,30.43647500453517,25960.98733600229,56510.3322740113
1769779727,200,,Aggregated,244.900000,0.000000,62,68,73,78,96,140,12000,18000,25000,26000,26000,5912,0,62,527.2126466519502,30.43647500453517,25960.98733600229,56579.82899188092
1769779728,200,,Aggregated,246.200000,0.000000,62,68,73,77,95,130,11000,18000,25000,26000,26000,6142,0,62,509.7336674865119,30.43647500453517,25960.98733600229,56683.75268642136
1769779729,200,,Aggregated,244.500000,0.000000,62,68,73,77,94,130,10000,18000,25000,26000,26000,6402,0,62,491.4895716416576,30.43647500453517,25960.98733600229,56786.14542330521
1769779730,200,,Aggregated,247.000000,0.000000,61,67,72,76,93,130,9600,17000,25000,26000,26000,6641,0,61,475.771859001104,30.261243984568864,25960.98733600229,56842.37569643126
1769779731,200,,Aggregated,244.200000,0.000000,61,67,72,76,92,120,9200,17000,25000,26000,26000,6880,0,61,461.076450855703,30.261243984568864,25960.98733600229,56900.97165697674
1769779732,200,,Aggregated,245.400000,0.000000,61,67,71,75,91,120,8900,17000,25000,26000,26000,7146,0,61,446.08387458471805,30.261243984568864,25960.98733600229,57029.50629722922
1769779733,200,,Aggregated,244.300000,0.000000,61,66,71,75,90,120,8200,17000,25000,26000,26000,7387,0,61,433.3950262499165,30.261243984568864,25960.98733600229,57156.48368755922
1769779734,200,,Aggregated,242.800000,0.000000,60,66,71,75,90,120,7300,16000,25000,26000,26000,7640,0,60,421.0912594771246,30.261243984568864,25960.98733600229,57236.28455497382
1769779735,200,,Aggregated,247.300000,0.000000,60,66,71,75,90,120,6800,16000,25000,26000,26000,7879,0,60,410.25684392037897,29.2011970304884,25960.98733600229,57255.92994034776
1769779736,200,,Aggregated,245.200000,0.000000,60,66,71,75,91,120,6600,16000,25000,26000,26000,8136,0,60,399.48712385811683,29.2011970304884,25960.98733600229,57412.914454277285
1769779737,200,,Aggregated,245.600000,0.000000,60,66,71,75,91,120,5900,16000,25000,26000,26000,8383,0,60,389.5198554090545,29.2011970304884,25960.98733600229,57441.536084933796
1769779738,200,,Aggregated,246.800000,0.000000,60,66,71,75,90,120,5600,15000,25000,26000,26000,8630,0,60,380.04697183897633,29.2011970304884,25960.98733600229,57539.06720741599
1769779739,200,,Aggregated,246.100000,0.000000,60,66,71,74,89,110,5200,15000,25000,26000,26000,8871,0,60,371.26675295199055,29.2011970304884,25960.98733600229,57632.76823357006
1769779740,200,,Aggregated,245.400000,0.000000,60,66,70,74,89,110,3700,14000,24000,26000,26000,9114,0,60,362.89994593598504,29.2011970304884,25960.98733600229,57697.971143296025
1769779741,200,,Aggregated,246.200000,0.000000,60,66,70,74,88,110,3200,14000,24000,26000,26000,9368,0,60,354.62063261154105,29.2011970304884,25960.98733600229,57713.42634500427
1769779742,200,,Aggregated,245.300000,0.000000,60,66,70,74,88,110,2900,14000,24000,26000,26000,9597,0,60,347.5579660761598,29.2011970304884,25960.98733600229,57774.62384078358
1769779743,200,,Aggregated,244.600000,0.000000,60,66,70,74,88,110,2100,14000,24000,26000,26000,9862,0,60,339.9061636445834,29.2011970304884,25960.98733600229,57868.78604745488
1769779744,200,,Aggregated,247.200000,0.000000,60,66,70,74,87,110,1300,13000,24000,26000,26000,10125,0,60,332.62737081742006,29.2011970304884,25960.98733600229,57907.11348148148
1769779745,200,,Aggregated,243.300000,0.000000,60,65,70,73,87,110,850,13000,24000,26000,26000,10371,0,60,326.17340218587395,29.2011970304884,25960.98733600229,57976.07241346061
1769779746,200,,Aggregated,245.800000,0.000000,60,65,70,73,87,110,700,13000,24000,26000,26000,10632,0,60,319.63258226293334,29.2011970304884,25960.98733600229,58002.87848006019
1769779747,200,,Aggregated,247.300000,0.000000,59,65,70,73,86,110,500,13000,24000,26000,26000,10869,0,59,313.8648735466408,29.2011970304884,25960.98733600229,58035.62774864293
1769779748,200,,Aggregated,246.900000,0.000000,59,65,69,73,86,100,340,12000,24000,26000,26000,11131,0,59,307.811579596964,29.2011970304884,25960.98733600229,58087.383972688884
1769779749,200,,Aggregated,248.200000,0.000000,59,65,69,72,85,100,240,12000,24000,26000,26000,11366,0,59,302.62082401934816,29.2011970304884,25960.98733600229,58123.605226112966
1769779750,200,,Aggregated,247.000000,0.000000,59,65,69,72,85,100,220,12000,24000,26000,26000,11617,0,59,297.3103948492949,28.367470018565655,25960.98733600229,58154.194972884565
1769779751,200,,Aggregated,248.400000,0.000000,59,65,69,72,84,100,200,12000,24000,26000,26000,11855,0,59,292.49853480714114,28.367470018565655,25960.98733600229,58183.493800084354
1769779753,200,,Aggregated,246.900000,0.000000,59,65,69,72,84,100,190,11000,24000,26000,26000,12110,0,59,287.6368781245395,28.367470018565655,25960.98733600229,58198.59710982659
1769779754,200,,Aggregated,246.000000,0.000000,59,65,69,72,85,100,180,11000,24000,26000,26000,12365,0,59,282.9882266385077,28.367470018565655,25960.98733600229,58242.12462596037
1769779755,200,,Aggregated,248.900000,0.000000,59,65,69,72,84,100,170,10000,24000,26000,26000,12627,0,59,278.30611483144685,28.367470018565655,25960.98733600229,58289.50621683693
1769779756,200,,Aggregated,248.300000,0.000000,59,64,69,72,84,100,170,10000,24000,26000,26000,12854,0,59,274.4214977430775,28.367470018565655,25960.98733600229,58284.182044499765
1769779757,200,,Aggregated,248.000000,0.000000,59,64,69,72,84,100,160,9700,24000,26000,26000,13108,0,59,270.22867921562744,28.367470018565655,25960.98733600229,58336.79768080561
1769779758,200,,Aggregated,246.400000,0.000000,59,64,69,72,84,100,150,9600,24000,26000,26000,13353,0,59,266.4388546211853,28.367470018565655,25960.98733600229,58355.207294240994
1769779759,200,,Aggregated,245.900000,0.000000,59,64,69,72,84,100,150,9300,24000,26000,26000,13610,0,59,262.4833939391252,28.367470018565655,25960.98733600229,58370.68170462895
1769779760,200,,Aggregated,246.000000,0.000000,59,64,68,71,84,99,150,9100,24000,26000,26000,13855,0,59,258.84162042215945,28.367470018565655,25960.98733600229,58370.2274990978
1769779761,200,,Aggregated,245.500000,0.000000,59,64,68,71,83,99,150,8900,24000,26000,26000,14090,0,59,255.5184027530974,28.367470018565655,25960.98733600229,58404.78381831086
