Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2340,0,310.0,519.9441469255058,29.939106025267392,9501.36046402622,255.0,1.9506265770922862,0.0,310,570,770,870,1200,1500,2600,3600,7500,9500,9500
GET,/questionnaire/,4382,0,78,163.6146318074677,37.90490597020835,11394.441962009296,142033.1633957097,3.6528400259907685,0.0,78,110,130,150,240,480,1000,1800,4700,11000,11000
POST,/questionnaire/,4382,0,200.0,297.0171955431571,28.052422974724323,12103.746479027905,250.02875399361022,3.6528400259907685,0.0,200,290,360,420,600,870,1700,2400,4700,12000,12000
GET,/questionnaire/any-businesses-or-branches/,2192,0,79,147.85724900330223,39.11149897612631,5211.028570018243,116675.0,1.8272536140967057,0.0,79,110,130,150,220,420,910,1300,4100,5200,5200
POST,/questionnaire/any-businesses-or-branches/,2190,0,89,184.33586399601964,45.44559895293787,5237.850922974758,273.0,1.8255864118940628,0.0,89,120,140,170,290,570,1300,2400,4300,5200,5200
GET,/questionnaire/any-companies-or-branches/,2200,0,58,68.02576804978095,38.849256990943104,2541.9328290154226,116653.02227272728,1.8339224229072777,0.0,58,64,69,73,85,110,150,180,1000,2500,2500
POST,/questionnaire/any-companies-or-branches/,2199,0,64,77.25966974519864,44.49413495603949,3938.1258389912546,331.0,1.833088821805956,0.0,64,70,75,80,94,110,160,260,1600,3900,3900
GET,/questionnaire/any-other-companies-or-branches/,2197,0,63,92.27937816424549,38.343879976309836,3360.8309109695256,120256.0,1.831421619603313,0.0,63,73,82,93,130,170,290,590,2800,3400,3400
POST,/questionnaire/any-other-companies-or-branches/,2197,0,66,102.52251060766774,44.539388036355376,3285.8748830039985,269.0,1.831421619603313,0.0,66,76,86,95,140,200,440,960,2400,3300,3300
GET,/questionnaire/any-other-trading-details/,2197,0,61,98.06194049793176,36.77270305342972,3273.907832975965,115357.0,1.831421619603313,0.0,61,73,84,93,130,190,500,900,2200,3300,3300
POST,/questionnaire/any-other-trading-details/,2196,0,67,106.81389898239556,44.41687394864857,4859.047987032682,271.0,1.8305880185019916,0.0,67,79,90,100,140,200,510,850,2800,4900,4900
GET,/questionnaire/block-379/,2302,0,190.0,375.6950659253649,40.45470600249246,5080.632145982236,116312.0,1.9189497352420695,0.0,190,390,520,620,900,1200,1600,1900,4300,5100,5100
POST,/questionnaire/block-379/,2280,0,210.0,404.1756519641862,46.12472897861153,5253.23686003685,237.0,1.9006105110129967,0.0,210,450,570,720,970,1200,1500,2000,4200,5300,5300
