Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2469,0,41,54.85917791859147,32.41866799999116,3104.7659540000013,274.0,2.058108816333263,0.0,41,44,46,48,55,66,160,290,2000,3100,3100
GET,/questionnaire/block379/,2464,0,57,62.13020303206106,47.538266999993084,712.0236430000091,101419.0,2.0539409167457108,0.0,57,61,64,66,73,81,96,120,660,710,710
POST,/questionnaire/block379/,2459,0,60,65.01730197356547,48.10151300000598,1017.6751550000063,254.0,2.0497730171581585,0.0,60,64,68,70,77,86,100,120,510,1000,1000
GET,/questionnaire/block380/,2459,0,60,64.8096949202925,49.447485000001734,1667.3031579998678,103512.0,2.0497730171581585,0.0,60,63,66,68,75,85,100,120,440,1700,1700
POST,/questionnaire/block380/,2458,0,60,63.684813978842655,48.8679089999664,601.813600000014,254.0,2.0489394372406484,0.0,60,64,67,69,76,85,100,110,170,600,600
GET,/questionnaire/block381/,2458,0,58,61.3069327603744,47.89701200002128,528.4881000000041,105456.0,2.0489394372406484,0.0,58,61,63,66,72,81,97,110,420,530,530
POST,/questionnaire/block381/,2455,0,59,63.24038892423803,48.2169659999272,933.1455549997827,256.0,2.046438697488117,0.0,59,63,66,68,76,84,100,120,420,930,930
GET,/questionnaire/block383/,2445,0,55,59.257391483845154,45.38439099997049,1805.5833700000221,101079.0,2.0381028983130127,0.0,55,59,61,63,71,78,91,100,150,1800,1800
POST,/questionnaire/block383/,2441,0,58,62.41679039451143,47.04329800000551,506.91133700001956,250.0,2.034768578642971,0.0,58,62,65,67,75,85,100,120,280,510,510
GET,/questionnaire/block4616/,2455,0,57,61.54459249327767,46.63793299999952,2888.7543800001367,101415.0,2.046438697488117,0.0,57,60,62,65,72,79,92,100,700,2900,2900
POST,/questionnaire/block4616/,2453,0,60,64.16483159600537,49.02456699997515,440.42295600002035,256.0,2.044771537653096,0.0,60,64,67,69,78,88,110,120,380,440,440
GET,/questionnaire/block4952/,2453,0,57,61.72021435385181,47.21521800001938,2491.523685999937,101916.0,2.044771537653096,0.0,57,61,64,66,72,79,94,110,280,2500,2500
POST,/questionnaire/block4952/,2451,0,60,66.17622800244948,48.71260499999153,2117.3706090000906,256.0,2.043104377818075,0.0,60,64,67,69,78,89,110,130,600,2100,2100
GET,/questionnaire/block4953/,2450,0,58,62.96869321265588,47.847594000018034,2875.760633000027,104292.0,2.042270797900565,0.0,58,62,64,66,73,82,98,120,180,2900,2900
POST,/questionnaire/block4953/,2446,0,60,66.08955744725993,48.763771999972505,3305.4232239999237,254.0,2.0389364782305233,0.0,60,64,67,70,78,88,100,120,470,3300,3300
GET,/questionnaire/introduction-block/,2469,0,54,172.45467741433967,44.63378600001988,6815.5856740000045,100489.0,2.058108816333263,0.0,54,58,61,63,72,87,3200,6000,6800,6800,6800
POST,/questionnaire/introduction-block/,2464,0,58,62.71924460186719,46.3486930000272,1176.9170239999767,254.0,2.0539409167457108,0.0,58,62,65,67,76,88,110,130,420,1200,1200
GET,/questionnaire/submit/,2440,0,58,61.68711594508171,48.52086899995811,694.3055980000281,114428.0,2.0339349987254605,0.0,58,62,64,66,72,80,96,110,210,690,690
POST,/questionnaire/submit/,2437,0,130.0,138.6829461288455,103.46266300001616,701.1894679999955,248.0,2.0314342589729293,0.0,130,140,150,150,160,170,180,200,680,700,700
GET,/session,2469,0,100.0,130.0305815970024,81.10579199990298,5475.4820480000035,236.0,2.058108816333263,0.0,100,110,110,110,120,140,1100,1300,1600,5500,5500
GET,/submitted/feedback/send,2429,0,56,61.17905311156715,46.439458000008926,3436.2793870000132,103620.0,2.024765619632846,0.0,56,60,62,64,71,78,93,110,440,3400,3400
POST,/submitted/feedback/send,2426,0,110.0,120.02733292168146,88.37100499999906,5027.9495730001145,254.0,2.0222648798803142,0.0,110,120,120,130,140,150,180,190,840,5000,5000
GET,/submitted/feedback/sent,2426,0,53,56.88031154492932,43.68457700002182,654.2958310001268,100347.0,2.0222648798803142,0.0,53,56,59,61,68,76,94,110,250,650,650
GET,/submitted/thank-you/,7290,0,55,58.13200382002773,44.831844999976056,1920.3087420000884,101266.0,6.076797598651068,0.0,55,58,60,62,69,77,92,100,150,1900,1900
GET,/submitted/view-response/,2434,0,58,62.22997698192301,48.82838300000003,3097.253584999862,108646.0,2.0289335192203977,0.0,58,61,63,66,73,81,95,120,150,3100,3100
,Aggregated,66100,0,59,73.34975397688328,32.41866799999116,6815.5856740000045,57456.28667170953,55.099632547439725,0.0,59,63,68,73,100,120,140,160,1800,6600,6800
